Biomarker,Subtype,t,p,corrected_p_value,significant
MAPK13,1,-6.702838476694166,2.0823952815501044e-11,3.0434207039854777e-07,True
MAPK13,2,2.4466622234471926,0.01442461873578387,1.0,False
MAPK13,3,-8.05231092641631,8.440451302830831e-16,1.2335719579087259e-11,True
MAPK13,4,4.900668952510284,9.603762964296343e-07,0.014035899572319106,True
MAPK13,5,10.392895956178888,2.9654327248894343e-25,4.333979927425908e-21,True
MAPK9,1,-23.309888251237453,4.644253988498168e-119,6.787577204190072e-115,True
MAPK9,2,6.301383571341852,2.9933360793491914e-10,4.374760679968843e-06,True
MAPK9,3,-17.513778057152425,2.576963249818531e-68,3.766231789609783e-64,True
MAPK9,4,22.514458427755734,2.8363470617433865e-111,4.145321230737959e-107,True
MAPK9,5,17.947842312829962,1.2441006715283329e-71,1.8182531314386584e-67,True
MAPKAPK2,1,-16.54272625482773,3.498649362165557e-61,5.113276042804962e-57,True
MAPKAPK2,2,1.0083358436130845,0.313301866365878,1.0,False
MAPKAPK2,3,-9.93647985719704,3.1526464886507125e-23,4.607592843163016e-19,True
MAPKAPK2,4,21.317858500248455,4.736216699951925e-100,6.921980706979738e-96,True
MAPKAPK2,5,7.151955005832966,8.762308598468988e-13,1.2806114016662427e-08,True
MAPRE3,1,-0.4246256449687619,0.6711128172982692,1.0,False
MAPRE3,2,5.599576230207844,2.1686423990746214e-08,0.0003169470866247559,True
MAPRE3,3,-4.721856499676843,2.3481842330880708e-06,0.03431871256658216,True
MAPRE3,4,-1.249304175134884,0.21156415513939078,1.0,False
MAPRE3,5,0.5051673905954133,0.6134451985415208,1.0,False
MAPT,1,-3.3533053678414406,0.0007995705949767891,1.0,False
MAPT,2,5.3173418455145445,1.0609062574400351e-07,0.0015505144952486112,True
MAPT,3,-5.991783717289347,2.10053528394985e-09,3.069932317492706e-05,True
MAPT,4,-0.01953808125452396,0.9844119958725965,1.0,False
MAPT,5,5.33478394073027,9.639125588542308e-08,0.0014087582047654583,True
MARCO,1,-22.967448899903193,1.1235445263596654e-115,1.642060325274651e-111,True
MARCO,2,20.364006908856727,1.577604009663788e-91,2.305668260123626e-87,True
MARCO,3,-35.263015268156146,1.2559462386530654e-266,1.835565427791455e-262,True
MARCO,4,11.98519684439881,5.105805743671862e-33,7.462135094376426e-29,True
MARCO,5,34.78636142771709,1.1332125010597115e-259,1.6561900702987683e-255,True
MARS1,1,-21.87675207110455,3.2143319903687837e-105,4.6977462039239774e-101,True
MARS1,2,0.11551497469829572,0.9080377699098653,1.0,False
MARS1,3,-12.012000236277117,3.699535765700256e-33,5.406871521570924e-29,True
MARS1,4,27.420142708533415,2.1429576842623884e-163,3.131932655549481e-159,True
MARS1,5,10.88866767424366,1.4801812531696713e-27,2.1632849015074746e-23,True
MASP1,1,-14.160408972966566,2.300112680134307e-45,3.36161468201629e-41,True
MASP1,2,18.11996968021819,5.727503009171083e-73,8.370745647903539e-69,True
MASP1,3,-32.714238900862085,1.896965687019297e-230,2.7724153515787023e-226,True
MASP1,4,10.23310598073339,1.5548060074903493e-24,2.2723489799471456e-20,True
MASP1,5,23.48925279111621,7.506544281375448e-121,1.0970814467230218e-116,True
MATN2,1,-19.332907140519655,9.691884417324907e-83,1.416468907592035e-78,True
MATN2,2,31.2951912422268,2.1506410726694705e-211,3.1431619277064314e-207,True
MATN2,3,-52.155111952300565,0.0,0.0,True
MATN2,4,7.86203740379793,3.9128822779852455e-15,5.7186774492754364e-11,True
MATN2,5,40.201714161121274,0.0,0.0,True
MATN3,1,4.866565924018886,1.1416366705239047e-06,0.016685019939706867,True
MATN3,2,21.209478928606742,4.599834868049712e-99,6.722658659654655e-95,True
MATN3,3,-20.0698584591684,5.625298613780543e-89,8.221373924040263e-85,True
MATN3,4,-17.575032359323874,8.869663727835477e-69,1.296301353823155e-64,True
MATN3,5,12.720551883444672,5.738339326860846e-37,8.386582926207126e-33,True
MAVS,1,-21.026536288207375,2.0810957163809705e-97,3.0415213894907883e-93,True
MAVS,2,1.6079123039827938,0.10786552154979195,1.0,False
MAVS,3,-10.80805360253571,3.5621311409221285e-27,5.206054662457691e-23,True
MAVS,4,24.423934239229315,2.1245968166349037e-130,3.1050982475119116e-126,True
MAVS,5,9.960719655738314,2.4732869208110447e-23,3.614708834765342e-19,True
MAX,1,-23.37901581910537,9.506820666151314e-120,1.3894218403580147e-115,True
MAX,2,-0.2397812653275095,0.810501564857851,1.0,False
MAX,3,-13.128215214671325,2.954759638127843e-39,4.318381211123843e-35,True
MAX,4,29.114140020991023,1.2030896531022045e-183,1.758315528008872e-179,True
MAX,5,12.823795332733914,1.5343844554960386e-37,2.2425028817074604e-33,True
MB,1,-14.518206304656896,1.3770883808193222e-47,2.0126146685674393e-43,True
MB,2,23.210782147320057,4.478484496056789e-118,6.545305090986998e-114,True
MB,3,-34.16837663267429,8.763750120848983e-251,1.280822080162079e-246,True
MB,4,2.292209551914032,0.02190084534076483,1.0,False
MB,5,29.99405637325711,1.2927071109041932e-194,1.8892914425864784e-190,True
MBL2,1,-0.8849085209306777,0.3762134763736089,1.0,False
MBL2,2,2.744094217345555,0.006071627748219199,1.0,False
MBL2,3,-4.025554368394385,5.698891462498285e-05,0.8328929872441244,False
MBL2,4,-2.9063233647564086,0.003659863316800735,1.0,False
MBL2,5,6.7198929356642605,1.8530011308303604e-11,2.708161152708572e-07,True
MCAM,1,11.072424009466543,1.9525815992356891e-28,2.8536980072829597e-24,True
MCAM,2,55.52318486073391,0.0,0.0,True
MCAM,3,-56.310384728372924,0.0,0.0,True
MCAM,4,-34.42710295541146,1.7348700192595755e-254,2.5355125331478697e-250,True
MCAM,5,24.20161644475877,4.2721116166431553e-128,6.243691127723971e-124,True
MCEE,1,-7.320521538304858,2.5357337289321973e-13,3.7059748448344065e-09,True
MCEE,2,2.911807782635668,0.0035962370548481668,1.0,False
MCEE,3,-4.948688402906134,7.514311717946721e-07,0.010982166575779133,True
MCEE,4,5.705227589699162,1.1734390492510348e-08,0.00017149811704803873,True
MCEE,5,5.5100937785640545,3.6175848478785854e-08,0.0005287100255174553,True
MCEMP1,1,-18.94929971263345,1.3904271270867243e-79,2.0321092462372475e-75,True
MCEMP1,2,-0.4567135000067878,0.6478804849934976,1.0,False
MCEMP1,3,-7.594603186956942,3.1823591518563453e-14,4.651017900438049e-10,True
MCEMP1,4,19.832010362206432,6.131216177259487e-87,8.96077244306474e-83,True
MCEMP1,5,11.911847602407427,1.228559070625953e-32,1.7955390817198303e-28,True
MCFD2,1,-14.323959063949781,2.2512554327348688e-46,3.2902098149420105e-42,True
MCFD2,2,6.702334595825816,2.089579404889106e-11,3.0539203002454285e-07,True
MCFD2,3,-12.481260928866575,1.1725033649976751e-35,1.7136136679441023e-31,True
MCFD2,4,7.238131578287266,4.664652290351028e-13,6.817389322348028e-09,True
MCFD2,5,18.477057826049432,8.810592719420667e-76,1.2876681259433304e-71,True
MCTS1,1,-7.490044788845006,7.085446508358443e-14,1.0355380071965864e-09,True
MCTS1,2,0.27979232842035345,0.7796388788681111,1.0,False
MCTS1,3,-2.95830972645858,0.003095864871902734,1.0,False
MCTS1,4,7.719253085660357,1.2085535553345406e-14,1.766301021121431e-10,True
MCTS1,5,4.148867698185181,3.3509723627143104e-05,0.4897446108106965,False
MDGA1,1,2.4395760019745727,0.014710595657853043,1.0,False
MDGA1,2,23.04799989550932,1.8154313514354485e-116,2.653252920122908e-112,True
MDGA1,3,-26.831810230680762,1.2467169561280887e-156,1.8220768313812016e-152,True
MDGA1,4,-9.812612501541002,1.0798855481089524e-22,1.578252728561234e-18,True
MDGA1,5,11.655326214015604,2.541175806239941e-31,3.713928440819674e-27,True
MDH1,1,-21.889555734154342,2.4388237573951057e-105,3.564340921432947e-101,True
MDH1,2,-1.12662259852463,0.25991161567607735,1.0,False
MDH1,3,-11.750071104165334,8.363092805192012e-32,1.2222660134788126e-27,True
MDH1,4,26.405018312105465,8.242403440161816e-152,1.2046272627796495e-147,True
MDH1,5,13.740384853209699,7.98000623174647e-43,1.1662779107697465e-38,True
MDK,1,-32.82715434769397,5.348629646912448e-232,7.817022228962543e-228,True
MDK,2,8.353439837606157,6.929165562928402e-17,1.012697547021986e-12,True
MDK,3,-26.042362871445185,9.001215470427507e-148,1.31552764100298e-143,True
MDK,4,26.692002751581978,4.817898897046542e-155,7.04135923803352e-151,True
MDK,5,34.79519094213996,8.438379889715764e-260,1.2332692208819588e-255,True
MDM1,1,-7.565201935072537,3.9899437956770245e-14,5.831302857381971e-10,True
MDM1,2,7.805890736944904,6.11112132102243e-15,8.931403810674282e-11,True
MDM1,3,-13.284980491666326,3.7309382986323835e-40,5.4527663234512286e-36,True
MDM1,4,8.551542326926507,1.2747173934509997e-17,1.8629994705286362e-13,True
MDM1,5,5.687894265540141,1.2988013063360673e-08,0.00018981981092101624,True
MECR,1,-24.4140690256338,2.691000154129018e-130,3.93289672525956e-126,True
MECR,2,-0.6291128552258095,0.5292802437128563,1.0,False
MECR,3,-13.728712926358531,9.365415634433216e-43,1.3687554949724144e-38,True
MECR,4,28.44911678460816,1.4675967596788807e-175,2.1448926642706843e-171,True
MECR,5,16.6307575019101,8.195825325730188e-62,1.197819871355467e-57,True
MED18,1,-21.44238860150601,3.427712602066185e-101,5.00960196791973e-97,True
MED18,2,0.995402150040199,0.31954920844795637,1.0,False
MED18,3,-13.190281085122734,1.306040887082767e-39,1.908778756471464e-35,True
MED18,4,26.86076482934324,5.835713751328694e-157,8.528895647566886e-153,True
MED18,5,11.249026958312168,2.7015679019915525e-29,3.9483414887606537e-25,True
MED21,1,-3.0034622179924795,0.0026715954301091836,1.0,False
MED21,2,2.6582449398960732,0.007859285735523826,1.0,False
MED21,3,-4.268073005105947,1.9780864657361884e-05,0.28909733696734397,False
MED21,4,2.157686172072625,0.03096061170329431,1.0,False
MED21,5,3.3256926300649887,0.000883110760972653,1.0,False
MEGF10,1,8.613783176513081,7.429460496207291e-18,1.0858156515206957e-13,True
MEGF10,2,41.18941465834809,0.0,0.0,True
MEGF10,3,-41.83408398400333,0.0,0.0,True
MEGF10,4,-23.63960639485772,2.3098591736750703e-122,3.375859182326115e-118,True
MEGF10,5,14.950338556858512,2.411197993617768e-50,3.5239658676723675e-46,True
MEGF11,1,-3.7995941642471767,0.0001452359043078038,1.0,False
MEGF11,2,13.554738819141336,1.002222721108322e-41,1.4647485068998126e-37,True
MEGF11,3,-14.846600950088918,1.1251449024671152e-49,1.6443992749556887e-45,True
MEGF11,4,-1.7057613122436528,0.08806348193553137,1.0,False
MEGF11,5,8.063495753490766,7.704236379708655e-16,1.12597414689442e-11,True
MEGF9,1,-23.444510163983026,2.106479295640854e-120,3.078619490579108e-116,True
MEGF9,2,16.959569446337067,3.392282535581269e-64,4.9578209257520244e-60,True
MEGF9,3,-19.663076790441213,1.6609305450363908e-85,2.427449991570685e-81,True
MEGF9,4,9.422659119747202,4.721301963053167e-21,6.900182819002204e-17,True
MEGF9,5,23.907529802395437,4.43235509459317e-125,6.477886970747918e-121,True
MELTF,1,0.8199266574397238,0.41226481178416063,1.0,False
MELTF,2,25.446573501356074,2.973313007609834e-141,4.345496960621772e-137,True
MELTF,3,-24.660555226802433,7.138659911793874e-133,1.0433151461086747e-128,True
MELTF,4,-12.091216058688131,1.421827476063077e-33,2.078000856266187e-29,True
MELTF,5,11.245523943431644,2.810498871206753e-29,4.1075441002686698e-25,True
MENT,1,16.60440238779906,1.2665959373608341e-61,1.8511299624528592e-57,True
MENT,2,14.889252822247734,5.980097866499582e-50,8.739913031889139e-46,True
MENT,3,-1.47729713189114,0.1396071139041866,1.0,False
MENT,4,-21.227758021239737,3.1373609701102453e-99,4.5852530578161236e-95,True
MENT,5,-15.332760584115675,7.531040897772613e-53,1.1006616272094674e-48,True
MEP1A,1,-15.277626590288197,1.7452756110289097e-52,2.5507203055187514e-48,True
MEP1A,2,1.3307448158366655,0.18328369328792682,1.0,False
MEP1A,3,-7.4299922474538675,1.1166589543901448e-13,1.6319970618411966e-09,True
MEP1A,4,14.899661963570129,5.123894813691898e-50,7.488572270210708e-46,True
MEP1A,5,10.362003947699616,4.093100947537353e-25,5.982067034825841e-21,True
MEP1B,1,-4.6038525027380475,4.1654460531848015e-06,0.060877994067295875,False
MEP1B,2,4.892465761572079,1.0012609789846586e-06,0.014633429207860786,True
MEP1B,3,-8.205616753991762,2.3903320782987824e-16,3.4934703324336705e-12,True
MEP1B,4,6.582652235387016,4.701914804708617e-11,6.871848487081644e-07,True
MEP1B,5,1.5031610374499362,0.13280866010651785,1.0,False
MEPE,1,-3.846999462029297,0.00011983489169283988,1.0,False
MEPE,2,41.353288531027985,0.0,0.0,True
MEPE,3,-51.93409402612911,0.0,0.0,True
MEPE,4,-6.054122215110401,1.4295760561518466e-09,2.0893254060659237e-05,True
MEPE,5,21.414128070697743,6.228329016059373e-101,9.102702856970773e-97,True
MERTK,1,-13.407405962816911,7.290093508059659e-41,1.0654471662029191e-36,True
MERTK,2,25.07808085535551,2.711771007539707e-137,3.9632533275192816e-133,True
MERTK,3,-31.526935944099833,1.8811162797807688e-214,2.7492514428995935e-210,True
MERTK,4,-3.649851373378718,0.00026286318023783524,1.0,False
MERTK,5,30.809890716773563,4.662040114747239e-205,6.81357162770309e-201,True
MESD,1,-24.02553593404535,2.7584514865962812e-126,4.031476847660465e-122,True
MESD,2,0.26873432969691796,0.788136087274637,1.0,False
MESD,3,-13.225793091252703,8.172441546829494e-40,1.1944023320691306e-35,True
MESD,4,29.78063422126553,6.3108405222270874e-192,9.223293423234889e-188,True
MESD,5,12.289004428739112,1.2713866839626227e-34,1.858131638611373e-30,True
MET,1,14.742382192433848,5.2325084665616596e-49,7.647311123879866e-45,True
MET,2,36.71161036186287,2.7003260747306737e-288,3.94652655821888e-284,True
MET,3,-30.670491088358215,2.9612643312635955e-203,4.327887820141745e-199,True
MET,4,-31.046429417263965,3.907457999977095e-208,5.710749866966525e-204,True
MET,5,7.912440613377625,2.6153988198108703e-15,3.822405375153587e-11,True
METAP1,1,-4.8632000993298785,1.1612139532493475e-06,0.016971141926739215,True
METAP1,2,6.294328773945698,3.1324790701782325e-10,4.578118161065487e-06,True
METAP1,3,-7.9748886170373625,1.5822370951481402e-15,2.312439514559007e-11,True
METAP1,4,2.5317444580199564,0.011355021555030704,1.0,False
METAP1,5,5.254992846216479,1.4909986681740016e-07,0.002179094553536303,True
METAP1D,1,-24.155111978878136,1.2879956386378218e-127,1.8824056258691765e-123,True
METAP1D,2,0.39700630978089413,0.6913657959849213,1.0,False
METAP1D,3,-14.946515220551621,2.552520194721225e-50,3.730508264585071e-46,True
METAP1D,4,29.0951911380469,2.056540404213637e-183,3.0056338007582307e-179,True
METAP1D,5,15.457894537324442,1.1057603423852826e-53,1.6160687403960906e-49,True
METAP2,1,-23.750645619505555,1.742284067837743e-123,2.5463481651448614e-119,True
METAP2,2,0.07329551597249336,0.9415714768896353,1.0,False
METAP2,3,-13.954088176367438,4.1579873522185024e-44,6.076898515267341e-40,True
METAP2,4,30.23774465644303,1.0463129599124505e-197,1.5291863909120463e-193,True
METAP2,5,12.488218192715625,1.0748800686386425e-35,1.570937220315376e-31,True
MFAP3,1,1.1864649170425343,0.23544869022071477,1.0,False
MFAP3,2,7.593672412466841,3.205266595301521e-14,4.684497129033173e-10,True
MFAP3,3,-9.07316288503942,1.2289336188243317e-19,1.7960864839117607e-15,True
MFAP3,4,-2.7883832890999307,0.005300711863049889,1.0,False
MFAP3,5,2.968204572875786,0.00299795187129717,1.0,False
MFAP3L,1,-3.7660680645257782,0.00016617355688048214,1.0,False
MFAP3L,2,4.8878710691676375,1.0248876674134486e-06,0.014978733259247552,True
MFAP3L,3,-8.70042425489702,3.4821119791082366e-18,5.0891066574666876e-14,True
MFAP3L,4,3.3452623367180934,0.000823114076716276,1.0,False
MFAP3L,5,5.387726313469924,7.192265424158919e-08,0.001051149591740826,True
MFAP4,1,-1.9770989922602504,0.048040113448438046,1.0,False
MFAP4,2,1.7660013508066084,0.07740638254396826,1.0,False
MFAP4,3,-3.5791346825620143,0.00034530896824899656,1.0,False
MFAP4,4,1.8218066048325818,0.06849486635419737,1.0,False
MFAP4,5,2.6044567788965676,0.009206802914878215,1.0,False
MFAP5,1,-2.310668561909129,0.02085830904712692,1.0,False
MFAP5,2,25.28509461695032,1.6419158926666526e-139,2.3996600771323128e-135,True
MFAP5,3,-30.34455590453652,4.540445771161361e-199,6.635861494552329e-195,True
MFAP5,4,-12.574713079073845,3.6330702866730524e-36,5.309732223972667e-32,True
MFAP5,5,24.264966926606945,9.469757957225259e-129,1.3840051254484716e-124,True
MFGE8,1,-24.34885684767676,1.2805051929459624e-129,1.871458339490524e-125,True
MFGE8,2,5.776437425159195,7.70957916838955e-09,0.00011267549954601328,True
MFGE8,3,-18.76051323133029,4.722454525746131e-78,6.9018672893779705e-74,True
MFGE8,4,19.005314237010932,4.8531411259573046e-80,7.0928657555866e-76,True
MFGE8,5,26.869589972353626,4.629614946528877e-157,6.766182244351953e-153,True
MGLL,1,-18.83691572202662,1.1385442885649993e-78,1.6639824777377465e-74,True
MGLL,2,3.7320836299707314,0.00019027312923348012,1.0,False
MGLL,3,-14.00229941585853,2.121973603402854e-44,3.101264421373271e-40,True
MGLL,4,24.661661962772033,6.95013520109085e-133,1.0157622596394277e-128,True
MGLL,5,7.407175569895107,1.3261069277256564e-13,1.938105274871047e-09,True
MGMT,1,-18.55556796209041,2.0864017809925167e-76,3.049276202920563e-72,True
MGMT,2,2.4081343660574146,0.0160406200710428,1.0,False
MGMT,3,-12.045564236274322,2.4689288958524702e-33,3.608339581288385e-29,True
MGMT,4,22.90011613464193,5.131665014591181e-115,7.499928418825012e-111,True
MGMT,5,8.75702816282371,2.1139870777922812e-18,3.089592114193419e-14,True
MIA,1,-8.957855441138578,3.508494089776201e-19,5.127664112207918e-15,True
MIA,2,34.68241976950812,3.626704175456628e-258,5.300428152429861e-254,True
MIA,3,-41.22486380615557,0.0,0.0,True
MIA,4,-6.5859039756750555,4.600291041351973e-11,6.723325356935908e-07,True
MIA,5,26.5641720026326,1.3400070252847506e-153,1.9584202674536633e-149,True
MICALL2,1,-13.340429162283664,1.7842178365497066e-40,2.6076343681173963e-36,True
MICALL2,2,1.8422644986342969,0.06544690568295997,1.0,False
MICALL2,3,-6.748899431433807,1.5183873048152567e-11,2.2191230459874978e-07,True
MICALL2,4,14.378393203029386,1.0327222845916324e-46,1.5093236189306707e-42,True
MICALL2,5,6.510186501525642,7.631107176004937e-11,1.1152863137731216e-06,True
MICB_MICA,1,-6.895772536226632,5.469591089323678e-12,7.993807377046556e-08,True
MICB_MICA,2,0.5403617266018503,0.5889518416734998,1.0,False
MICB_MICA,3,-6.764379778651835,1.364823638367769e-11,1.9946897474744944e-07,True
MICB_MICA,4,5.491958390381083,4.0091052249204844e-08,0.0005859307286221288,True
MICB_MICA,5,10.93090960725307,9.31878648108831e-28,1.3619406442110564e-23,True
MIF,1,-24.234512626651266,1.9547200972974945e-128,2.8568234222002884e-124,True
MIF,2,1.9086162918835508,0.05632169595208208,1.0,False
MIF,3,-14.407562969507392,6.793702673749785e-47,9.92899645768531e-43,True
MIF,4,28.200310263708108,1.4018974475797958e-172,2.0488731196378715e-168,True
MIF,5,13.897951131162356,9.074322956688223e-44,1.3262123001199837e-39,True
MILR1,1,-11.483119728276312,1.8730646740751188e-30,2.737484021160786e-26,True
MILR1,2,23.36453007113118,1.3260284937081793e-119,1.937990643554504e-115,True
MILR1,3,-33.46606078344602,7.345799395080483e-241,1.0735885815910126e-236,True
MILR1,4,-3.702969187916782,0.0002134946714936455,1.0,False
MILR1,5,32.82384639578761,5.9390357783425894e-232,8.679900790047694e-228,True
MINDY1,1,-17.047645401371717,7.663775663027259e-65,1.1200608131514339e-60,True
MINDY1,2,1.8915848931126058,0.0585564923620516,1.0,False
MINDY1,3,-8.869704370805588,7.755306909943367e-19,1.133438104888223e-14,True
MINDY1,4,21.108378553878403,3.7963473071445805e-98,5.548361589391804e-94,True
MINDY1,5,5.552959927033048,2.833875138826792e-08,0.0004141708515395356,True
MINK1,1,-20.829224716584207,1.2256359158009148e-95,1.791266890943037e-91,True
MINK1,2,0.30346162067517773,0.7615403182398415,1.0,False
MINK1,3,-10.531608577276565,6.896178666299695e-26,1.0078765120797004e-21,True
MINK1,4,25.78176390007196,6.65810450679551e-145,9.730819736681638e-141,True
