Biomarker,Subtype,t,p,corrected_p_value,significant
NOS3,2,3.6338431243978278,0.0002799932128558839,1.0,False
NOS3,3,-18.78752138831087,5.158381982380354e-78,7.538975267248888e-74,True
NOS3,4,23.32184245765211,1.4090481999229271e-118,2.059323944187358e-114,True
NOS3,5,29.975974069076777,8.80028578134038e-193,1.2861617669428965e-188,True
NOTCH1,1,-11.205960697023015,4.737468728341618e-29,6.923810546471274e-25,True
NOTCH1,2,47.04948964387589,0.0,0.0,True
NOTCH1,3,-57.309131368538154,0.0,0.0,True
NOTCH1,4,-9.730419244219853,2.5328194608357785e-22,3.70171564201149e-18,True
NOTCH1,5,38.572345875262506,0.0,0.0,True
NOTCH2,1,-1.2085723770220596,0.22684275512020707,1.0,False
NOTCH2,2,26.54302543024289,2.309585741882794e-152,3.375459561761703e-148,True
NOTCH2,3,-26.63039928641642,2.458912307427193e-153,3.5937003373048423e-149,True
NOTCH2,4,-11.320471640292558,1.302986066994217e-29,1.9043141369120483e-25,True
NOTCH2,5,14.71583317561102,9.67565402273036e-49,1.414096835422042e-44,True
NOTCH3,1,5.670507990392645,1.4451799516687355e-08,0.0002112130499363857,True
NOTCH3,2,47.55226127082897,0.0,0.0,True
NOTCH3,3,-47.397809427848216,0.0,0.0,True
NOTCH3,4,-29.706940127107888,1.8769112556546063e-189,2.743105800139207e-185,True
NOTCH3,5,26.658919089526876,1.1818831493283971e-153,1.7273222227434525e-149,True
NPC2,1,-30.31321524180153,5.41080701022176e-197,7.907894445439103e-193,True
NPC2,2,15.665167096753379,5.9441374136360835e-55,8.687356830029136e-51,True
NPC2,3,-38.38415013074727,4.00743442411263e-310,5.856865410840601e-306,True
NPC2,4,19.50476739068093,7.073009957903649e-84,1.0337204053476183e-79,True
NPC2,5,50.03940556607852,0.0,0.0,True
NPDC1,1,-23.800244449249092,2.449096548581253e-123,3.579354605751501e-119,True
NPDC1,2,34.08773138144817,5.4121499999033003e-247,7.909857224858674e-243,True
NPDC1,3,-51.92253976604797,0.0,0.0,True
NPDC1,4,1.3440505526440276,0.17894866508933738,1.0,False
NPDC1,5,56.754861319988514,0.0,0.0,True
NPHS1,1,3.322307349854005,0.0008945083278086769,1.0,False
NPHS1,2,-4.003502160649464,6.265722939928286e-05,0.915735407670519,False
NPHS1,3,3.550116441217787,0.0003860244400674173,1.0,False
NPHS1,4,1.6368641053008084,0.10167602393304231,1.0,False
NPHS1,5,-6.568004755642049,5.23627600442202e-11,7.652817380462782e-07,True
NPHS2,1,0.6676741868619956,0.5043499914953773,1.0,False
NPHS2,2,0.6228341090886504,0.5334012850831741,1.0,False
NPHS2,3,-2.0396493170124703,0.0413995658136398,1.0,False
NPHS2,4,-0.8767840174247202,0.3806154453707844,1.0,False
NPHS2,5,2.0333640512731224,0.04203012386981148,1.0,False
NPL,1,-23.352798056614326,6.977068743528485e-119,1.019698596866688e-114,True
NPL,2,1.753530160134659,0.07952774984897562,1.0,False
NPL,3,-16.93492639049107,7.600862582032403e-64,1.1108660663640356e-59,True
NPL,4,23.461249426714737,5.9052424716760945e-120,8.630511872354612e-116,True
NPL,5,24.526831733971132,9.700953100675293e-131,1.417794295663694e-126,True
NPM1,1,-5.772630282224102,7.930343770178406e-09,0.00011590197420115741,True
NPM1,2,-0.8915995257081114,0.3726193208845181,1.0,False
NPM1,3,-6.231449768852141,4.722148472775964e-10,6.901419992962071e-06,True
NPM1,4,9.689109497042004,3.7906465586998796e-22,5.540029945539874e-18,True
NPM1,5,5.203462030411226,1.977159840342844e-07,0.0028896191066610662,True
NPPB,1,-0.10346930591414566,0.9175916403170211,1.0,False
NPPB,2,5.242649537321687,1.6004180958833206e-07,0.002339011047133473,True
NPPB,3,-8.248493967792346,1.7113824454403132e-16,2.5011854440110177e-12,True
NPPB,4,-4.663519307778247,3.130383167909543e-06,0.04575054999899797,True
NPPB,5,10.284311187266391,9.68140988574033e-25,1.4149380548009492e-20,True
NPPC,1,-22.363530182759522,2.5726202717905164e-109,3.75988452722184e-105,True
NPPC,2,24.6099070820933,1.3403974828988124e-131,1.9589909212566143e-127,True
NPPC,3,-43.48608859237501,0.0,0.0,True
NPPC,4,11.916745330851679,1.2775844231473438e-32,1.867189634429843e-28,True
NPPC,5,40.21198448024537,0.0,0.0,True
NPR1,1,3.284422923304755,0.0010238292268185479,1.0,False
NPR1,2,5.965425986944634,2.48477393746888e-09,3.631497109610768e-05,True
NPR1,3,-4.160815654692402,3.1855763971686e-05,0.4655719904461909,False
NPR1,4,-4.5317680661118676,5.886138753255118e-06,0.08602591787882355,False
NPR1,5,-2.0919591415359315,0.03645588628895265,1.0,False
NPTN,1,2.1013467894464988,0.035624142669640105,1.0,False
NPTN,2,8.679204362181705,4.31383356071099e-18,6.304667748979112e-14,True
NPTN,3,-8.765715681948222,2.0152040913769555e-18,2.945220779547421e-14,True
NPTN,4,-5.6614228772477855,1.523687481200201e-08,0.00022268692537740937,True
NPTN,5,3.647257665767894,0.0002657879891736958,1.0,False
NPTX1,1,0.27635554105684634,0.7822781144396241,1.0,False
NPTX1,2,21.47820802331657,4.370194181902176e-101,6.387038796850031e-97,True
NPTX1,3,-24.130597864767537,1.1201914372064251e-126,1.6371597854771902e-122,True
NPTX1,4,-8.756912069665207,2.1782161095697333e-18,3.183462844136165e-14,True
NPTX1,5,12.656986988717826,1.4555467554072411e-36,2.1272815830276829e-32,True
NPTX2,1,2.105019490475623,0.03530317640867428,1.0,False
NPTX2,2,13.419284884064083,7.267669149199304e-41,1.0621698461554784e-36,True
NPTX2,3,-10.776855098746816,5.333993234886209e-27,7.795631112786194e-23,True
NPTX2,4,-11.543936769092081,1.0115674133517884e-30,1.4784057746136388e-26,True
NPTX2,5,7.759348103223796,8.982732281321074e-15,1.312826322915075e-10,True
NPTXR,1,8.01980137131605,1.1224027265910113e-15,1.640391584912763e-11,True
NPTXR,2,33.62023017646105,1.6151763752475027e-240,2.3605802724242253e-236,True
NPTXR,3,-31.334896903126236,5.204997740031329e-210,7.607104197055787e-206,True
NPTXR,4,-23.569719602401427,4.94258910311294e-121,7.223593974199561e-117,True
NPTXR,5,13.106643626774568,4.51998009562406e-39,6.605950909754564e-35,True
NPY,1,-11.078332808963765,1.9671886373628914e-28,2.875046193505866e-24,True
NPY,2,13.769610269274622,6.349654326402595e-43,9.280019798037392e-39,True
NPY,3,-26.046433457337063,6.859517339281932e-147,1.0025184591360543e-142,True
NPY,4,11.317995665871697,1.340046411111087e-29,1.9584778298388538e-25,True
NPY,5,15.902916340930984,1.4446945440195944e-56,2.111421076084637e-52,True
NRCAM,1,-8.381646664272711,5.59207344522764e-17,8.172815340200197e-13,True
NRCAM,2,29.55376596544606,1.434261776179337e-187,2.096173585886101e-183,True
NRCAM,3,-33.660769006462026,4.465610714793126e-241,6.526490059670153e-237,True
NRCAM,4,-8.590576477995722,9.336994503222988e-18,1.3646017466460397e-13,True
NRCAM,5,27.526853197044755,1.7375667294423304e-163,2.539453775079966e-159,True
NRGN,1,-18.27464979122974,5.96943900538377e-74,8.724335106368379e-70,True
NRGN,2,-0.8314321409550152,0.4057403722193319,1.0,False
NRGN,3,-9.872366954069486,6.25738486337459e-23,9.145167977821965e-19,True
NRGN,4,24.662370515938694,3.8282267686828156e-132,5.594953422429935e-128,True
NRGN,5,8.93551329997895,4.429299394324318e-19,6.4734210648049904e-15,True
NRN1,1,-0.07137941015168725,0.9430965743887543,1.0,False
NRN1,2,5.0075866527500335,5.5628158180834e-07,0.00813005531812889,True
NRN1,3,-4.166648506408198,3.1052627899483486e-05,0.4538341567509511,False
NRN1,4,-2.241090029524141,0.02503215913407936,1.0,False
NRN1,5,1.4873089065783693,0.1369504338847613,1.0,False
NRP1,1,-6.428792996402704,1.317930723319425e-10,1.9261557521313395e-06,True
NRP1,2,21.39146838082462,2.69114215980733e-100,3.933104266558413e-96,True
NRP1,3,-31.16818849650824,7.359523466393715e-208,1.0755943546134415e-203,True
NRP1,4,-6.544322305632894,6.1347299736178e-11,8.965907856442415e-07,True
NRP1,5,30.17138902454444,3.2320293462449074e-195,4.723610889536932e-191,True
NRP2,1,-9.97966450638082,2.146573775016539e-23,3.137217572186672e-19,True
NRP2,2,33.23962486974131,2.6381140872838756e-235,3.855603738565384e-231,True
NRP2,3,-43.392257316506246,0.0,0.0,True
NRP2,4,-6.491656819162102,8.707330244481419e-11,1.2725763152309593e-06,True
NRP2,5,34.241370348772996,3.8754049796976567e-249,5.663904377828125e-245,True
NRTN,1,-5.158399111776815,2.516630798441105e-07,0.003678055911921675,True
NRTN,2,1.3425661940058213,0.17942909898866094,1.0,False
NRTN,3,-4.8501366283777925,1.243882163362319e-06,0.018179337817540293,True
NRTN,4,5.050133560917043,4.457343476209829e-07,0.006514407490480665,True
NRTN,5,5.644563957510262,1.680489954503512e-08,0.0002456036068506883,True
NRXN3,1,1.1927727277511913,0.23297382392684454,1.0,False
NRXN3,2,4.301901808402427,1.7021439702380085e-05,0.24876834125028494,False
NRXN3,3,-4.329200053003553,1.50445078426343e-05,0.2198754821201003,False
NRXN3,4,-1.8375382998892302,0.06614663449413787,1.0,False
NRXN3,5,0.13815996227937943,0.890115513760943,1.0,False
NSFL1C,1,-21.173126233375648,2.5334793479318092e-98,3.7026800670023393e-94,True
NSFL1C,2,-0.44044628347545495,0.6596191001055024,1.0,False
NSFL1C,3,-11.973246340152377,6.50930228273432e-33,9.513345286216209e-29,True
NSFL1C,4,26.927409513942184,1.153159694802673e-156,1.6853428939541065e-152,True
NSFL1C,5,12.667015695649622,1.2823866590148189e-36,1.8742081021501577e-32,True
NT5C,1,-16.482041299209694,1.3471364027468635e-60,1.9688398526145411e-56,True
NT5C,2,3.3538216867749684,0.000798650823945955,1.0,False
NT5C,3,-13.123123737304713,3.644248602151274e-39,5.326069332044087e-35,True
NT5C,4,19.591720151198583,1.3322511090290737e-84,1.9470849958459915e-80,True
NT5C,5,11.249107531513799,2.9171851367454043e-29,4.263466077353409e-25,True
NT5C1A,1,-27.526635324098855,1.7476161832827342e-163,2.554141051867716e-159,True
NT5C1A,2,9.223431640378994,3.182079680721428e-20,4.650609453374367e-16,True
NT5C1A,3,-25.301470557925253,7.354932199645731e-139,1.0749233409782236e-134,True
NT5C1A,4,20.17546032538004,1.5057911874840016e-89,2.2007138205078683e-85,True
NT5C1A,5,36.12686388581973,3.788383812320219e-276,5.5367229417059994e-272,True
NT5C3A,1,-14.719633923375824,9.152933968783377e-49,1.3377012995376904e-44,True
NT5C3A,2,1.2073541377863637,0.22731135933411356,1.0,False
NT5C3A,3,-11.166949643621697,7.332754246172674e-29,1.0716820330781363e-24,True
NT5C3A,4,21.80389135052117,4.4607798449153444e-104,6.519429743343776e-100,True
NT5C3A,5,5.91714824880522,3.33398012606598e-09,4.87261195424543e-05,True
NT5E,1,-13.001773492696492,1.7685926048156547e-38,2.5847980919380795e-34,True
NT5E,2,6.479541021544033,9.434259430652982e-11,1.3788170157899334e-06,True
NT5E,3,-15.330751572809739,1.011597288839712e-52,1.478449437639239e-48,True
NT5E,4,11.354791781250716,8.827589458376289e-30,1.2901521993416946e-25,True
NT5E,5,15.726705173325607,2.2829593650155953e-55,3.3365451119702926e-51,True
NTF3,1,0.2892849685567483,0.7723665838887581,1.0,False
NTF3,2,12.881126500730984,8.385738400745376e-38,1.2255756672689368e-33,True
NTF3,3,-20.021771208775412,3.115995965351338e-88,4.554028103360981e-84,True
NTF3,4,-1.241704569389813,0.2143614620058559,1.0,False
NTF3,5,9.021785707404007,2.029277405654661e-19,2.965788928364287e-15,True
NTF4,1,-4.381071064813182,1.1875240593070798e-05,0.1735566412677297,False
NTF4,2,10.515736576349026,8.656807170075674e-26,1.2651923679065599e-21,True
NTF4,3,-14.120013217254213,4.923032329717211e-45,7.195011749881704e-41,True
NTF4,4,0.47952894554659614,0.6315680989663695,1.0,False
NTF4,5,9.769363569983131,1.7292610280024136e-22,2.5273149924255275e-18,True
NTRK2,1,-3.6021387457296967,0.00031644386080729547,1.0,False
NTRK2,2,37.896766594051165,1.224160386839909e-302,1.789110405366527e-298,True
NTRK2,3,-40.44855368421254,0.0,0.0,True
NTRK2,4,-10.332528863078217,5.879409176191306e-25,8.592756511003594e-21,True
NTRK2,5,18.721559803463645,1.742412519989382e-77,2.5465358979644818e-73,True
NTRK3,1,19.084918434253836,2.0276874719922313e-80,2.963465240316646e-76,True
NTRK3,2,39.85162050672773,0.0,0.0,True
NTRK3,3,-29.277783849541983,3.367964365344087e-184,4.922279919950383e-180,True
NTRK3,4,-35.98663152758866,4.2717651651238627e-274,6.243184788828526e-270,True
NTRK3,5,1.0470099785104112,0.29510877340361763,1.0,False
NTproBNP,1,-2.456463585210336,0.014040400779008368,1.0,False
NTproBNP,2,10.965357279317459,6.845772689255811e-28,1.0005096785347368e-23,True
NTproBNP,3,-13.942264349229037,5.8783685734785915e-44,8.591235670138962e-40,True
NTproBNP,4,-9.216622746150799,3.3897025806206237e-20,4.954050321577042e-16,True
NTproBNP,5,19.95576838309544,1.136969355537178e-87,1.6616807131175856e-83,True
NUB1,1,-21.131506500978652,5.99481525208329e-98,8.761422490919727e-94,True
NUB1,2,-1.6745482028485328,0.09403995840007817,1.0,False
NUB1,3,-10.529570607692028,7.480986997487311e-26,1.0933462496827705e-21,True
NUB1,4,28.461572390308977,2.1271102821923574e-174,3.1087716774241304e-170,True
NUB1,5,10.398914347186084,2.9478546761724645e-25,4.308289609226057e-21,True
NUBP1,1,-1.3546308898236208,0.17555187294341784,1.0,False
NUBP1,2,3.371494928209077,0.0007491576637387424,1.0,False
NUBP1,3,-2.9822650956566656,0.00286500167392847,1.0,False
NUBP1,4,0.6379701247589056,0.5235010924298615,1.0,False
NUBP1,5,0.2490541913760749,0.8033216518667352,1.0,False
NUCB2,1,-32.59170481914741,1.4954437961556713e-226,2.1855911080815137e-222,True
NUCB2,2,9.20246856552683,3.8651144205539535e-20,5.648864725639603e-16,True
NUCB2,3,-28.72414966582501,1.59408905084549e-177,2.3297611478106833e-173,True
NUCB2,4,32.08616029057386,7.91273527073717e-220,1.1564462598182375e-215,True
NUCB2,5,31.47298224523988,8.461082068874222e-212,1.2365871443659677e-207,True
NUDC,1,-20.16319412038236,1.919266942880081e-89,2.8050086370192384e-85,True
NUDC,2,0.27981353945078796,0.779623718933703,1.0,False
NUDC,3,-13.25336169246579,6.583647895790574e-40,9.622001399697923e-36,True
NUDC,4,26.810694677873382,2.3663253525471845e-155,3.45838450274771e-151,True
NUDC,5,11.871102749303063,2.1977652434243662e-32,3.212033903264711e-28,True
NUDT10,1,-1.604619364663958,0.10859481452988458,1.0,False
NUDT10,2,5.9595586144119395,2.57546848227457e-09,3.764047186844284e-05,True
NUDT10,3,-6.705124418339764,2.0709790014228305e-11,3.0267358105794665e-07,True
NUDT10,4,-0.7729987239657161,0.4395330973921634,1.0,False
NUDT10,5,3.8723264413199168,0.00010817539957799832,1.0,False
NUDT15,1,-5.828912729974938,5.6725206286152445e-09,8.29038889872118e-05,True
NUDT15,2,0.8599479864386083,0.3898289549709464,1.0,False
NUDT15,3,-4.723081493753967,2.3401729456133993e-06,0.03420162760013983,True
NUDT15,4,7.291759151442873,3.183858171497087e-13,4.653208717642993e-09,True
NUDT15,5,4.04277479099855,5.30380557335805e-05,0.775151184546279,False
NUDT16,1,-21.026228607257995,5.258334910975973e-97,7.685056472391384e-93,True
NUDT16,2,-0.29906496453703657,0.7648938662758044,1.0,False
NUDT16,3,-13.51549454962543,2.0005713735604342e-41,2.9238350624585747e-37,True
NUDT16,4,26.213500525592654,1.0133888278895827e-148,1.481067771960625e-144,True
NUDT16,5,15.323739299117989,1.1253544413197795e-52,1.6447055159888577e-48,True
NUDT2,1,-11.718871808622756,1.3225085058100158e-31,1.9328461812413382e-27,True
NUDT2,2,0.9745289288019039,0.32980683512035314,1.0,False
NUDT2,3,-6.339408132769699,2.3603138819724004e-10,3.449598738502663e-06,True
NUDT2,4,15.501496808643422,7.443196511560449e-54,1.0878231701645596e-49,True
NUDT2,5,3.792992532275813,0.00014932017449562199,1.0,False
NUDT5,1,-26.920780921959878,1.369471849658248e-156,2.0014831082755297e-152,True
NUDT5,2,0.6760449198749354,0.49902064983788497,1.0,False
NUDT5,3,-17.645430063620935,4.109854079299355e-69,6.006551736896008e-65,True
NUDT5,4,32.20742686059218,1.9681579167391775e-221,2.876462795314308e-217,True
NUDT5,5,20.5301470372988,1.2721343718755898e-92,1.8592243844961743e-88,True
NUMB,1,-21.26503194560675,3.760465243455453e-99,5.4959199533101444e-95,True
NUMB,2,0.6885483024767238,0.49111627264005675,1.0,False
NUMB,3,-11.184998898992186,5.99195892069122e-29,8.757247962590217e-25,True
NUMB,4,26.245285707682513,4.531969791456903e-149,6.623473850214264e-145,True
NUMB,5,10.952630248621244,7.8721768120147005e-28,1.1505186410759485e-23,True
NUP50,1,-0.11226078517470504,0.9106178626269564,1.0,False
NUP50,2,4.670671292567553,3.0234591084491183e-06,0.04418785486998386,True
NUP50,3,-6.3848725919157765,1.756574950093809e-10,2.567234289562102e-06,True
NUP50,4,-1.218559688521194,0.22302703053687126,1.0,False
NUP50,5,3.6056208134349137,0.0003122334838501113,1.0,False
NXPE4,1,0.7844350630715134,0.4327950021519692,1.0,False
NXPE4,2,2.1689725137987748,0.030097576046024456,1.0,False
NXPE4,3,-4.430669966843345,9.448478716203212e-06,0.13808951643730993,False
NXPE4,4,0.06643008233749972,0.9470361449072731,1.0,False
NXPE4,5,1.402078289349963,0.1609087931631787,1.0,False
NXPH1,1,3.4940945072808947,0.0004767943381294356,1.0,False
NXPH1,2,20.555714717465722,7.6038048664551185e-93,1.1112960812324155e-88,True
NXPH1,3,-21.684909207478185,5.585784117571936e-103,8.163623487831384e-99,True
NXPH1,4,-12.437661533998076,2.2669548674098143e-35,3.3131545387194434e-31,True
NXPH1,5,10.848428400087398,2.4562524661978682e-27,3.5898129793481845e-23,True
NXPH3,1,6.49355760366363,8.59837187460102e-11,1.2566520494729391e-06,True
NXPH3,2,36.8101871077309,3.020764112518584e-286,4.414846750445911e-282,True
NXPH3,3,-35.77731887156858,4.795189209644547e-271,7.008169029895505e-267,True
NXPH3,4,-22.181209927015537,1.351830643001801e-107,1.9757004847471323e-103,True
NXPH3,5,14.84718627839918,1.4080017313259815e-49,2.057794530332922e-45,True
OBP2B,1,2.783782126384753,0.005378411792253766,1.0,False
OBP2B,2,6.462788389735115,1.0537935765524275e-10,1.5401193121313727e-06,True
OBP2B,3,-5.3156144513561685,1.0754152628515086e-07,0.00157171940665748,True
OBP2B,4,-7.824328066345026,5.379544482530451e-15,7.862204261218254e-11,True
OBP2B,5,4.307752777533568,1.6577920206846903e-05,0.24228630382306748,False
OCLN,1,-30.815382039433004,2.4201790655420174e-203,3.5370917042896586e-199,True
OCLN,2,8.19830558845961,2.5971553443502262e-16,3.7957425357678555e-12,True
OCLN,3,-26.122839642937198,1.0010862926065535e-147,1.463087616644478e-143,True
OCLN,4,23.193305345170778,2.5844130774016323e-117,3.777119712622485e-113,True
OCLN,5,39.912355679156384,0.0,0.0,True
ODAM,1,2.093733526111255,0.03629741973423807,1.0,False
ODAM,2,12.382617446975315,4.482570095540958e-35,6.55127619463311e-31,True
ODAM,3,-8.575864604650222,1.0605980022994096e-17,1.550063980360587e-13,True
ODAM,4,-8.48257394616579,2.3678881845904546e-17,3.4606685817789493e-13,True
ODAM,5,1.9236189375732733,0.05441782512042884,1.0,False
OFD1,1,-1.0987347935517733,0.2718981841241476,1.0,False
OFD1,2,1.9882775746650236,0.046795838317603776,1.0,False
OFD1,3,-2.398832881134514,0.016457339850855252,1.0,False
OFD1,4,-0.13591857240569177,0.8918871447348813,1.0,False
OFD1,5,2.2509121219433292,0.024402895937617086,1.0,False
OGA,1,-19.77545151411939,3.823904741736594e-86,5.588636780048032e-82,True
OGA,2,-0.31457613895078085,0.7530870766458759,1.0,False
OGA,3,-8.420421698679815,4.024388652960374e-17,5.881644016301586e-13,True
OGA,4,23.96963056123507,4.808124737282235e-125,7.027074303537987e-121,True
OGA,5,9.509962221904608,2.136713316262835e-21,3.122806511718134e-17,True
OGFR,1,-24.054166638920478,6.695837698258167e-126,9.78596679600431e-122,True
OGFR,2,16.36050440130097,9.699685970723831e-60,1.417609104621288e-55,True
OGFR,3,-32.78484930245343,3.8137736446081825e-229,5.573830181594859e-225,True
OGFR,4,22.19087061335888,1.0967011942019668e-107,1.6028287953261745e-103,True
