Biomarker,Subtype,t,p,corrected_p_value,significant
IL1RL1,5,8.251929960601833,1.992918443147098e-16,2.9126503046594836e-12,True
IL1RL2,1,-1.2909765535767963,0.19677387606299826,1.0,False
IL1RL2,2,7.450554456826739,1.0958986143897601e-13,1.6016558249306344e-09,True
IL1RL2,3,-9.198258751502012,5.301600916486363e-20,7.74828973944482e-16,True
IL1RL2,4,-0.6763589712289064,0.49884529390758403,1.0,False
IL1RL2,5,3.708281631055646,0.00021102275869533618,1.0,False
IL1RN,1,-19.083522472290085,2.5521930471158735e-78,3.730030138359849e-74,True
IL1RN,2,0.06995188830315598,0.9442348624654813,1.0,False
IL1RN,3,-12.286523147453751,3.4689689220200254e-34,5.069898079532267e-30,True
IL1RN,4,17.04309914016825,2.7498463675940233e-63,4.018900466238665e-59,True
IL1RN,5,19.710541946736885,3.128701479255e-83,4.572597211931182e-79,True
IL2,1,-0.35744356077361744,0.7207754595894098,1.0,False
IL2,2,-0.05949334526857093,0.9525616383096072,1.0,False
IL2,3,-0.1290057956192929,0.8973584588603878,1.0,False
IL2,4,0.3597474870646822,0.7190517765197777,1.0,False
IL2,5,0.2715058380339566,0.7860136665967385,1.0,False
IL20,1,-1.8529114083449063,0.06395629043865003,1.0,False
IL20,2,2.762669136711392,0.005754882947565936,1.0,False
IL20,3,-4.304193156259353,1.7092757960101826e-05,0.2498106575868882,False
IL20,4,0.27477683497717076,0.7834995022310091,1.0,False
IL20,5,3.7474060918343963,0.00018076818666624454,1.0,False
IL20RA,1,-2.4054533791174157,0.01618994941059012,1.0,False
IL20RA,2,3.3515256766586603,0.0008098780278125621,1.0,False
IL20RA,3,-2.0514654592606756,0.0402757007038474,1.0,False
IL20RA,4,0.11242073458737152,0.9104945088251839,1.0,False
IL20RA,5,1.2117851661029901,0.22565417678280683,1.0,False
IL20RB,1,2.8622980220343694,0.004223988688579933,1.0,False
IL20RB,2,1.5895301222502949,0.1120065070841793,1.0,False
IL20RB,3,-1.7047439043413344,0.0883068014624235,1.0,False
IL20RB,4,-3.344325014155489,0.0008311451636455271,1.0,False
IL20RB,5,0.2524288929624032,0.8007203600205899,1.0,False
IL21R,1,-0.6233219886978131,0.5331025173781474,1.0,False
IL21R,2,1.8604656912242337,0.06288067800078982,1.0,False
IL21R,3,-0.12007482188177142,0.904428894270216,1.0,False
IL21R,4,-1.1368095207286195,0.2556745763868377,1.0,False
IL21R,5,0.012116678147712397,0.9903330288441333,1.0,False
IL22,1,-5.765160047584382,8.6675312110399e-09,0.00012667596864934813,True
IL22,2,0.06499094839979093,0.9481839090573491,1.0,False
IL22,3,-4.09096472801081,4.3661271071243056e-05,0.6381094767062172,False
IL22,4,3.0396063298239264,0.0023816213242411075,1.0,False
IL22,5,9.167017223743674,7.051295307492013e-20,1.0305468091899577e-15,True
IL22RA1,1,-1.9609389164032764,0.04994379119695875,1.0,False
IL22RA1,2,3.6616340303885484,0.0002533051244955347,1.0,False
IL22RA1,3,-4.195520691816468,2.771523647593604e-05,0.4050581810958052,False
IL22RA1,4,-0.33446605211268304,0.7380424924904411,1.0,False
IL22RA1,5,3.3551518596854155,0.0007993603836771027,1.0,False
IL24,1,0.024699780360415795,0.9802954552891168,1.0,False
IL24,2,0.24699372797575778,0.804923623410451,1.0,False
IL24,3,-1.9885542429140481,0.046807024604989936,1.0,False
IL24,4,0.5573826861005456,0.5772919393792943,1.0,False
IL24,5,1.3010907123082738,0.1932897533536331,1.0,False
IL25,1,-1.1999298228511481,0.23022571876897546,1.0,False
IL25,2,-1.3417758653827363,0.17973204390670375,1.0,False
IL25,3,1.8416528103921246,0.06558750741382166,1.0,False
IL25,4,1.0929035533541918,0.2744909035299251,1.0,False
IL25,5,-0.1381632431088263,0.8901171899951144,1.0,False
IL2RA,1,-14.105471090884013,2.658584599100643e-44,3.88552139158559e-40,True
IL2RA,2,6.884612847675067,6.539231203082039e-12,9.5570864033044e-08,True
IL2RA,3,-16.054451488128105,1.5343188792503328e-56,2.2424070420243615e-52,True
IL2RA,4,5.30346979774949,1.1871540131010616e-07,0.0017350255901472016,True
IL2RA,5,23.741275605530603,6.5118535227820554e-118,9.517073923545974e-114,True
IL2RB,1,-0.008538793699387471,0.9931874653841211,1.0,False
IL2RB,2,3.115172415021189,0.0018491986894982417,1.0,False
IL2RB,3,-4.812808226431791,1.5338299934973897e-06,0.02241692535496435,True
IL2RB,4,-0.9460777152417247,0.34415649184417096,1.0,False
IL2RB,5,2.8589426580994775,0.0042688478955414,1.0,False
IL2RG,1,-2.0261865921062228,0.04280077234602783,1.0,False
IL2RG,2,5.566971041380915,2.732860515421785e-08,0.00039940756432889384,True
IL2RG,3,-5.407609259173142,6.696358080148759e-08,0.000978672733413741,True
IL2RG,4,-1.9979152833795164,0.04578207972811101,1.0,False
IL2RG,5,4.549115606909169,5.5197771156580025e-06,0.0806715425453417,False
IL3,1,-0.13463661145326375,0.8929048288956203,1.0,False
IL3,2,0.5142584040457625,0.6070949746817313,1.0,False
IL3,3,-0.9924334782681542,0.32103605647219524,1.0,False
IL3,4,0.018997469793961982,0.9848439121346164,1.0,False
IL3,5,0.6714126041797525,0.5019899733019966,1.0,False
IL31,1,-0.6840390316948157,0.4939834857012757,1.0,False
IL31,2,2.829796456483109,0.0046770762503145985,1.0,False
IL31,3,-3.604297897320476,0.0003161679306648689,1.0,False
IL31,4,0.12033469167051547,0.9042230517817098,1.0,False
IL31,5,1.327327464003801,0.1844634047526081,1.0,False
IL31RA,1,-0.19958510616450156,0.8418135170572387,1.0,False
IL31RA,2,7.863454082323596,4.580002098513679e-15,6.693673066977741e-11,True
IL31RA,3,-8.837488110626705,1.3505434499936207e-18,1.9738192521656766e-14,True
IL31RA,4,-2.94483217982476,0.0032467841975755934,1.0,False
IL31RA,5,4.189232497091598,2.8491550215114063e-05,0.416404006393892,False
IL32,1,-1.5176329592053206,0.129172698678045,1.0,False
IL32,2,11.137822411105674,1.8260243068262198e-28,2.6687345244265202e-24,True
IL32,3,-13.60386038799005,2.197360282267376e-41,3.21144205253377e-37,True
IL32,4,-5.529542708665787,3.3804628411704054e-08,0.0004940546442370547,True
IL32,5,10.86314290588744,3.564169811825415e-27,5.209034179982844e-23,True
IL33,1,-2.881270011173804,0.0039782944445342205,1.0,False
IL33,2,3.579339547148507,0.0003478625192342521,1.0,False
IL33,3,-4.8178771331859105,1.4955657894684103e-06,0.021857694013080818,True
IL33,4,-0.9294221566927635,0.3527170086295923,1.0,False
IL33,5,6.362362896672964,2.1713892490793827e-10,3.173485387529518e-06,True
IL34,1,-2.5687514514293506,0.010236470862343304,1.0,False
IL34,2,6.58829853953208,4.9258538105122205e-11,7.19913534406361e-07,True
IL34,3,-6.862039376657952,7.649121393623354e-12,1.1179190916780533e-07,True
IL34,4,-2.491999717171818,0.012736042663468129,1.0,False
IL34,5,6.371423528578193,2.0478962377183276e-10,2.993000351425336e-06,True
IL36A,1,0.31765725874594314,0.75075873002758,1.0,False
IL36A,2,0.759742397015156,0.4474458297090361,1.0,False
IL36A,3,-1.8025095901264796,0.07152786696712599,1.0,False
IL36A,4,-0.15217036202819703,0.8790589541862113,1.0,False
IL36A,5,0.8991994515737548,0.36859146295093526,1.0,False
IL36G,1,-2.9726558431341337,0.0029669952686847,1.0,False
IL36G,2,2.5074759281204897,0.012192394218694192,1.0,False
IL36G,3,-5.58359420122807,2.4854893452116947e-08,0.0003632542678026892,True
IL36G,4,0.6212406426797248,0.5344707527488758,1.0,False
IL36G,5,6.815613385827158,1.054330729001141e-11,1.5409043604351676e-07,True
IL3RA,1,-4.803258028608389,1.6084957307519816e-06,0.02350816510494021,True
IL3RA,2,9.635578989378144,8.890425714718684e-22,1.2993357182061358e-17,True
IL3RA,3,-12.003298606106728,9.983511515090928e-33,1.4590902079305392e-28,True
IL3RA,4,-1.1142937198549379,0.2652088981444417,1.0,False
IL3RA,5,9.791881628119055,1.9747866539215502e-22,2.8861506947063455e-18,True
IL4,1,-1.9294602928012048,0.05373251847982896,1.0,False
IL4,2,0.6128376998705728,0.5400126454384624,1.0,False
IL4,3,-1.322902413142573,0.1859307457976562,1.0,False
IL4,4,1.4198440195851532,0.15571793007844761,1.0,False
IL4,5,1.645321586326312,0.09996887697578823,1.0,False
IL4R,1,-8.327528386856196,1.065024182052248e-16,1.5565328420693605e-12,True
IL4R,2,9.251974258084273,3.2397736860489357e-20,4.734929242160519e-16,True
IL4R,3,-13.513772161911813,7.171319964362843e-41,1.0480884127916294e-36,True
IL4R,4,-0.3757193786575807,0.7071421049221398,1.0,False
IL4R,5,16.413755303176444,5.96074201461289e-59,8.711624454356739e-55,True
IL5,1,0.9674741356401498,0.33335572673922353,1.0,False
IL5,2,-0.23529349008653017,0.8139909680666401,1.0,False
IL5,3,-0.27543721894724255,0.7829921890323414,1.0,False
IL5,4,-0.7650498086960961,0.44427943492663946,1.0,False
IL5,5,0.2908916358481126,0.7711467453851921,1.0,False
IL5RA,1,-3.364060134536621,0.0007740581779999638,1.0,False
IL5RA,2,2.6606740805955518,0.007824344104790854,1.0,False
IL5RA,3,-5.866569439115205,4.746989013374337e-09,6.937724443046594e-05,True
IL5RA,4,1.600758495228394,0.10949611752071062,1.0,False
IL5RA,5,6.189223206893794,6.548536638367525e-10,9.570686296974139e-06,True
IL6,1,-14.889140973065173,4.732515010461726e-49,6.916570687789812e-45,True
IL6,2,-2.1264822566165216,0.033513919775910346,1.0,False
IL6,3,-3.641565702737931,0.0002738377097980241,1.0,False
IL6,4,10.520889706056902,1.3110938566670084e-25,1.9161636715188328e-21,True
IL6,5,14.687295525590608,8.330067389144887e-48,1.2174393489235253e-43,True
IL6R,1,-6.648625714192471,3.287646001109408e-11,4.8048946306214e-07,True
IL6R,2,8.594157670787444,1.1191263078477565e-17,1.635603098919496e-13,True
IL6R,3,-10.958035903818779,1.286931432280513e-27,1.8808502882779698e-23,True
IL6R,4,0.827149592155918,0.4081933273151066,1.0,False
IL6R,5,9.997478386221275,2.636290769396022e-23,3.852938959472286e-19,True
IL6ST,1,-3.6030812496078233,0.0003176480571410511,1.0,False
IL6ST,2,15.96176016424609,6.310836670882438e-56,9.223287794494682e-52,True
IL6ST,3,-21.325144687297076,1.7238252854233032e-96,2.5193706546461578e-92,True
IL6ST,4,-5.205240732230556,2.0181323294963114e-07,0.002949500399558859,True
IL6ST,5,16.01972841405847,2.6083231132861264e-56,3.812064230067673e-52,True
IL7,1,-8.761248634873605,2.635439924879846e-18,3.851695450211895e-14,True
IL7,2,0.2992095581057478,0.7647930891829022,1.0,False
IL7,3,-5.491922455795513,4.1804592679316816e-08,0.0006109741220082153,True
IL7,4,11.253715681688636,5.105150528451274e-29,7.461177497331537e-25,True
IL7,5,3.899334385099722,9.777247393676218e-05,1.0,False
IL7R,1,6.269343204710465,3.9431459253485387e-10,5.762907769896889e-06,True
IL7R,2,13.330233422367014,7.807010362775618e-40,1.1409945645196566e-35,True
IL7R,3,-9.48415787507887,3.736566134573165e-21,5.46099140567868e-17,True
IL7R,4,-12.234782852790875,6.443245790929402e-34,9.416803723443321e-30,True
IL7R,5,0.62644680040865,0.5310516608995082,1.0,False
IL9,1,-0.6956886331617101,0.4866574693818232,1.0,False
IL9,2,0.1877831741083585,0.8510545504131553,1.0,False
IL9,3,-2.084815877726633,0.037138653891732605,1.0,False
IL9,4,1.148613548595056,0.2507725077421686,1.0,False
IL9,5,1.744940329602619,0.08105914480191205,1.0,False
ILKAP,1,-10.172106888141935,4.6214843734029654e-24,6.754299411728434e-20,True
ILKAP,2,0.3793734170583283,0.7044273417156903,1.0,False
ILKAP,3,-6.954713978454968,4.006348773586233e-12,5.855278732596279e-08,True
ILKAP,4,12.134795208438158,2.1172832553950675e-33,3.0944094777598913e-29,True
ILKAP,5,6.4147640766524505,1.5459572798606992e-10,2.2594165645164117e-06,True
IMMT,1,-11.607555679662894,9.661530591226549e-31,1.4120326959077602e-26,True
IMMT,2,1.70760500031214,0.08777421805473953,1.0,False
IMMT,3,-9.553484491715746,1.9415171317945654e-21,2.837527288117757e-17,True
IMMT,4,9.361517247004645,1.1767440956515759e-20,1.7198114957947783e-16,True
IMMT,5,13.487014527960266,1.0175909625783613e-40,1.487209191808275e-36,True
IMPA1,1,-8.49703934644821,2.5624610514581832e-17,3.7450368267061346e-13,True
IMPA1,2,1.1433087513665792,0.2529673456452688,1.0,False
IMPA1,3,-7.916646739390068,3.006921311356401e-15,4.39461549654738e-11,True
IMPA1,4,10.888098060846037,2.7287467549624488e-27,3.988063382377619e-23,True
IMPA1,5,5.767212175997917,8.563402596416278e-09,0.0001251541289466239,True
IMPACT,1,-11.33959716488115,1.9696781600947115e-29,2.8786846309784208e-25,True
IMPACT,2,0.26889220957918025,0.7880241692838907,1.0,False
IMPACT,3,-5.8710404192449115,4.621597100374827e-09,6.75446416219781e-05,True
IMPACT,4,12.294176917762355,3.1647035733695716e-34,4.625214272479629e-30,True
IMPACT,5,6.683748801540186,2.5939256000067858e-11,3.7910222644099174e-07,True
IMPG1,1,-0.5844720245118006,0.5589302043154163,1.0,False
IMPG1,2,1.6629696664852134,0.09638368516084012,1.0,False
IMPG1,3,-0.7136958451962697,0.47544991774503076,1.0,False
IMPG1,4,-0.21478278818186092,0.8299457818132937,1.0,False
IMPG1,5,-0.28415298561371943,0.7763053791827462,1.0,False
ING1,1,-8.249532659824613,2.0327346330550041e-16,2.9708416662098885e-12,True
ING1,2,-0.2833517757914071,0.7769193907373891,1.0,False
ING1,3,-7.4468062329525075,1.1271093704431492e-13,1.6472703449026626e-09,True
ING1,4,10.199070213638597,3.523084727048068e-24,5.1489883285807514e-20,True
ING1,5,7.734334777737753,1.2578037754791836e-14,1.838280217862827e-10,True
INHBB,1,-12.25255299045155,5.21036811622687e-34,7.61495300186557e-30,True
INHBB,2,6.427837398081571,1.4197478486253586e-10,2.074961480765962e-06,True
INHBB,3,-14.132707408221565,1.8344010254829777e-44,2.6809770987433717e-40,True
INHBB,4,4.816882300531023,1.5030024379232554e-06,0.02196638063024838,True
INHBB,5,19.77173687099702,1.0204935115294333e-83,1.491451267100267e-79,True
INHBC,1,-15.464313358259709,1.101116617079065e-52,1.6092819358610536e-48,True
INHBC,2,-0.14647184167681307,0.8835550579552565,1.0,False
INHBC,3,-9.123907651648542,1.0435920850283104e-19,1.5252098322688756e-15,True
INHBC,4,15.16275118530805,9.166489537239124e-51,1.339682445867498e-46,True
INHBC,5,13.348161092698763,6.191233310655649e-40,9.04848748352323e-36,True
INPP1,1,-10.171434159027212,4.652841762275918e-24,6.800128235566253e-20,True
INPP1,2,3.9093344626741295,9.382480758188167e-05,1.0,False
INPP1,3,-10.937061540405466,1.6130594203975978e-27,2.3574863429110892e-23,True
INPP1,4,10.128370020796524,7.166955606985035e-24,1.0474505619608629e-19,True
INPP1,5,8.939888579318563,5.45505449131923e-19,7.972562139063055e-15,True
INPP5D,1,-11.837096478455527,6.930929388381714e-32,1.0129553301119875e-27,True
INPP5D,2,-1.4068445736274884,0.15953811600672366,1.0,False
INPP5D,3,-5.449299619499561,5.309218548162902e-08,0.0007759422908140081,True
INPP5D,4,13.027581232632123,3.7483178476970397e-38,5.478166534409224e-34,True
INPP5D,5,8.254149484033427,1.9567410721108249e-16,2.8597770768899705e-12,True
INPP5J,1,-0.5595922380522009,0.5757836671611808,1.0,False
INPP5J,2,2.164201951896951,0.030497929321447646,1.0,False
INPP5J,3,-2.0758743483818716,0.03795859720675013,1.0,False
INPP5J,4,-0.14845027626669283,0.8819936502441634,1.0,False
INPP5J,5,0.5625011518563512,0.5738008435820255,1.0,False
INPPL1,1,-10.417117674301068,3.828820165578454e-25,5.59582067199291e-21,True
INPPL1,2,-0.24096857669051108,0.8095897458268619,1.0,False
INPPL1,3,-5.007510830637551,5.711057515733203e-07,0.008346710559244077,True
INPPL1,4,11.977615734949746,1.3490612992764086e-32,1.9716530888924712e-28,True
INPPL1,5,5.452404962699827,5.217867358876584e-08,0.0007625913144998127,True
INSL3,1,0.8618595999533896,0.3888077645813163,1.0,False
INSL3,2,3.493650157852126,0.00048075814428057915,1.0,False
INSL3,3,-2.1933457156338383,0.02833020078945181,1.0,False
INSL3,4,-2.4084256572146683,0.016058882872392176,1.0,False
INSL3,5,-0.13617169314024138,0.8916912532041119,1.0,False
INSL4,1,-3.6236086505095617,0.00029352316758945286,1.0,False
INSL4,2,5.22785078942434,1.7875605564750105e-07,0.002612519753288228,True
INSL4,3,-3.8655587397570357,0.0001122971013310867,1.0,False
INSL4,4,-1.1840439107890472,0.2364542131460423,1.0,False
INSL4,5,4.347006309900153,1.4085862978121695e-05,0.20586488742524858,False
INSL5,1,-6.28574261514545,3.551588320100975e-10,5.190646329827575e-06,True
INSL5,2,0.42281285475932295,0.6724507166851954,1.0,False
INSL5,3,-3.791889110837066,0.00015133907008409408,1.0,False
INSL5,4,5.070710319380483,4.112236504657454e-07,0.006010033651556869,True
INSL5,5,6.295015318955097,3.347275185582638e-10,4.892042683729026e-06,True
INSR,1,-1.8825415202608398,0.05982286082088268,1.0,False
INSR,2,5.498637359933578,4.02532989854152e-08,0.0005883019646718431,True
INSR,3,-6.701528757605392,2.299636217636341e-11,3.360918332075512e-07,True
INSR,4,-2.522060842425174,0.011698985818018169,1.0,False
INSR,5,6.716408574818531,2.0786950842143105e-11,3.038012865579215e-07,True
IPCEF1,1,-11.749205637995919,1.9115577566614135e-31,2.7937416613606557e-27,True
IPCEF1,2,1.3098015651627533,0.1903255522504762,1.0,False
IPCEF1,3,-8.024355308267129,1.2721129869461918e-15,1.8591931304218593e-11,True
IPCEF1,4,13.116557639093033,1.211216106198328e-38,1.7701923392088562e-34,True
IPCEF1,5,7.3675068722940855,2.0352894504396093e-13,2.974575531817489e-09,True
IQGAP2,1,-8.80331070114981,1.8237312735418896e-18,2.665383256281472e-14,True
IQGAP2,2,0.6533543753189943,0.5135590870652252,1.0,False
IQGAP2,3,-7.921622483111766,2.890469249924137e-15,4.2244208087641266e-11,True
IQGAP2,4,10.369287023668317,6.253659536767132e-25,9.139723412985164e-21,True
IQGAP2,5,7.57208388530589,4.3773252806078893e-14,6.39746089760843e-10,True
IRAG2,1,-5.614408125660014,2.0831838430116365e-08,0.0003044573186561507,True
IRAG2,2,-0.34689214780888733,0.7286875274538178,1.0,False
IRAG2,3,-3.65727113435039,0.0002576421034219698,1.0,False
IRAG2,4,6.336495055794503,2.565380636203617e-10,3.749303799811586e-06,True
IRAG2,5,4.538945104251287,5.791586135205263e-06,0.08464403136602493,False
IRAK1,1,-10.760377565511712,1.0641446926300225e-26,1.5552474682787778e-22,True
IRAK1,2,-0.016352491231163013,0.9869538596748748,1.0,False
IRAK1,3,-6.444725632401734,1.2715320121142248e-10,1.8583440357049396e-06,True
IRAK1,4,12.726879514756693,1.6185496409245917e-36,2.3655103002112908e-32,True
IRAK1,5,6.407491217999188,1.620849921973939e-10,2.3688721609649117e-06,True
IRAK4,1,-10.141481216790043,6.284817779648909e-24,9.185261184956881e-20,True
IRAK4,2,0.47577705410492155,0.6342548345212399,1.0,False
IRAK4,3,-6.944193269294703,4.3133212389772686e-12,6.303918990765278e-08,True
IRAK4,4,12.623343538660237,5.8079764999236353e-36,8.488357654638394e-32,True
IRAK4,5,5.593830052463944,2.3441333675424914e-08,0.0003425950916663351,True
ISLR2,1,1.0488817770199577,0.29428525347720547,1.0,False
ISLR2,2,12.258701435071927,4.840897504741948e-34,7.074971703180357e-30,True
ISLR2,3,-14.811264761870095,1.4370590176869458e-48,2.1002617543494713e-44,True
ISLR2,4,-6.41892341219612,1.5046580596300269e-10,2.199057754149284e-06,True
ISLR2,5,8.181490670118698,3.555805601955614e-16,5.19680988725813e-12,True
ISM1,1,-7.7572718252161135,1.0523835354347693e-14,1.5380585370379154e-10,True
ISM1,2,15.253591027708412,2.4395308610879823e-51,3.565374353480086e-47,True
ISM1,3,-25.051210372389487,2.7778771325924965e-130,4.0598674292839334e-126,True
ISM1,4,2.7454348921083223,0.006065540248402968,1.0,False
ISM1,5,16.091409274354067,8.712658067004457e-57,1.2733549764927013e-52,True
ISM2,1,-1.7037665619725009,0.08848932649150505,1.0,False
ISM2,2,4.3415283638041196,1.444032570569073e-05,0.21104536018867004,False
ISM2,3,-2.891556085797478,0.003850581594583688,1.0,False
ISM2,4,-1.0343267197030948,0.3010354700972163,1.0,False
ISM2,5,1.4076537330513093,0.15929827517284512,1.0,False
IST1,1,-9.946881448262943,4.3430808539275473e-23,6.34741266801511e-19,True
IST1,2,1.432259477450489,0.1521345828863025,1.0,False
IST1,3,-6.577747075789421,5.2849310008651934e-11,7.72392665776448e-07,True
IST1,4,10.786758800991983,8.043670695797274e-27,1.1755824721907716e-22,True
IST1,5,5.930608460128513,3.2292671013413175e-09,4.719573868610335e-05,True
