Biomarker,Subtype,t,p,corrected_p_value,significant
INSL3,5,0.4476425582068496,0.6544206095359315,1.0,False
INSL4,1,-4.5426597172347165,5.6181245116944824e-06,0.08210888973841486,False
INSL4,2,2.0588653696495616,0.039532257188438065,1.0,False
INSL4,3,-6.3729508139586075,1.933660623520149e-10,2.8260450012746977e-06,True
INSL4,4,2.352447611175288,0.018669052324759683,1.0,False
INSL4,5,8.98843156861448,2.947962760049554e-19,4.308447573812423e-15,True
INSL5,1,-9.029791427382275,2.0278323936769823e-19,2.9636770433589096e-15,True
INSL5,2,0.05276867849834324,0.9579172422800797,1.0,False
INSL5,3,-4.380494163074062,1.1958281397898531e-05,0.17477028263028704,False
INSL5,4,7.793410950215543,7.152530530197148e-15,1.0453423369883131e-10,True
INSL5,5,9.141745243767678,7.304729797995794e-20,1.0675862599770853e-15,True
INSR,1,-3.845350164774897,0.00012110622034805766,1.0,False
INSR,2,6.537971290061038,6.531623503694369e-11,9.54596775064932e-07,True
INSR,3,-10.577535831066722,5.151197485975253e-26,7.5284751257528325e-22,True
INSR,4,-0.16308136321595532,0.8704575767727682,1.0,False
INSR,5,9.858002651723302,7.98841580909653e-23,1.1675069704994577e-18,True
IPCEF1,1,-17.052137676868497,2.567803055138671e-64,3.752844165085168e-60,True
IPCEF1,2,2.0961201534709875,0.03609590292090688,1.0,False
IPCEF1,3,-8.939261815172713,4.589461074253593e-19,6.707497360021626e-15,True
IPCEF1,4,18.371452910234606,3.3940355029329595e-74,4.96038288753652e-70,True
IPCEF1,5,10.055435132592457,1.1181984079921067e-23,1.634246973280464e-19,True
IQGAP2,1,-15.691845570587528,7.421737566265843e-55,1.0846869453097528e-50,True
IQGAP2,2,1.801604300790465,0.07163695262637809,1.0,False
IQGAP2,3,-6.117198594127086,9.870021027639579e-10,1.4425035731895244e-05,True
IQGAP2,4,13.238183016321551,1.114038126625668e-39,1.6281667220634138e-35,True
IQGAP2,5,11.709177051900987,1.8108658116437397e-31,2.6465803837173255e-27,True
IRAG2,1,-9.505867094160596,2.4270750804748284e-21,3.547170230113962e-17,True
IRAG2,2,0.3760148478493219,0.7069136116230115,1.0,False
IRAG2,3,-2.673163764616688,0.007525813872365124,1.0,False
IRAG2,4,9.411419930815763,5.94181080991248e-21,8.68395649868709e-17,True
IRAG2,5,4.988327958059666,6.189961346995213e-07,0.009046628508633504,True
IRAK1,1,-15.866510127985185,4.9795855861920005e-56,7.27766433421961e-52,True
IRAK1,2,1.2879145997187578,0.19780466302929017,1.0,False
IRAK1,3,-6.443959470485075,1.2160594404726525e-10,1.7772708722507816e-06,True
IRAK1,4,17.275265133465187,6.126353244991231e-66,8.953665267554684e-62,True
IRAK1,5,7.7356108517801285,1.1255006128005462e-14,1.6449191456079984e-10,True
IRAK4,1,-14.159171364200576,4.3409501433436e-45,6.344298634496672e-41,True
IRAK4,2,0.241903241757624,0.808859960070011,1.0,False
IRAK4,3,-6.385401846615861,1.783258443729714e-10,2.606232215510977e-06,True
IRAK4,4,16.60589764789649,3.93319237669444e-61,5.748360658538924e-57,True
IRAK4,5,7.506176686217052,6.592183545113207e-14,9.634476251182952e-10,True
ISLR2,1,-1.774462158808171,0.07601630522396684,1.0,False
ISLR2,2,17.976058003870904,3.659998048342439e-71,5.349087147652474e-67,True
ISLR2,3,-22.233012930069886,5.3210588665916147e-107,7.776727533523644e-103,True
ISLR2,4,-7.156031790258772,8.871011900006098e-13,1.2964983891858912e-08,True
ISLR2,5,13.498335821000728,3.5817301049019873e-41,5.234698548314254e-37,True
ISM1,1,-12.09931028682455,1.796743755992388e-33,2.6259409993828753e-29,True
ISM1,2,23.96885742187475,1.3803328004020766e-123,2.017356387787635e-119,True
ISM1,3,-33.64298411150048,1.6738946140576753e-235,2.4463969784452924e-231,True
ISM1,4,1.822354980522935,0.06843015903464869,1.0,False
ISM1,5,22.297643019235366,1.3445564869851388e-107,1.9650693057287803e-103,True
ISM2,1,-0.9171568729375426,0.35908194346654,1.0,False
ISM2,2,2.152527922558606,0.031378984316627154,1.0,False
ISM2,3,-3.963802743929271,7.426409552213205e-05,1.0,False
ISM2,4,-0.5630815181123302,0.5733916479032704,1.0,False
ISM2,5,4.009051147552598,6.139366050412066e-05,0.8972683482677235,False
IST1,1,-13.43173585323992,8.687562937321428e-41,1.2696873232895266e-36,True
IST1,2,0.7736246042138778,0.439170594943479,1.0,False
IST1,3,-6.836446175608094,8.578654951676178e-12,1.2537704211874734e-07,True
IST1,4,16.014957929735207,4.901759210855059e-57,7.163921086664669e-53,True
IST1,5,6.9200569759972295,4.7835368768386834e-12,6.991139145499735e-08,True
ITGA11,1,10.408857177438795,3.014706379705766e-25,4.405993373939977e-21,True
ITGA11,2,25.494112141693964,4.493342754406197e-139,6.567020435564657e-135,True
ITGA11,3,-21.45758449632333,5.90394303457639e-100,8.628612745033395e-96,True
ITGA11,4,-20.737796260399254,1.2788361666501696e-93,1.869019057559223e-89,True
ITGA11,5,0.6147954479178909,0.5387034140324604,1.0,False
ITGA2,1,-1.8392689309337795,0.06590444198836888,1.0,False
ITGA2,2,17.309275723126888,3.452828146690332e-66,5.04630833638792e-62,True
ITGA2,3,-15.630415105347579,1.906547585840232e-54,2.786419296705499e-50,True
ITGA2,4,-5.5134257549378285,3.604161770112685e-08,0.0005267482427019689,True
ITGA2,5,4.2181053503592825,2.4847468869195322e-05,0.36314575752328965,False
ITGA5,1,-22.570662194480335,3.8690410757580573e-110,5.654603532220401e-106,True
ITGA5,2,18.167049222547103,1.2770668548786768e-72,1.866433208405186e-68,True
ITGA5,3,-33.07583323595349,4.41556038684063e-228,6.453341505367581e-224,True
ITGA5,4,13.357951843487752,2.3072221659558766e-40,3.3720051955445136e-36,True
ITGA5,5,31.009139811020592,6.578559818588065e-202,9.614565174866457e-198,True
ITGA6,1,-11.016642816214322,4.5581670158252095e-28,6.661761093628544e-24,True
ITGA6,2,1.2217703047789243,0.22182249756240208,1.0,False
ITGA6,3,-2.9657504923384304,0.003026388717495528,1.0,False
ITGA6,4,10.606468993175474,3.7939959968455024e-26,5.544925149389702e-22,True
ITGA6,5,4.817351608855894,1.4755337054359845e-06,0.021564925104946914,True
ITGAL,1,-8.572134197910911,1.1616709290522057e-17,1.6977820628097988e-13,True
ITGAL,2,7.343145833399215,2.2443250256872575e-13,3.280081025041927e-09,True
ITGAL,3,-11.971478599992835,8.276742810988424e-33,1.2096459618259582e-28,True
ITGAL,4,5.424311363865694,5.949678241759751e-08,0.0008695454750331876,True
ITGAL,5,10.177615379414615,3.2501710297287143e-24,4.750124959948516e-20,True
ITGAM,1,-3.9447038732052,8.042921363213475e-05,1.0,False
ITGAM,2,22.91205055117086,2.350285089706407e-113,3.4349416586059137e-109,True
ITGAM,3,-23.306406905292604,3.99574658114277e-117,5.839783628340158e-113,True
ITGAM,4,-6.861596131574039,7.201527346026298e-12,1.0525032216217435e-07,True
ITGAM,5,10.677526703498629,1.784194381384843e-26,2.607600088393948e-22,True
ITGAV,1,10.155174200307645,4.082578325312134e-24,5.966688222443684e-20,True
ITGAV,2,29.170589573967654,8.381990501616893e-180,1.225027911811309e-175,True
ITGAV,3,-26.044823057336817,7.150758542626581e-145,1.0450833610048749e-140,True
ITGAV,4,-21.468157096757853,4.749116735202305e-100,6.94083410849817e-96,True
ITGAV,5,2.3119248730316864,0.02080147583510273,1.0,False
ITGAX,1,-0.9185138295885824,0.35837145729593,1.0,False
ITGAX,2,1.6451140107541127,0.0999768544131613,1.0,False
ITGAX,3,-2.385494240123663,0.017074178872555155,1.0,False
ITGAX,4,0.1881192893320819,0.8507868508917965,1.0,False
ITGAX,5,1.7367996383754594,0.08245247710146826,1.0,False
ITGB1,1,-4.744984907688043,2.113299747620647e-06,0.030885875811475758,True
ITGB1,2,31.950377721045875,1.1724464954498955e-213,1.713530553100022e-209,True
ITGB1,3,-36.73747678441166,9.676642837922073e-278,1.414241350762311e-273,True
ITGB1,4,-11.017594395792976,4.510802900419867e-28,6.592538438963636e-24,True
ITGB1,5,20.663252402083344,5.645052074789503e-93,8.25024360730486e-89,True
ITGB1BP1,1,-5.559218727972398,2.7774657179294897e-08,0.0004059266146753949,True
ITGB1BP1,2,1.6785041951404367,0.09327908538944185,1.0,False
ITGB1BP1,3,-5.809039860377723,6.469590276048126e-09,9.455306188444337e-05,True
ITGB1BP1,4,6.5862607760418515,4.7307074976873847e-11,6.913929007870113e-07,True
ITGB1BP1,5,4.61462664835602,3.985652970869889e-06,0.05825031816926343,False
ITGB1BP2,1,-13.274254820731317,6.9433659327191324e-40,1.0147729310669013e-35,True
ITGB1BP2,2,0.2977026018314953,0.765936169218695,1.0,False
ITGB1BP2,3,-5.210301563156789,1.9218451014215015e-07,0.0028087766157275243,True
ITGB1BP2,4,15.12894345486193,3.699594231028972e-51,5.406956968648842e-47,True
ITGB1BP2,5,6.516920504052592,7.512528947570426e-11,1.0979561056874177e-06,True
ITGB2,1,-7.1156605436146725,1.1880275672380733e-12,1.7363022895184443e-08,True
ITGB2,2,22.302986255647436,1.1998247101242945e-107,1.7535438138466565e-103,True
ITGB2,3,-27.151637718775632,7.501855746745147e-157,1.0963962173868032e-152,True
ITGB2,4,-4.806081735782768,1.5609485294092327e-06,0.022813262757315936,True
ITGB2,5,18.463926814758576,6.494698395112923e-75,9.492001704457536e-71,True
ITGB5,1,-9.636646379317298,6.9263900817087715e-22,1.0122919104417369e-17,True
ITGB5,2,17.06585578114721,2.0435632798654768e-64,2.9866677335233944e-60,True
ITGB5,3,-22.138883153360315,3.920093407386715e-106,5.729216514895684e-102,True
ITGB5,4,3.814093384138678,0.00013748287530074394,1.0,False
ITGB5,5,12.031654752638502,4.040371435744361e-33,5.905002853340384e-29,True
ITGB6,1,3.0616476276744846,0.0022069037275922365,1.0,False
ITGB6,2,23.813623728539152,4.6628640562337445e-122,6.814775818185618e-118,True
ITGB6,3,-23.05682648004751,9.86198209553079e-115,1.441328683261825e-110,True
ITGB6,4,-16.606894468893714,3.870067507198996e-61,5.656103661771332e-57,True
ITGB6,5,11.128317655070118,1.3299717978816179e-28,1.9437537826039845e-24,True
ITGB7,1,-4.812241570015305,1.5136906717434696e-06,0.022122589167530807,True
ITGB7,2,16.175044003203883,3.932434597128082e-58,5.747253163702691e-54,True
ITGB7,3,-21.737109838473057,1.810008578999094e-102,2.645327538207176e-98,True
ITGB7,4,-3.805047624973839,0.00014259838402221533,1.0,False
ITGB7,5,15.840498849186815,7.459367202116135e-56,1.0901865165892731e-51,True
ITGBL1,1,-10.442382502177807,2.1265675354112622e-25,3.1079784530035597e-21,True
ITGBL1,2,12.042096912357337,3.566367099961185e-33,5.212245516593272e-29,True
ITGBL1,3,-19.14718718907129,2.527097378928372e-80,3.693352819303816e-76,True
ITGBL1,4,0.4186964947668977,0.6754466988948937,1.0,False
ITGBL1,5,22.241833226470185,4.411218503949547e-107,6.446995843522262e-103,True
ITIH1,1,-3.444474477682145,0.0005744526895928452,1.0,False
ITIH1,2,9.02389793646036,2.1390923694825789e-19,3.126283497998789e-15,True
ITIH1,3,-9.088852334905022,1.18510671715783e-19,1.7320334671261687e-15,True
ITIH1,4,-0.2366064120210643,0.8129668563597574,1.0,False
ITIH1,5,3.6546312895821527,0.000258833884226471,1.0,False
ITIH3,1,-3.204196166449334,0.0013585327806984902,1.0,False
ITIH3,2,8.323910961013642,9.590897661322116e-17,1.4017096932022272e-12,True
ITIH3,3,-12.19044184346736,5.990205120556845e-34,8.754684783693828e-30,True
ITIH3,4,-3.900866504132299,9.645909754278124e-05,1.0,False
ITIH3,5,13.37664372923438,1.802349339570456e-40,2.6341335597822212e-36,True
ITIH4,1,-10.01671931576955,1.6491391165097417e-23,2.4102168187789875e-19,True
ITIH4,2,-3.513823753655301,0.0004436035367049268,1.0,False
ITIH4,3,2.715395822671705,0.006630710429304843,1.0,False
ITIH4,4,10.2373444137831,1.767299150050536e-24,2.582907707798858e-20,True
ITIH4,5,3.7226541105646818,0.000198191289278648,1.0,False
ITIH5,1,-0.2818473188392198,0.7780662554522334,1.0,False
ITIH5,2,2.2232740469613397,0.026218967932999913,1.0,False
ITIH5,3,-4.102011805475086,4.127286066455931e-05,0.6032028586125343,False
ITIH5,4,-0.05991095737979199,0.9522277166204822,1.0,False
ITIH5,5,2.3687211180806265,0.017868074880330796,1.0,False
ITM2A,1,-0.9104874766646107,0.36258681636606305,1.0,False
ITM2A,2,9.831755399628477,1.03456945788179e-22,1.512023262694236e-18,True
ITM2A,3,-12.444038129008897,2.70331740238442e-35,3.95089838358483e-31,True
ITM2A,4,-4.425733108588055,9.710515623638804e-06,0.14191918583948113,False
ITM2A,5,8.408282622347373,4.711356469359781e-17,6.88564747996932e-13,True
ITPA,1,-11.81225125552859,5.42881748887281e-32,7.934216759987612e-28,True
ITPA,2,0.9673810248804386,0.33337633447559034,1.0,False
ITPA,3,-4.816650419530729,1.4807142333971046e-06,0.021640638521098685,True
ITPA,4,12.482736416828752,1.675853523468418e-35,2.449259924549093e-31,True
ITPA,5,6.269724308613733,3.7620198646324585e-10,5.498192032160338e-06,True
ITPR1,1,-13.457600815506405,6.161262366323737e-41,9.004684948382143e-37,True
ITPR1,2,2.288642288278841,0.022120322528221232,1.0,False
ITPR1,3,-6.842374819592233,8.232444238944042e-12,1.2031717255216717e-07,True
ITPR1,4,12.952687884100296,4.4995418737081996e-38,6.576080448424534e-34,True
ITPR1,5,8.77449817532561,1.988619486550434e-18,2.906367379593459e-14,True
ITPRIP,1,0.582095603422883,0.5605150428386079,1.0,False
ITPRIP,2,4.348074224836732,1.3865971856119744e-05,0.20265117867719004,False
ITPRIP,3,-2.6353631910915265,0.008417335264137644,1.0,False
ITPRIP,4,-2.633107094300209,0.00847341711568381,1.0,False
ITPRIP,5,-0.5572508389314976,0.5773681832794101,1.0,False
IVD,1,-4.696885225626054,2.6757886008983682e-06,0.03910665040212965,True
IVD,2,2.401826788345602,0.016331052682954355,1.0,False
IVD,3,-0.7514841473286689,0.45237852919909494,1.0,False
IVD,4,2.902443571029467,0.0037105008057992874,1.0,False
IVD,5,0.7717189169554531,0.4402986509609078,1.0,False
IZUMO1,1,0.773181076643511,0.43943298914327855,1.0,False
IZUMO1,2,2.531020644550187,0.011387890385844496,1.0,False
IZUMO1,3,-1.5364836597216833,0.12445055730281217,1.0,False
IZUMO1,4,-1.7820874710298327,0.07476445643863501,1.0,False
IZUMO1,5,-0.6707463032893995,0.5023972186363783,1.0,False
JAM2,1,-16.11303604755508,1.0478218440875255e-57,1.5313916251339185e-53,True
JAM2,2,36.349480144346664,2.7542619869351682e-272,4.0253538939057484e-268,True
JAM2,3,-49.140077329291664,0.0,0.0,True
JAM2,4,-2.7927749820549184,0.005235455072420756,1.0,False
JAM2,5,35.39805621996499,4.214887558345757e-259,6.160058166522324e-255,True
JAM3,1,-15.729719582732004,4.141220432597767e-55,6.052393662241636e-51,True
JAM3,2,6.072360365150231,1.3049854148679654e-09,1.9072361838295315e-05,True
JAM3,3,-13.085302915164466,8.15089974980431e-39,1.1912539984339e-34,True
JAM3,4,13.545292763156386,1.9128918759156084e-41,2.7956914766506615e-37,True
JAM3,5,13.665947759504416,3.78110249101015e-42,5.526081290611335e-38,True
JCHAIN,1,-1.7508967438401895,0.07999350261674791,1.0,False
JCHAIN,2,2.8546459772752755,0.00431709650127444,1.0,False
JCHAIN,3,-5.524216760697135,3.390146396230882e-08,0.0004954698958091435,True
JCHAIN,4,0.45171042074419543,0.6514871332250196,1.0,False
JCHAIN,5,4.8526312762705315,1.236235168104507e-06,0.01806757698184737,True
JMJD1C,1,1.4125788442351903,0.15780984513281673,1.0,False
JMJD1C,2,1.189724058067367,0.2341823240020475,1.0,False
JMJD1C,3,-3.4814860976429722,0.0005007093191069953,1.0,False
JMJD1C,4,-0.6732089763417151,0.5008294746939725,1.0,False
JMJD1C,5,1.3000369887998289,0.19361741959405085,1.0,False
JPT2,1,-13.22407783905731,1.3398160476376323e-39,1.9581411536223996e-35,True
JPT2,2,0.6529464723696262,0.513805379192138,1.0,False
JPT2,3,-5.6953559580673785,1.2649318640042624e-08,0.00018486979192422294,True
JPT2,4,15.286567960414432,3.512588300358002e-52,5.13364780097322e-48,True
JPT2,5,6.301702273307214,3.0644946091881473e-10,4.4787588713284775e-06,True
JUN,1,-5.487548391252588,4.172149895542888e-08,0.0006097597072335931,True
JUN,2,5.254849014072904,1.5111137858499518e-07,0.0022084927980197044,True
JUN,3,-8.264756129992808,1.5722546830648933e-16,2.2978502192993415e-12,True
JUN,4,1.826354219165978,0.06782589108100981,1.0,False
JUN,5,8.743681090578995,2.608507002288534e-18,3.812332983844693e-14,True
KAZALD1,1,-0.7694474465477242,0.4416453980537519,1.0,False
KAZALD1,2,22.37725971230587,2.457393305849331e-108,3.5914803164987976e-104,True
KAZALD1,3,-23.730309453995574,3.058011449401201e-121,4.469283733299855e-117,True
KAZALD1,4,-10.418304365285765,2.7326393078290347e-25,3.9937523483921345e-21,True
KAZALD1,5,11.752512973072038,1.0925947343821209e-31,1.5968272042994696e-27,True
KAZN,1,-13.490784713621299,3.961078014332887e-41,5.789115517947514e-37,True
KAZN,2,0.7567820306573825,0.4491977917573141,1.0,False
KAZN,3,-4.102373401937301,4.1208497999136614e-05,0.6022621982573816,False
KAZN,4,14.612342560536934,7.061429886155465e-48,1.032027977861621e-43,True
KAZN,5,5.431005462708231,5.7313438993687774e-08,0.0008376359108927468,True
KCNC4,1,-2.2863795346636717,0.022252293351477163,1.0,False
KCNC4,2,2.44107429975194,0.014660385350940365,1.0,False
KCNC4,3,-1.307521774652207,0.1910647859001163,1.0,False
KCNC4,4,0.37454226735516144,0.708008636636246,1.0,False
KCNC4,5,1.072860673015975,0.2833588001274463,1.0,False
KCNH2,1,-0.07317096275725825,0.9416714953888299,1.0,False
KCNH2,2,3.8660537920161895,0.00011129113469254694,1.0,False
KCNH2,3,-2.906744080625923,0.0036599152957074534,1.0,False
KCNH2,4,-1.2447570423106822,0.21324942763411267,1.0,False
KCNH2,5,-0.349436436785724,0.7267688353956232,1.0,False
KCNIP4,1,-1.1613490157184234,0.24552694031047295,1.0,False
KCNIP4,2,3.012633001299369,0.0025962184078842203,1.0,False
KCNIP4,3,-3.271012802037762,0.001075158301575774,1.0,False
KCNIP4,4,0.16769195416826876,0.866828922569836,1.0,False
KCNIP4,5,1.197090791450176,0.23129875399752925,1.0,False
KCTD5,1,-15.384205334025319,8.076232707527181e-53,1.1803414102050975e-48,True
KCTD5,2,4.935874371761775,8.104426996034204e-07,0.01184462005470399,True
KCTD5,3,-13.02925937839458,1.6812914030277413e-38,2.457207385525044e-34,True
KCTD5,4,11.941978465361172,1.1748667971412363e-32,1.7170678240219168e-28,True
KCTD5,5,17.06227111645315,2.16925334472589e-64,3.170363763316888e-60,True
KDM3A,1,0.7069858502584153,0.4795912850253412,1.0,False
KDM3A,2,3.9715550197334184,7.189151757755458e-05,1.0,False
KDM3A,3,-4.956120731200917,7.306081998983471e-07,0.010677838841514343,True
KDM3A,4,-0.9103742385115313,0.362646509185256,1.0,False
KDM3A,5,0.39172453227224735,0.6952698758072171,1.0,False
KDR,1,-10.557495493117429,6.363477574688889e-26,9.30022247540781e-22,True
KDR,2,5.028830620498515,5.018035650168691e-07,0.007333859102721542,True
KDR,3,-7.492075435900525,7.336525077416605e-14,1.0722331400644368e-09,True
KDR,4,10.092276855326688,7.71555630130891e-24,1.1276285534362974e-19,True
KDR,5,4.749287659832237,2.0689305929978156e-06,0.030237420616663076,True
KEL,1,-5.501020561087213,3.866400013228102e-08,0.0005650743619332871,True
KEL,2,11.741205238150313,1.2467796474210401e-31,1.8221684547058503e-27,True
KEL,3,-14.599290730196984,8.518791444788805e-48,1.245021369655884e-43,True
KEL,4,-2.4454012988005203,0.014485752135032328,1.0,False
KEL,5,12.869043621946856,1.3104754434748025e-37,1.915259860638424e-33,True
KHDC3L,1,-0.2722037810555386,0.7854707977339614,1.0,False
KHDC3L,2,1.2008098077557086,0.22985263525993457,1.0,False
KHDC3L,3,-2.8667448396980357,0.004155591711450657,1.0,False
KHDC3L,4,-0.14705714300012931,0.8830897987832318,1.0,False
KHDC3L,5,2.45931885762649,0.013936431242022419,1.0,False
KHK,1,-18.780635106345084,2.1261707921759457e-77,3.107398612765145e-73,True
KHK,2,0.1636638576722832,0.8699989863830396,1.0,False
KHK,3,-8.177524628467769,3.2388570979435477e-16,4.7335896486444946e-12,True
KHK,4,18.558501064738834,1.1874684207818156e-75,1.7354850969726234e-71,True
