Biomarker,Subtype,t,p,corrected_p_value,significant
OCLN,2,8.494140867991222,2.085594119095722e-17,3.0480958050583977e-13,True
OCLN,3,-31.367078296411158,1.6626827803429724e-212,2.430010883471254e-208,True
OCLN,4,27.412455433505485,2.1026612556795885e-163,3.0730394251757187e-159,True
OCLN,5,51.55675996694173,0.0,0.0,True
ODAM,1,4.71400510336091,2.439941915146271e-06,0.03565975108986275,True
ODAM,2,13.995992364630188,2.2812193714240706e-44,3.3340021113362794e-40,True
ODAM,3,-11.958221230918443,6.996821115186801e-33,1.022585405984551e-28,True
ODAM,4,-9.86177117521807,6.610611761513823e-23,9.661409089452453e-19,True
ODAM,5,1.8728111191070027,0.061104275838489125,1.0,False
OFD1,1,-1.438596851860778,0.1502753035462827,1.0,False
OFD1,2,1.511482857330303,0.13067609941814134,1.0,False
OFD1,3,-3.4726799941511297,0.0005160216655062326,1.0,False
OFD1,4,1.2583456593848656,0.20827665498242687,1.0,False
OFD1,5,2.7969833463058085,0.005161532096955728,1.0,False
OGA,1,-22.78750226298485,5.784664938279281e-114,8.454287807295169e-110,True
OGA,2,-0.02637318034864909,0.9789598626623225,1.0,False
OGA,3,-10.056039675954134,9.430261861874483e-24,1.3782327711129557e-19,True
OGA,4,27.350081419121647,1.1148417132385535e-162,1.629341163898146e-158,True
OGA,5,10.187356469369346,2.4760164342796028e-24,3.6186980186996396e-20,True
OGFR,1,-28.906884525659187,3.1560560537900605e-181,4.612575922614173e-177,True
OGFR,2,21.548690487023716,3.301077357246633e-102,4.824524557615954e-98,True
OGFR,3,-41.90973160976439,0.0,0.0,True
OGFR,4,24.927918673815324,9.205713315436913e-136,1.3454150010511049e-131,True
OGFR,5,32.14998475006599,5.841061544691285e-223,8.536711447566313e-219,True
OGN,1,-32.204103310226856,1.0838366175192861e-223,1.5840272165044367e-219,True
OGN,2,35.600788367032166,7.029773073934614e-272,1.0274013347555438e-267,True
OGN,3,-59.71202276126346,0.0,0.0,True
OGN,4,10.11279469036918,5.301713745425951e-24,7.748454638940028e-20,True
OGN,5,61.44242331680846,0.0,0.0,True
OGT,1,-0.49821474580754355,0.6183363748938846,1.0,False
OGT,2,4.707195428922785,2.5227878907970992e-06,0.036870545023999605,True
OGT,3,-4.59010106626432,4.448419751942985e-06,0.06501365467464672,False
OGT,4,-0.3612930950224761,0.7178829217987002,1.0,False
OGT,5,0.4439278040730089,0.6570980119461317,1.0,False
OLFM4,1,-11.769966342719128,6.56266461961688e-32,9.591334341570071e-28,True
OLFM4,2,-2.0195378317457653,0.04344030199905321,1.0,False
OLFM4,3,-3.4667297158722183,0.0005275752955735217,1.0,False
OLFM4,4,9.43974209613017,4.0003843764942385e-21,5.84656176624633e-17,True
OLFM4,5,12.418932545215533,2.524425545175839e-35,3.689447934274489e-31,True
OLR1,1,-20.06745252930779,5.5252637068221714e-89,8.075172907520604e-85,True
OLR1,2,0.6099637237449639,0.541890499296757,1.0,False
OLR1,3,-13.225233472408577,8.13005627360553e-40,1.1882077243874482e-35,True
OLR1,4,17.431243225140765,1.0385066806464882e-67,1.5177775137648426e-63,True
OLR1,5,23.013804487440368,3.518579139235621e-116,5.142403411992861e-112,True
OMD,1,17.90897576855237,2.3813892586023584e-71,3.480400401447347e-67,True
OMD,2,57.57189849131997,0.0,0.0,True
OMD,3,-58.4917837677834,0.0,0.0,True
OMD,4,-33.97808277844922,2.656244254394656e-248,3.88210097779779e-244,True
OMD,5,12.366313968865732,4.849694867752468e-35,7.087829049220233e-31,True
OMG,1,18.693562291044906,1.5560067036556142e-77,2.2741037973926802e-73,True
OMG,2,34.99203673781051,6.46293330488692e-263,9.445577025092235e-259,True
OMG,3,-28.235547846404305,4.136325824637487e-173,6.045240192707686e-169,True
OMG,4,-32.13743629362842,8.628740602799931e-223,1.26109043909921e-218,True
OMG,5,2.2371895965973208,0.025281330168560594,1.0,False
OMP,1,-1.4067512670514155,0.15951160863950747,1.0,False
OMP,2,3.867825555323444,0.00011004399213000347,1.0,False
OMP,3,-4.026299734157258,5.680189780921802e-05,0.8301597364817214,False
OMP,4,-0.014383490255003082,0.9885241273920375,1.0,False
OMP,5,1.843730854176413,0.06523231734062535,1.0,False
OPHN1,1,-19.19530007553851,1.2644946828031876e-81,1.8480589789168586e-77,True
OPHN1,2,3.1217357709821836,0.001799604788701591,1.0,False
OPHN1,3,-12.374863047423748,4.36239552300794e-35,6.375641056876104e-31,True
OPHN1,4,23.379081114034978,8.418867027246084e-120,1.230417416032015e-115,True
OPHN1,5,8.58420164302667,9.585254050915628e-18,1.400884879541319e-13,True
OPLAH,1,-20.55590791768849,3.0358860778664542e-93,4.4369475028018226e-89,True
OPLAH,2,0.41039051753084427,0.6815224579316387,1.0,False
OPLAH,3,-10.55103458794255,5.584730996913573e-26,8.162084351989186e-22,True
OPLAH,4,24.05684032449644,1.1519902535533947e-126,1.6836337555682865e-122,True
OPLAH,5,11.302330758581386,1.4682665166978753e-29,2.1458715141539445e-25,True
OPTC,1,5.575585755990172,2.4883781457715895e-08,0.0003636764660045178,True
OPTC,2,31.317697012943572,7.449796827532806e-212,1.0887878063439195e-207,True
OPTC,3,-28.92430648755844,1.9323745551044808e-181,2.824165412285199e-177,True
OPTC,4,-21.376037745760666,1.278867750902685e-100,1.8690652179442743e-96,True
OPTC,5,13.751684902433587,6.7336975674533995e-43,9.841298994833143e-39,True
ORM1,1,-22.938037414202803,1.9525829011600812e-115,2.8536999100454585e-111,True
ORM1,2,-5.295969362215338,1.1922716332878303e-07,0.001742504992050164,True
ORM1,3,-7.4038645484404775,1.3578147331683507e-13,1.9844462325255446e-09,True
ORM1,4,27.048951608370075,3.3316890521981e-159,4.869263549787524e-155,True
ORM1,5,15.046340541621657,5.623061845968095e-51,8.218104887882371e-47,True
OSBPL2,1,-3.2293573544695082,0.0012420342922185568,1.0,False
OSBPL2,2,2.9241385355418132,0.0034567158264183647,1.0,False
OSBPL2,3,-6.763734267205221,1.3696862433851972e-11,2.0017964447074657e-07,True
OSBPL2,4,2.385889477931655,0.01704409009034337,1.0,False
OSBPL2,5,6.227479460986635,4.803347619176416e-10,7.0200925454263315e-06,True
OSCAR,1,-28.744039962205733,3.052937131821782e-179,4.4618676181575345e-175,True
OSCAR,2,27.407040966473186,2.430623734574945e-163,3.552356588081282e-159,True
OSCAR,3,-50.582283034020406,0.0,0.0,True
OSCAR,4,12.343116863329731,6.461684131702498e-35,9.4437513584832e-31,True
OSCAR,5,53.005631138904995,0.0,0.0,True
OSM,1,-33.17127678647046,5.872794925398402e-237,8.583089783469764e-233,True
OSM,2,-12.641701323785158,1.544085356007879e-36,2.256680747805515e-32,True
OSM,3,-5.237159412975372,1.6417541991125478e-07,0.002399423762002989,True
OSM,4,35.526927498052615,8.750989238640464e-271,1.2789570772273038e-266,True
OSM,5,26.98037012894289,2.037431661805079e-158,2.9777063737281228e-154,True
OSMR,1,-15.024710744325796,7.776086455613702e-51,1.1364750354879425e-46,True
OSMR,2,32.309340930546874,4.0660695156258383e-225,5.942560597087163e-221,True
OSMR,3,-46.46830379015578,0.0,0.0,True
OSMR,4,-1.358356784158068,0.1743608050148324,1.0,False
OSMR,5,38.487809230116554,0.0,0.0,True
OSTN,1,-1.8665668309065733,0.06197193785273845,1.0,False
OSTN,2,6.207566721576514,5.452156506395544e-10,7.968326734097088e-06,True
OSTN,3,-9.504532249258265,2.1551502888478416e-21,3.14975214715112e-17,True
OSTN,4,0.3192908746487419,0.7495081946901427,1.0,False
OSTN,5,5.828963227485542,5.63481007743625e-09,8.23527492817308e-05,True
OTOA,1,-1.0023453132449316,0.316185000822499,1.0,False
OTOA,2,5.365180313463109,8.147220703337258e-08,0.0011907163057927404,True
OTOA,3,-7.9087024221508555,2.6905035233808855e-15,3.932170899421164e-11,True
OTOA,4,0.037381988150260836,0.970180684941127,1.0,False
OTOA,5,4.030790229315281,5.572801089683673e-05,0.8144648792572688,False
OTUD6B,1,-22.187520564505082,3.429036406237139e-108,5.011536707715579e-104,True
OTUD6B,2,0.024809729660335064,0.9802068967774483,1.0,False
OTUD6B,3,-10.912703858327236,1.1311123342097342e-27,1.6531206764475265e-23,True
OTUD6B,4,27.58229939907597,2.1987994563185543e-165,3.2135454054095672e-161,True
OTUD6B,5,10.003174535433008,1.6078871033208083e-23,2.3499270015033613e-19,True
OTUD7B,1,-27.925842046905494,1.99825171121288e-169,2.9204448759376243e-165,True
OTUD7B,2,2.0751711823594454,0.03797924965820649,1.0,False
OTUD7B,3,-15.242389137440531,2.916603198164496e-52,4.262615574117411e-48,True
OTUD7B,4,30.7921240822105,5.5584310529174195e-205,8.123646983838809e-201,True
OTUD7B,5,16.981674778557398,2.2590334565739196e-64,3.3015773967827836e-60,True
OXCT1,1,-21.18269298348724,7.424918897029607e-99,1.085151896800877e-94,True
OXCT1,2,3.89512764254157,9.836164185103519e-05,1.0,False
OXCT1,3,-17.18172615715465,7.572909911036489e-66,1.106780783497983e-61,True
OXCT1,4,23.88281420527956,6.946986402327176e-125,1.0153020627001167e-120,True
OXCT1,5,16.046120923504958,1.0636592241085125e-57,1.554537956034591e-53,True
OXT,1,-32.776974621937036,1.664376477739209e-231,2.432486222215854e-227,True
OXT,2,-16.13137034567775,2.7165625848647586e-58,3.9702562177798447e-54,True
OXT,3,7.427248556139747,1.1385427436245255e-13,1.663980219807244e-09,True
OXT,4,34.6262519635295,1.3428317098707453e-257,1.9625485439760944e-253,True
OXT,5,15.840573059366276,2.776406294046887e-56,4.0577177987495255e-52,True
P4HB,1,-37.85356952801589,2.8137080058101076e-306,4.112234250491472e-302,True
P4HB,2,10.290938173205376,8.520522088434843e-25,1.2452743032247524e-20,True
P4HB,3,-30.261385555889703,3.756251188954455e-198,5.489761112656937e-194,True
P4HB,4,37.468396118856795,2.9280170834115487e-300,4.2792969674059787e-296,True
P4HB,5,30.25581510424108,4.424330117237496e-198,6.4661584663426e-194,True
PACS2,1,-20.980615420242835,4.985165966518093e-97,7.285820060066193e-93,True
PACS2,2,1.9462803351501043,0.05163048049927396,1.0,False
PACS2,3,-12.034326086848811,2.8028876329639755e-33,4.0964202755768503e-29,True
PACS2,4,24.697278560849632,2.5290428483402058e-133,3.6961961228492105e-129,True
PACS2,5,10.766181921760342,5.5756578023674634e-27,8.148823878160047e-23,True
PADI2,1,-6.920577259382005,4.589221264747602e-12,6.70714687842862e-08,True
PADI2,2,4.729007652913118,2.2665385565318515e-06,0.03312546100371301,True
PADI2,3,-8.793336514712411,1.5285095086443368e-18,2.2339166468836982e-14,True
PADI2,4,3.6508966881958345,0.0002617741604042353,1.0,False
PADI2,5,10.197371366510415,2.234393391313117e-24,3.26556594140412e-20,True
PADI4,1,-8.530665170452044,1.523074012186883e-17,2.2259726688111296e-13,True
PADI4,2,-1.8038673279221613,0.07126222400036342,1.0,False
PADI4,3,-2.749436398147579,0.005973389192462182,1.0,False
PADI4,4,9.232500160161795,2.814084696184967e-20,4.1127847834743287e-16,True
PADI4,5,6.446004816947189,1.1659502132954132e-10,1.7040362367312464e-06,True
PAEP,1,-3.8669679439041995,0.00011043135307721254,1.0,False
PAEP,2,-8.611644404235939,7.551584492734757e-18,1.1036640736131847e-13,True
PAEP,3,8.559278952930539,1.189545374484896e-17,1.7385205648096755e-13,True
PAEP,4,2.5260939034473817,0.01153901183402752,1.0,False
PAEP,5,3.7539557520434963,0.00017439676493482805,1.0,False
PAFAH1B3,1,-1.6357901901841978,0.10189408937764953,1.0,False
PAFAH1B3,2,8.425309003983056,3.757892464728202e-17,5.492159837200267e-13,True
PAFAH1B3,3,-6.544476142387873,6.067454867696718e-11,8.867585289138754e-07,True
PAFAH1B3,4,-2.4718786501313743,0.013446068678298857,1.0,False
PAFAH1B3,5,2.337876741539483,0.019400237926587793,1.0,False
PAFAH2,1,-16.11988045573469,3.266580595045053e-58,4.774107539658345e-54,True
PAFAH2,2,4.131378218080685,3.615803318843039e-05,0.5284496550489102,False
PAFAH2,3,-13.095032857351015,4.509757775056379e-39,6.591010988244898e-35,True
PAFAH2,4,19.84787537130702,4.217678925014098e-87,6.164137748908105e-83,True
PAFAH2,5,8.208828523023412,2.322961598882747e-16,3.395008376767135e-12,True
PAG1,1,-31.308646122491787,9.804398986639369e-212,1.4329129118973437e-207,True
PAG1,2,-5.728824807055056,1.0210364507929901e-08,0.0001492244772833955,True
PAG1,3,-14.101337650671748,5.205510269766607e-45,7.607853259263896e-41,True
PAG1,4,36.55301712226905,3.4849513432280997e-286,5.093256388127868e-282,True
PAG1,5,24.333019569979594,1.624117462102789e-129,2.3736476708632263e-125,True
PAGR1,1,-18.05738572536854,1.6853716039003753e-72,2.4631705991003986e-68,True
PAGR1,2,1.1619912516077635,0.24524834481148577,1.0,False
PAGR1,3,-14.572148246678063,6.18190556758775e-48,9.034854987029497e-44,True
PAGR1,4,22.908769725441804,3.7797868377846053e-115,5.524158463422201e-111,True
PAGR1,5,13.199648736660839,1.1399110128987124e-39,1.665979945351468e-35,True
PAIP2B,1,-4.638085304638061,3.5314729842431453e-06,0.051612477664713566,False
PAIP2B,2,3.5918605136200905,0.0003288548638598867,1.0,False
PAIP2B,3,-3.08042267229732,0.0020689562170076664,1.0,False
PAIP2B,4,1.8228134706064698,0.06834168343310708,1.0,False
PAIP2B,5,3.4319161436824404,0.00060014794680184,1.0,False
PAK4,1,-23.07118100539442,9.57638486230875e-117,1.3995886476264239e-112,True
PAK4,2,-0.14071451994164189,0.8880964271038939,1.0,False
PAK4,3,-10.730220437073687,8.221174314060001e-27,1.2015246259998693e-22,True
PAK4,4,28.428164920343143,2.0230716927440078e-175,2.9567192789453675e-171,True
PAK4,5,10.198676240984396,2.2046832721998287e-24,3.22214460232005e-20,True
PALLD,1,-2.680985952662391,0.00734460847057718,1.0,False
PALLD,2,8.257839439568873,1.5441323668213457e-16,2.2567494541093967e-12,True
PALLD,3,-9.552269713578912,1.3627344181642135e-21,1.9916363521469982e-17,True
PALLD,4,-1.9430561573413974,0.05201879828789285,1.0,False
PALLD,5,7.368984442802594,1.7640256343743315e-13,2.5781234646380855e-09,True
PALM,1,-26.524898590635274,3.0465274419968156e-153,4.452499856478346e-149,True
PALM,2,34.124152574991676,2.2051301860116982e-250,3.222797766856097e-246,True
PALM,3,-49.64399216034087,0.0,0.0,True
PALM,4,8.935769122216593,4.271496595685345e-19,6.242792274594132e-15,True
PALM,5,43.03194808519045,0.0,0.0,True
PALM2,1,-38.29746807619668,0.0,0.0,True
PALM2,2,12.954701094587074,2.805780165220647e-38,4.100647711469975e-34,True
PALM2,3,-36.588592741487176,1.0024959827453526e-286,1.4651478787823328e-282,True
PALM2,4,27.413542762662562,2.0423333849347875e-163,2.984870242082192e-159,True
PALM2,5,49.755412971826296,0.0,0.0,True
PALM3,1,-3.6074501902019165,0.00030972751000360417,1.0,False
PALM3,2,6.055385670717866,1.4175910578323298e-09,2.07180933102195e-05,True
PALM3,3,-6.619256574862311,3.671454061638163e-11,5.365830111084175e-07,True
PALM3,4,1.308685724211563,0.19065094346166525,1.0,False
PALM3,5,3.602802795202859,0.0003153176587869899,1.0,False
PAM,1,-16.4457428707552,1.6655650616322875e-60,2.4342233375755883e-56,True
PAM,2,47.55482715982204,0.0,0.0,True
PAM,3,-62.39419444855005,0.0,0.0,True
PAM,4,-5.6531583069750555,1.5896784790591427e-08,0.0002323315097144937,True
PAM,5,44.78927564115785,0.0,0.0,True
PAMR1,1,-32.26092929776522,1.8433459314219852e-224,2.6940500787732313e-220,True
PAMR1,2,20.440152851840757,3.168159888904887e-92,4.6302656776344926e-88,True
PAMR1,3,-40.15327496328123,0.0,0.0,True
PAMR1,4,27.73737212334391,3.339878682186353e-167,4.881232694015355e-163,True
PAMR1,5,32.79118523808915,1.0612025649539042e-231,1.550947548680131e-227,True
PAPPA,1,-2.328546326410595,0.0198897801467071,1.0,False
PAPPA,2,11.880471190847171,1.7710933650370846e-32,2.588452953001699e-28,True
PAPPA,3,-16.143932170014544,2.22030185685797e-58,3.244971163797923e-54,True
PAPPA,4,-2.6936979622968225,0.0070703809373778605,1.0,False
PAPPA,5,11.193286318688193,5.02740218315992e-29,7.347548290688224e-25,True
PARD3,1,-11.07058029716636,1.980621583730329e-28,2.894678444621876e-24,True
PARD3,2,3.009844285596571,0.0026160074882822545,1.0,False
PARD3,3,-5.5770031456849,2.468216716222963e-08,0.00036072987307598603,True
PARD3,4,11.182036461139184,5.704305974234567e-29,8.33684318134382e-25,True
PARD3,5,4.343670912332481,1.4058493926792572e-05,0.20546488874007343,False
PARK7,1,-26.5247764745121,3.056196367875683e-153,4.4666309916503104e-149,True
PARK7,2,1.3265298693872727,0.18467443544190515,1.0,False
PARK7,3,-16.230628857490466,5.494975386463493e-59,8.030906527316395e-55,True
PARK7,4,30.882413591984307,3.73246341362204e-206,5.454995279008612e-202,True
PARK7,5,17.129099142565195,1.857068898499536e-65,2.714106195157072e-61,True
PARP1,1,-23.826777866789115,2.5848165834177262e-124,3.777709436665007e-120,True
PARP1,2,4.050694786373281,5.1195287285385104e-05,0.7482191236759033,False
PARP1,3,-21.91336599015378,1.3293310044132821e-105,1.9428172629500117e-101,True
PARP1,4,23.779168483822094,7.874788574036427e-124,1.1509003500954237e-119,True
PARP1,5,26.23220243695089,5.820659249905072e-150,8.506893493736263e-146,True
PAXX,1,-30.92504956050883,1.0399008526281327e-206,1.519815096116016e-202,True
PAXX,2,6.230938542210836,4.698600793768826e-10,6.867005060093139e-06,True
PAXX,3,-24.63869516605337,1.0447001348783414e-132,1.526829247124696e-128,True
PAXX,4,32.183741644443444,2.0432881303747406e-223,2.9862656025426834e-219,True
PAXX,5,25.75786370060915,1.0203456779661911e-144,1.4912352083475884e-140,True
PBK,1,3.4641633606721856,0.0005326324081458417,1.0,False
PBK,2,7.707204261373085,1.3260210575493747e-14,1.9379797756084113e-10,True
PBK,3,-8.264085909713389,1.4655707448786686e-16,2.1419316436401743e-12,True
PBK,4,-5.697989916497238,1.2237248902316007e-08,0.00017884739270734846,True
PBK,5,2.241685329599113,0.024989061154727592,1.0,False
PBLD,1,-28.198155530828284,1.1573000804317693e-172,1.6913940675510308e-168,True
PBLD,2,-0.10053768549901097,0.9199181434788063,1.0,False
PBLD,3,-15.285828391872986,1.5063858531416294e-52,2.2015829243664913e-48,True
PBLD,4,30.968502641356597,2.822374616919712e-207,4.1249005026281586e-203,True
PBLD,5,20.417773567577918,4.978277157238809e-92,7.275752065304518e-88,True
PBXIP1,1,-15.31989148750349,8.961330276313255e-53,1.3096984198831822e-48,True
PBXIP1,2,19.963392533284225,4.3360650018058545e-88,6.3371590001392565e-84,True
PBXIP1,3,-31.201802690107815,2.4946829049184272e-210,3.6459790655382815e-206,True
PBXIP1,4,7.581236010277353,3.5224227264216966e-14,5.148020814665309e-10,True
PBXIP1,5,24.52974954243035,1.448406206491115e-131,2.116845670786765e-127,True
PCARE,1,-1.5729766109091652,0.11573487309412354,1.0,False
PCARE,2,1.3587595079818868,0.1742331145924745,1.0,False
PCARE,3,-1.7848362273390446,0.07429807599751818,1.0,False
PCARE,4,0.08604262621450394,0.9314331113327332,1.0,False
PCARE,5,2.672703273298245,0.0075283816421748044,1.0,False
PCBD1,1,-35.40575345641226,5.421940415497307e-269,7.924165917249314e-265,True
PCBD1,2,0.7640736696785736,0.4448294047986534,1.0,False
PCBD1,3,-20.268636735318726,9.993854224662257e-91,1.4606017949343888e-86,True
PCBD1,4,34.042871738921534,3.17932868122139e-249,4.646588867605061e-245,True
PCBD1,5,32.4912028319982,1.3647743678576994e-227,1.9946177386240277e-223,True
PCBP2,1,-23.25256895796704,1.5332513242467362e-118,2.240846810386605e-114,True
PCBP2,2,2.875468582310474,0.004037146716510505,1.0,False
PCBP2,3,-15.583229657730994,1.5560685961126257e-54,2.2741942532186024e-50,True
PCBP2,4,28.083409191991723,2.69865916250081e-171,3.944090365994934e-167,True
PCBP2,5,12.857146585200447,9.88608527179533e-38,1.4448513624728875e-33,True
PCDH1,1,-7.6030896962096275,2.976572761827888e-14,4.3502610914114585e-10,True
PCDH1,2,27.37084213004698,6.401199526200458e-163,9.355353107541968e-159,True
PCDH1,3,-36.50107009263529,2.145167554240171e-285,3.13516238052201e-281,True
PCDH1,4,-4.224237881643747,2.4046386224439786e-05,0.35143793467018747,False
PCDH1,5,25.348530471459227,2.887635155968641e-140,4.220278780448169e-136,True
PCDH12,1,-3.567459110046993,0.0003610260589625471,1.0,False
PCDH12,2,26.713496074899446,2.245223786627925e-155,3.2813945641567126e-151,True
PCDH12,3,-30.56717487798509,4.5008418041707965e-202,6.577980296795619e-198,True
