Biomarker,Subtype,t,p,corrected_p_value,significant
NRP2,5,8.944142330702888,1.9987615031592994e-18,2.921189936867316e-14,True
NRTN,1,-1.3256080202905607,0.18529614791169918,1.0,False
NRTN,2,0.26622823270516877,0.7901226435346014,1.0,False
NRTN,3,-0.6189839107046641,0.5360790362471008,1.0,False
NRTN,4,1.378676518205548,0.1683271068088909,1.0,False
NRTN,5,0.428995496295883,0.6680261773750403,1.0,False
NRXN3,1,-0.9971562920301895,0.3189488649413575,1.0,False
NRXN3,2,-0.8473104111209199,0.3970408250881188,1.0,False
NRXN3,3,-0.20072946664078234,0.8409541484420389,1.0,False
NRXN3,4,0.9836627028099584,0.325538042592198,1.0,False
NRXN3,5,1.4873354586602054,0.13726628564691806,1.0,False
NSFL1C,1,-5.667824225254429,1.9305669754383274e-08,0.0002821523634603115,True
NSFL1C,2,0.1218007074768861,0.9030832512746017,1.0,False
NSFL1C,3,-0.9972155527800638,0.31892012100911243,1.0,False
NSFL1C,4,5.570267240916002,3.332651443885924e-08,0.0004870670085239278,True
NSFL1C,5,1.6710709230399448,0.09504519579429374,1.0,False
NT5C,1,-5.1424993492891184,3.307846578478905e-07,0.00483441777444692,True
NT5C,2,1.8864537793405678,0.05954617619479536,1.0,False
NT5C,3,-1.4385704367954846,0.15060979365543656,1.0,False
NT5C,4,2.9273148784021044,0.0035025991540896073,1.0,False
NT5C,5,2.542596343632404,0.011164863172989113,1.0,False
NT5C1A,1,-8.224432217545901,6.589709615508835e-16,9.630860603066162e-12,True
NT5C1A,2,2.3641890623715884,0.018274901617389705,1.0,False
NT5C1A,3,-5.176271289908843,2.7758963388251694e-07,0.004056972499192985,True
NT5C1A,4,4.060245260562008,5.3160915942575095e-05,0.776946786500735,False
NT5C1A,5,9.241841124231524,1.616958907660842e-19,2.3631854435463207e-15,True
NT5C3A,1,-5.107837228739676,3.9558337698072293e-07,0.005781451054573266,True
NT5C3A,2,1.7021989269893871,0.08905335636003513,1.0,False
NT5C3A,3,-1.2839401018833778,0.19948372861129607,1.0,False
NT5C3A,4,4.3751606815302155,1.351156281027672e-05,0.19747149047219428,False
NT5C3A,5,0.6592613727868338,0.509891674377538,1.0,False
NT5E,1,-4.5826982126713895,5.217906472132195e-06,0.07625970309021203,False
NT5E,2,1.0418504313330192,0.29775266169969106,1.0,False
NT5E,3,-1.6401657966504932,0.1013099550527972,1.0,False
NT5E,4,1.7664094521872193,0.07765624972344186,1.0,False
NT5E,5,4.719285787675977,2.73151005071464e-06,0.03992101939119446,True
NTF3,1,-0.48933686268653553,0.6247189903716155,1.0,False
NTF3,2,1.6243786086488863,0.10463497078597263,1.0,False
NTF3,3,-3.5940285191259895,0.000342756967692937,1.0,False
NTF3,4,1.053153404571927,0.29254511884584367,1.0,False
NTF3,5,1.3315338499535332,0.18334074073876,1.0,False
NTF4,1,-0.9589263523506903,0.3378458788478662,1.0,False
NTF4,2,1.812525471702413,0.07022843382782508,1.0,False
NTF4,3,-3.815078941553933,0.00014516014924621613,1.0,False
NTF4,4,0.07938733421279491,0.9367416764361252,1.0,False
NTF4,5,3.3238135376997366,0.0009227420364664277,1.0,False
NTRK2,1,-0.5204717591638842,0.602859088474776,1.0,False
NTRK2,2,6.676226243243087,4.2175214247011653e-11,6.163907562200753e-07,True
NTRK2,3,-7.600995599595034,7.187897411282005e-14,1.050511206658865e-09,True
NTRK2,4,-3.5149158760183568,0.00046118246480131113,1.0,False
NTRK2,5,5.445177480776136,6.629916230614542e-08,0.0009689622571043152,True
NTRK3,1,5.911696327875113,4.755386003447108e-09,6.949996644037949e-05,True
NTRK3,2,9.395488588157953,4.302810756297213e-20,6.288557920328377e-16,True
NTRK3,3,-6.174872186258871,9.894029128450588e-10,1.4460123571230534e-05,True
NTRK3,4,-9.04807531601809,8.371551637980058e-19,1.2235022718907855e-14,True
NTRK3,5,-1.6250012663067535,0.1045022057470968,1.0,False
NTproBNP,1,0.4237293695496534,0.6718614923089308,1.0,False
NTproBNP,2,0.3646542270883246,0.715452699538121,1.0,False
NTproBNP,3,-3.130590191307996,0.0017991905693449449,1.0,False
NTproBNP,4,-1.9737556959045492,0.04870612094172401,1.0,False
NTproBNP,5,5.285225517933062,1.565911435852965e-07,0.0022885795634991083,True
NUB1,1,-6.397915220214418,2.4960498712012504e-10,3.6479768867606274e-06,True
NUB1,2,1.0143876589478902,0.3106624922283167,1.0,False
NUB1,3,-1.5571009389611787,0.11978783914260184,1.0,False
NUB1,4,6.0477268377086615,2.128220780654619e-09,3.110394670926725e-05,True
NUB1,5,1.5146686302861982,0.1301972191799357,1.0,False
NUBP1,1,0.7789070826144997,0.436233235215961,1.0,False
NUBP1,2,-0.5998800490085949,0.548732780298937,1.0,False
NUBP1,3,0.5616875791920404,0.5744646667145537,1.0,False
NUBP1,4,-1.92060782938498,0.05508767164644542,1.0,False
NUBP1,5,1.588582880830864,0.1124955827284381,1.0,False
NUCB2,1,-8.840499003451527,4.721758127926155e-18,6.900849503964075e-14,True
NUCB2,2,2.924167483954537,0.003537879839471752,1.0,False
NUCB2,3,-6.217866223174437,7.612399905054724e-10,1.1125522461237479e-05,True
NUCB2,4,5.9351613882783365,4.144304892959027e-09,6.0569016010596185e-05,True
NUCB2,5,7.904292986349481,7.624024605222241e-15,1.1142511960532306e-10,True
NUDC,1,-6.871782507437708,1.1626127704929934e-11,1.69915856407551e-07,True
NUDC,2,1.2380711137353764,0.2160031497960281,1.0,False
NUDC,3,-2.0621560349198265,0.03947108897462738,1.0,False
NUDC,4,5.778354414231782,1.0296351166999882e-08,0.00015048117230570329,True
NUDC,5,2.7900205283349315,0.005378586161846039,1.0,False
NUDT10,1,-0.6894841493500328,0.4906911941769426,1.0,False
NUDT10,2,2.615719807214959,0.009048695077121935,1.0,False
NUDT10,3,-1.8576438756429694,0.06353652375196364,1.0,False
NUDT10,4,-0.8970926049927638,0.36990241963649184,1.0,False
NUDT10,5,0.8760662024185066,0.38122099475885807,1.0,False
NUDT15,1,-1.5324810587479252,0.12574495405011415,1.0,False
NUDT15,2,-1.3264134708304056,0.18502946142398413,1.0,False
NUDT15,3,0.6526897962087406,0.5141181041110396,1.0,False
NUDT15,4,2.479996374359592,0.013315027955437339,1.0,False
NUDT15,5,-0.10309024542039308,0.9179136435860068,1.0,False
NUDT16,1,-6.0357066843920695,2.286392369831571e-09,3.3415624485088415e-05,True
NUDT16,2,0.8615974568995082,0.3891318817058558,1.0,False
NUDT16,3,-2.1672048932568226,0.03047326206711298,1.0,False
NUDT16,4,5.174265765621388,2.8050276439614733e-07,0.0040995479016496935,True
NUDT16,5,3.069949468483152,0.002203308693484897,1.0,False
NUDT2,1,-2.958912641292122,0.0031657638787855155,1.0,False
NUDT2,2,0.5711947499367869,0.5680060855292886,1.0,False
NUDT2,3,-0.8950147628173057,0.37101152491851486,1.0,False
NUDT2,4,3.2873083041810176,0.0010495168658352853,1.0,False
NUDT2,5,0.13946795421836913,0.8891106713466109,1.0,False
NUDT5,1,-7.68370584849485,3.9271907530814844e-14,5.739589285628589e-10,True
NUDT5,2,0.7231866274567738,0.4697476613821938,1.0,False
NUDT5,3,-2.8276600117475916,0.004789947827702493,1.0,False
NUDT5,4,6.207511930185137,8.109679633446088e-10,1.1852296784281457e-05,True
NUDT5,5,4.953404200488751,8.664833502263051e-07,0.012663654163557449,True
NUMB,1,-6.327899170113385,3.8637150465947855e-10,5.646819540598279e-06,True
NUMB,2,1.1787901639740215,0.2387842174495538,1.0,False
NUMB,3,-2.033606582433825,0.04227565213150485,1.0,False
NUMB,4,5.4004982208362415,8.448034674655484e-08,0.001234680267700899,True
NUMB,5,2.587276007993676,0.009825024247191689,1.0,False
NUP50,1,-2.6155965954114793,0.009051936119810198,1.0,False
NUP50,2,1.9254237302795005,0.054482015314845006,1.0,False
NUP50,3,-0.6458593638418055,0.5185302786429729,1.0,False
NUP50,4,-1.3981909184014747,0.16239016353793614,1.0,False
NUP50,5,3.806208162363344,0.0001503801913486668,1.0,False
NXPE4,1,-0.603408189916198,0.5463847847454728,1.0,False
NXPE4,2,-0.28382684863030105,0.7766064572206036,1.0,False
NXPE4,3,-0.9736529414368894,0.330482883888062,1.0,False
NXPE4,4,-0.25242796794421285,0.800766243252891,1.0,False
NXPE4,5,2.7392061793643543,0.006276970082697916,1.0,False
NXPH1,1,2.0972483209323323,0.03624196351065407,1.0,False
NXPH1,2,3.3701165483250723,0.0007823732939615455,1.0,False
NXPH1,3,-5.405769972537212,8.210642056721115e-08,0.001199985336589791,True
NXPH1,4,-2.6946772324546755,0.007173131342983607,1.0,False
NXPH1,5,2.3844943612392573,0.01730284819676131,1.0,False
NXPH3,1,3.151804250296325,0.0016747610205742095,1.0,False
NXPH3,2,9.085912119895921,6.085945190898387e-19,8.894608896497991e-15,True
NXPH3,3,-9.237959885749643,1.671565183205534e-19,2.442992515254888e-15,True
NXPH3,4,-7.3163123986680985,5.516072619313769e-13,8.061740133127073e-09,True
NXPH3,5,3.794073327681882,0.00015780818033689288,1.0,False
OBP2B,1,-0.08189719174445728,0.934746146580391,1.0,False
OBP2B,2,2.15904939986783,0.031102307768331713,1.0,False
OBP2B,3,-2.0906304085991927,0.036833071239499166,1.0,False
OBP2B,4,-1.4128370924980784,0.1580392814691645,1.0,False
OBP2B,5,1.5756702451837754,0.11544300778600852,1.0,False
OCLN,1,-9.481530361559185,2.0344833996928668e-20,2.9733974886511247e-16,True
OCLN,2,2.7700699159466806,0.005716437892251661,1.0,False
OCLN,3,-5.812537346343995,8.458962883410191e-09,0.00012362774254103995,True
OCLN,4,4.481675297664968,8.331636466053274e-06,0.1217668669513686,False
OCLN,5,10.665372478840748,3.950107380330923e-25,5.7730819363536444e-21,True
ODAM,1,1.322950639151854,0.1861780323818316,1.0,False
ODAM,2,2.128578497019122,0.0335523010094762,1.0,False
ODAM,3,-2.8247914117343265,0.00483266338111195,1.0,False
ODAM,4,-2.483578734322505,0.013182742942169754,1.0,False
ODAM,5,1.8879245659019177,0.059348180548251625,1.0,False
OFD1,1,-0.1928333569190584,0.8471317167432333,1.0,False
OFD1,2,-0.1513562190204727,0.879727654552858,1.0,False
OFD1,3,-1.8407914840196107,0.06597156068091754,1.0,False
OFD1,4,0.5094288865982954,0.6105728771600265,1.0,False
OFD1,5,1.9703292287272598,0.04909791009136109,1.0,False
OGA,1,-6.093270893945671,1.6201622676024992e-09,2.3678671541010526e-05,True
OGA,2,1.1941532495655822,0.23272349985798815,1.0,False
OGA,3,-0.9314104971190396,0.3518837653060878,1.0,False
OGA,4,5.0439635320522225,5.485220744931081e-07,0.008016650118716774,True
OGA,5,1.4035914877293345,0.160775419853027,1.0,False
OGFR,1,-5.7924870949451,9.493861950086689e-09,0.00013875279240051696,True
OGFR,2,3.900815415809135,0.00010279317407230001,1.0,False
OGFR,3,-5.995084132866562,2.9105018363562596e-09,4.2536984338346734e-05,True
OGFR,4,2.755966618956402,0.0059667111720600585,1.0,False
OGFR,5,6.360414335241993,3.1558155317051855e-10,4.612224399587128e-06,True
OGN,1,-7.042415274679846,3.679108808367003e-12,5.3770175234283745e-08,True
OGN,2,6.137349985537859,1.242139076219011e-09,1.8153862598940848e-05,True
OGN,3,-10.991613882872207,1.6721566209857133e-26,2.44385690157062e-22,True
OGN,4,1.1040682679094518,0.269850027266134,1.0,False
OGN,5,13.668000382303154,7.037778422261352e-39,1.0285713164134966e-34,True
OGT,1,-0.1187659534551305,0.905486513725265,1.0,False
OGT,2,-0.2554593731306493,0.7984249872994498,1.0,False
OGT,3,1.052359449889741,0.2929088994204685,1.0,False
OGT,4,-1.1184688205685904,0.2636565667477491,1.0,False
OGT,5,0.7638797753328639,0.4451332673127857,1.0,False
OLFM4,1,-4.065512663135065,5.199494427649562e-05,0.7599061106009836,False
OLFM4,2,-0.0913145202304915,0.9272624084331295,1.0,False
OLFM4,3,-0.6525539936617972,0.5142056359405687,1.0,False
OLFM4,4,4.11932082757244,4.1395373718633404e-05,0.6049933868978272,False
OLFM4,5,1.2080361679118363,0.2273414428508513,1.0,False
OLR1,1,-2.925808789232938,0.0035194414397981344,1.0,False
OLR1,2,-1.1274629197709725,0.259838549822034,1.0,False
OLR1,3,-1.262060207020598,0.2072445559892679,1.0,False
OLR1,4,3.3492885379754784,0.0008428590225619009,1.0,False
OLR1,5,2.7308525739047975,0.00643697501948294,1.0,False
OMD,1,3.43501005328594,0.0006188127998232663,1.0,False
OMD,2,9.237276228875238,1.6813710623749852e-19,2.4573238076610408e-15,True
OMD,3,-10.370161717710083,6.485903896852407e-24,9.479148545249793e-20,True
OMD,4,-7.125423303545339,2.0837220875931018e-12,3.045359831017318e-08,True
OMD,5,4.143526531213826,3.732869093742379e-05,0.5455588180504487,False
OMG,1,4.361756164157218,1.4348839935484394e-05,0.20970829565710442,False
OMG,2,5.415890020511649,7.772925673287453e-08,0.0011360130871509613,True
OMG,3,-5.567381350924139,3.386481453569521e-08,0.0004949342644391854,True
OMG,4,-5.290970912974929,1.518901423802335e-07,0.0022198744308871126,True
OMG,5,0.0930033578769678,0.9259209892373432,1.0,False
OMP,1,-1.897374160008028,0.05808909870172693,1.0,False
OMP,2,1.1579081558359519,0.24719975735750904,1.0,False
OMP,3,0.16281173976885766,0.8707021485975258,1.0,False
OMP,4,1.3838677233283987,0.1667320619721702,1.0,False
OMP,5,-0.8804242256225504,0.37885772886812275,1.0,False
OPHN1,1,-4.732221146555045,2.5668858312454184e-06,0.03751503642365179,True
OPHN1,2,1.7953640471329493,0.07292133586873055,1.0,False
OPHN1,3,-2.459094717755212,0.014110547298981518,1.0,False
OPHN1,4,4.434621752682086,1.0328417173882092e-05,0.15094981699628676,False
OPHN1,5,1.3203457809884773,0.18704549831164408,1.0,False
OPLAH,1,-5.41515915356032,7.803763905039221e-08,0.0011405200947214823,True
OPLAH,2,1.0100014287205985,0.31275815695780756,1.0,False
OPLAH,3,-1.0147188473461823,0.3105046339208388,1.0,False
OPLAH,4,3.8364655498154656,0.0001332691006854516,1.0,False
OPLAH,5,2.395237291320553,0.016807170699850257,1.0,False
OPTC,1,2.4260205564179183,0.015455316415226954,1.0,False
OPTC,2,2.9067328723651324,0.0037392455226682836,1.0,False
OPTC,3,-3.4826250328661756,0.0005197253293678953,1.0,False
OPTC,4,-4.771977916316728,2.118494247604105e-06,0.030961793428733994,True
OPTC,5,3.050492472537583,0.0023496618719683095,1.0,False
ORM1,1,-5.893206829608703,5.2979462272434085e-09,7.742948411116242e-05,True
ORM1,2,-1.7859902041153088,0.07442762311327808,1.0,False
ORM1,3,0.08741011086568748,0.930364410554336,1.0,False
ORM1,4,6.20031868735737,8.473683786098318e-10,1.2384288853382692e-05,True
ORM1,5,2.461382214245051,0.014021483759774817,1.0,False
OSBPL2,1,-3.013111560211088,0.002656130298950425,1.0,False
OSBPL2,2,1.824172846773819,0.06844775074192372,1.0,False
OSBPL2,3,-1.416578957673882,0.15694201209056352,1.0,False
OSBPL2,4,1.7025382374920914,0.08898976199772264,1.0,False
OSBPL2,5,1.2485258478157495,0.21215377237866712,1.0,False
OSCAR,1,-5.682543365908677,1.776630414520163e-08,0.00025965453508212184,True
OSCAR,2,3.832835440010309,0.00013522046067625915,1.0,False
OSCAR,3,-7.466971982459434,1.891685903198382e-13,2.7646989475244352e-09,True
OSCAR,4,1.7879459599206013,0.07411126712884626,1.0,False
OSCAR,5,9.493134718266719,1.838228221531079e-20,2.686570545767672e-16,True
OSM,1,-4.518080289188655,7.046121631207172e-06,0.10297906764009282,False
OSM,2,-3.0859300092855846,0.002089416159777559,1.0,False
OSM,3,0.3120148851537022,0.7550993756775775,1.0,False
OSM,4,5.220439025020933,2.2037431727081229e-07,0.0032207706469129216,True
OSM,5,3.2918911323245434,0.0010327597895131557,1.0,False
OSMR,1,-2.3643382105911868,0.018267590507669313,1.0,False
OSMR,2,4.884236164876395,1.2226106535772753e-06,0.01786845470203188,True
OSMR,3,-6.787018009497954,2.0404372922061614e-11,2.982099102559305e-07,True
OSMR,4,-2.050601085924854,0.04058653739205045,1.0,False
OSMR,5,7.683842179253701,3.9232618452861944e-14,5.733847186885773e-10,True
OSTN,1,-1.4741835983399594,0.14077166820186465,1.0,False
OSTN,2,1.4467593787414028,0.14830237184346362,1.0,False
OSTN,3,-2.0441005486705044,0.04122574566838909,1.0,False
OSTN,4,0.13290170721677852,0.8942999596916958,1.0,False
OSTN,5,2.404232149526061,0.01640179668677024,1.0,False
OTOA,1,-0.43072238968945764,0.6667703644357261,1.0,False
OTOA,2,2.082603252357266,0.03756107209220966,1.0,False
OTOA,3,-1.8085243591843405,0.07084885221817026,1.0,False
OTOA,4,-0.5626141008869509,0.5738337170305523,1.0,False
OTOA,5,0.7107320867468612,0.47742904579611267,1.0,False
OTUD6B,1,-5.756612725246052,1.1661369057140799e-08,0.00017043090877011277,True
OTUD6B,2,0.8793543829923178,0.37943704443200565,1.0,False
OTUD6B,3,-1.2185526334945194,0.2233240542017279,1.0,False
OTUD6B,4,5.485988354843237,5.305257168122534e-08,0.0007753633351211083,True
OTUD6B,5,1.1424374326077058,0.2535672220305419,1.0,False
OTUD7B,1,-7.000553833564387,4.890027221824099e-12,7.14677478469592e-08,True
OTUD7B,2,2.1496139973641846,0.03184397206079672,1.0,False
OTUD7B,3,-2.8624056580959083,0.004299060632723601,1.0,False
OTUD7B,4,5.745515766095287,1.2424414337189962e-08,0.0001815828155380313,True
OTUD7B,5,2.7197628088846604,0.006655064729758806,1.0,False
OXCT1,1,-4.0701916677765215,5.097961393537545e-05,0.7450670576655123,False
OXCT1,2,0.8903991837658385,0.3734826035897262,1.0,False
OXCT1,3,-2.5456945205502803,0.011066963856562195,1.0,False
OXCT1,4,3.742694925598791,0.00019326090153443974,1.0,False
OXCT1,5,2.6206890046615006,0.008918843990248294,1.0,False
OXT,1,-6.487472466189045,1.4187043661280584e-10,2.0734364310961573e-06,True
OXT,2,-4.79062434459605,1.935130158711854e-06,0.028281927269573744,True
OXT,3,1.0428775721249701,0.297276887045999,1.0,False
OXT,4,7.56131122587547,9.587395510054546e-14,1.4011978537944719e-09,True
OXT,5,4.442505207753528,9.96464171309563e-06,0.14563323863689265,False
P4HB,1,-7.924615678326706,6.5424555521366876e-15,9.561798789447768e-11,True
P4HB,2,2.6231957758107716,0.008853973763161754,1.0,False
P4HB,3,-4.946105619264582,8.987225475296724e-07,0.013134830032146163,True
P4HB,4,7.100392289288624,2.4748873554159193e-12,3.617047869940366e-08,True
P4HB,5,4.0288999213456655,6.06292340432456e-05,0.8860962555420344,False
PACS2,1,-5.187594289184709,2.616834471463435e-07,0.00382450358004381,True
PACS2,2,1.0548400327126344,0.29177333479240264,1.0,False
PACS2,3,-1.4502776745765447,0.14731935756968684,1.0,False
PACS2,4,5.0236182137567615,6.082473637444324e-07,0.00888953522112488,True
PACS2,5,0.9943967996958839,0.3202892147732553,1.0,False
PADI2,1,-1.4899807748523552,0.13656944122456668,1.0,False
PADI2,2,2.2490817131628145,0.024741359944132537,1.0,False
PADI2,3,-1.9806991849251117,0.047920247073437366,1.0,False
PADI2,4,-0.06541385683493418,0.9478585953620604,1.0,False
PADI2,5,1.5419494195943184,0.1234271622388283,1.0,False
PADI4,1,-1.2415912511239444,0.21470146854910424,1.0,False
PADI4,2,-0.580169141785464,0.5619415501678535,1.0,False
PADI4,3,-0.6295751232808197,0.5291277334476061,1.0,False
PADI4,4,1.8373920790951412,0.06647196837383182,1.0,False
PADI4,5,0.8468818305864018,0.397279567120698,1.0,False
PAEP,1,-0.7972338446077548,0.4255193814298086,1.0,False
PAEP,2,-1.0445227046198795,0.2965159179528819,1.0,False
PAEP,3,2.4577356815386198,0.014163697765355747,1.0,False
PAEP,4,-0.09675799732529743,0.9229394948895662,1.0,False
PAEP,5,-0.22098167046186318,0.8251553679654214,1.0,False
PAFAH1B3,1,-1.0542053838892294,0.2920635827235723,1.0,False
PAFAH1B3,2,-0.2869125967237814,0.7742433611727547,1.0,False
PAFAH1B3,3,0.7785838141406781,0.4364236056897004,1.0,False
PAFAH1B3,4,-0.8881174024474046,0.3747079791551896,1.0,False
PAFAH1B3,5,2.163818778837162,0.030733096868386968,1.0,False
PAFAH2,1,-3.6894827044895924,0.00023779815012349412,1.0,False
PAFAH2,2,1.2626685302936025,0.20702585864331632,1.0,False
PAFAH2,3,-1.7815343152677683,0.07515252006231003,1.0,False
PAFAH2,4,3.488821570534813,0.0005079791611867495,1.0,False
PAFAH2,5,1.0192138287149917,0.3083673817474657,1.0,False
PAG1,1,-6.066971487537057,1.896955275028621e-09,2.7724001344543296e-05,True
PAG1,2,-0.15390351923528744,0.8777193067452631,1.0,False
PAG1,3,-1.9800733145098184,0.04799064354323123,1.0,False
PAG1,4,5.521944584249052,4.3540474914808286e-08,0.0006363440408799231,True
PAG1,5,3.824980583944387,0.00013953550094064886,1.0,False
PAGR1,1,-4.635201814234418,4.076647756889365e-06,0.059580206966938075,False
PAGR1,2,1.1238082622302592,0.2613853113061011,1.0,False
PAGR1,3,-2.0460317223564624,0.04103496445414298,1.0,False
PAGR1,4,3.659650603294443,0.00026681790261693885,1.0,False
PAGR1,5,2.616208410669639,0.009035852752408008,1.0,False
PAIP2B,1,-1.188814568215321,0.23481708720211628,1.0,False
PAIP2B,2,-0.018994317434457533,0.9848497259910955,1.0,False
