Biomarker,Subtype,t,p,corrected_p_value,significant
MERTK,5,29.328079566014313,5.065461540916558e-186,7.40317204204955e-182,True
MESD,1,-25.098986347727056,2.2534560682411177e-137,3.2934260437343934e-133,True
MESD,2,0.7096003151593626,0.47795842322553794,1.0,False
MESD,3,-11.35394377002895,8.34112117604695e-30,1.2190548598792618e-25,True
MESD,4,29.60161006033262,2.061735627777068e-189,3.013226619996185e-185,True
MESD,5,11.062896773542816,2.198713644003711e-28,3.2134199907114238e-24,True
MET,1,13.868072795663048,1.4169504961061227e-43,2.0708731500590984e-39,True
MET,2,35.85335641537215,8.711867391864262e-275,1.2732394193209618e-270,True
MET,3,-31.153622796356494,3.3376908947733865e-209,4.878035242711305e-205,True
MET,4,-29.683585031016484,1.9608572560085496e-190,2.865792879656495e-186,True
MET,5,8.445859637433516,3.1744269687241156e-17,4.639425014790295e-13,True
METAP1,1,-5.867408504576884,4.4805107729978016e-09,6.548266494736287e-05,True
METAP1,2,6.769247938669973,1.3222143295247891e-11,1.9324162426004792e-07,True
METAP1,3,-7.412893232360325,1.2736340162423423e-13,1.8614161147381832e-09,True
METAP1,4,2.7325832216492136,0.006288247794308044,1.0,False
METAP1,5,4.981384561593097,6.353769549647096e-07,0.00928603419680923,True
METAP1D,1,-25.202650502987794,1.7613253618442794e-138,2.5741770163354145e-134,True
METAP1D,2,0.41804035069972223,0.6759210873272914,1.0,False
METAP1D,3,-12.81909177598832,1.6678529725405571e-37,2.4375671193680243e-33,True
METAP1D,4,28.83124773464987,6.132129914368968e-180,8.962107869850246e-176,True
METAP1D,5,14.566904822025293,7.061168661826521e-48,1.031989799925946e-43,True
METAP2,1,-24.466039764109542,1.0420802089088414e-130,1.5230002253202715e-126,True
METAP2,2,0.538320191202351,0.5903606481843945,1.0,False
METAP2,3,-11.764415923774308,7.179496031595549e-32,1.0492833450176894e-27,True
METAP2,4,29.160840320858735,5.79512908436045e-184,8.469581156792798e-180,True
METAP2,5,11.484767569022326,1.8655234263492148e-30,2.726462487609377e-26,True
MFAP3,1,0.8859400990719644,0.37565804629120236,1.0,False
MFAP3,2,7.25406316637332,4.158305534234572e-13,6.077363538283827e-09,True
MFAP3,3,-9.01896386659832,2.0271054734396189e-19,2.962614649432003e-15,True
MFAP3,4,-2.3654600272084596,0.018015023737323912,1.0,False
MFAP3,5,3.087856963152806,0.0020181892449505838,1.0,False
MFAP3L,1,-3.682814116540782,0.0002311431177852061,1.0,False
MFAP3L,2,4.395242655534112,1.1108960406384647e-05,0.16235745633931162,False
MFAP3L,3,-7.942285502512483,2.065118937463561e-15,3.018171327102995e-11,True
MFAP3L,4,3.476057295725261,0.0005096783381333575,1.0,False
MFAP3L,5,4.690449973246528,2.7399752136399853e-06,0.04004473774734838,True
MFAP4,1,-2.8842054695011154,0.003927265491743124,1.0,False
MFAP4,2,2.8488154990974404,0.0043916959044331075,1.0,False
MFAP4,3,-3.608245130801209,0.0003088565807673649,1.0,False
MFAP4,4,2.5984426216029375,0.00937008258359188,1.0,False
MFAP4,5,1.342733120433133,0.17937019386709382,1.0,False
MFAP5,1,-2.2501402460670485,0.02444841577727538,1.0,False
MFAP5,2,24.592775853072933,4.9693906543407506e-132,7.262764441319007e-128,True
MFAP5,3,-29.043067257395244,1.607165986569161e-182,2.3488730893708287e-178,True
MFAP5,4,-12.00233018956169,4.230461128636684e-33,6.182818939502513e-29,True
MFAP5,5,22.122678852134115,1.9008616071293385e-107,2.778109238819528e-103,True
MFGE8,1,-24.762796303011626,8.187300537405121e-134,1.1965739735417583e-129,True
MFGE8,2,4.565251857505178,5.011920751249028e-06,0.07324922177950455,False
MFGE8,3,-16.17068289955235,1.573691894599041e-58,2.2999507039564986e-54,True
MFGE8,4,18.77109623760571,4.3064848182867687e-78,6.293927561926112e-74,True
MFGE8,5,26.06486909846087,7.427880763358892e-148,1.0855847735649021e-143,True
MGLL,1,-20.107954450028384,3.0283441007221033e-89,4.425924903205354e-85,True
MGLL,2,4.277491886442482,1.8968920729552837e-05,0.27723077646241473,False
MGLL,3,-12.21196214601798,3.33399599839281e-34,4.872635151651091e-30,True
MGLL,4,24.65034854237642,1.2410601276776143e-132,1.8138093766008333e-128,True
MGLL,5,6.171457688065163,6.8668029159638e-10,1.0035832461681094e-05,True
MGMT,1,-19.548293361875643,1.7393916906045964e-84,2.5421209558186177e-80,True
MGMT,2,2.40051771716074,0.0163789203501482,1.0,False
MGMT,3,-10.004207888338422,1.6117946881224832e-23,2.355637936691009e-19,True
MGMT,4,22.724757256327653,3.2816455352541727e-113,4.796124949773973e-109,True
MGMT,5,7.820283926815074,5.47062575186987e-15,7.995319536357815e-11,True
MIA,1,-9.238777712468824,2.6792398731381733e-20,3.91570907459144e-16,True
MIA,2,33.31405342702929,2.638270105642383e-238,3.855831759396343e-234,True
MIA,3,-39.1473747938129,0.0,0.0,True
MIA,4,-5.880347645116397,4.144357751688189e-09,6.056978854092289e-05,True
MIA,5,24.60192169080346,3.98730566995033e-132,5.827447236632408e-128,True
MICALL2,1,-14.193958033911537,1.4812898066350163e-45,2.1649050523970764e-41,True
MICALL2,2,2.6313265140312816,0.008510274491031405,1.0,False
MICALL2,3,-6.048651857663394,1.4806733605615726e-09,2.1640041164607384e-05,True
MICALL2,4,14.29531378396825,3.511255445734674e-46,5.131699833941226e-42,True
MICALL2,5,5.845199927066542,5.120324342508268e-09,7.483354026575834e-05,True
MICB_MICA,1,-6.279931066534653,3.441098153201657e-10,5.029164950904221e-06,True
MICB_MICA,2,0.615497990679539,0.5382313134953169,1.0,False
MICB_MICA,3,-6.890198684743599,5.6992311452083745e-12,8.32942631872204e-08,True
MICB_MICA,4,5.554613942914853,2.8096208215060063e-08,0.0004106260830631028,True
MICB_MICA,5,9.894278486719898,4.843731404744857e-23,7.079113448034609e-19,True
MIF,1,-24.932898353036673,1.3105082790776428e-135,1.915307849871975e-131,True
MIF,2,2.4242224364676046,0.015348016306896596,1.0,False
MIF,3,-12.285777762726193,1.3489364162804827e-34,1.9714705723939253e-30,True
MIF,4,27.6760799801364,3.5849766369385816e-166,5.239443354885737e-162,True
MIF,5,12.107044481049805,1.1954773770182741e-33,1.7471901865122076e-29,True
MILR1,1,-11.43389460873076,3.346508876153843e-30,4.8909227224988414e-26,True
MILR1,2,23.216377026093706,5.020194929163673e-118,7.337014888972707e-114,True
MILR1,3,-32.12209169395797,5.010011611044619e-222,7.32213196954171e-218,True
MILR1,4,-3.7105945150044035,0.00020720621581214448,1.0,False
MILR1,5,30.68178275617186,4.3601865007065214e-203,6.372412570782581e-199,True
MINDY1,1,-18.370010095023215,6.847584463992335e-75,1.0007744694124797e-70,True
MINDY1,2,2.133658447571766,0.03288013407622974,1.0,False
MINDY1,3,-7.363278655528782,1.8480554995699585e-13,2.7009331126214943e-09,True
MINDY1,4,21.895282961945167,2.6115563443985897e-105,3.816789597338539e-101,True
MINDY1,5,4.1610331582096505,3.178346205358598e-05,0.4645152979131591,False
MINK1,1,-22.119585520840943,2.0331796112346564e-107,2.9714920018194504e-103,True
MINK1,2,0.7005371768906311,0.48359820014870614,1.0,False
MINK1,3,-9.003635955680725,2.3302066795198945e-19,3.405597062118326e-15,True
MINK1,4,26.17939049324501,4.010626261113402e-149,5.8615302806172374e-145,True
MINK1,5,8.185475940385219,2.8360553331856764e-16,4.144894869450866e-12,True
MITD1,1,-22.9047955928312,5.808588166498314e-115,8.489251605337287e-111,True
MITD1,2,0.6298439317129269,0.52880226520575,1.0,False
MITD1,3,-10.365475803652112,3.9872025764708624e-25,5.827296565512165e-21,True
MITD1,4,28.40485186468708,8.524591460993279e-175,1.2458690420241678e-170,True
MITD1,5,8.227878159466892,1.9943669018201693e-16,2.9147672270101775e-12,True
MKI67,1,-6.296469505678395,3.0939393031707026e-10,4.5217922915839815e-06,True
MKI67,2,5.2463741731701585,1.5634338206321586e-07,0.0022849585288539,True
MKI67,3,-8.170289056690496,3.215846882350781e-16,4.699960218555666e-12,True
MKI67,4,2.065401870725418,0.03889493425829081,1.0,False
MKI67,5,9.751244849988895,1.9918859869831787e-22,2.9111413699759158e-18,True
MLLT1,1,-1.9671089383577511,0.04918132883827762,1.0,False
MLLT1,2,1.18763129266088,0.2349896138875234,1.0,False
MLLT1,3,-1.7445768272103717,0.08107043942746153,1.0,False
MLLT1,4,0.43450409756912256,0.6639260460056864,1.0,False
MLLT1,5,2.950728101744095,0.003173101653666198,1.0,False
MLN,1,-16.06814069529709,8.134776210373558e-58,1.1888975431460955e-53,True
MLN,2,8.37782520974717,5.661630917672942e-17,8.274473586179005e-13,True
MLN,3,-17.11620926583901,2.574942692110277e-65,3.76327874451917e-61,True
MLN,4,12.603639082385554,2.5786885145951175e-36,3.768753264080764e-32,True
MLN,5,16.981415072221033,2.518188736509282e-64,3.6803328384083157e-60,True
MME,1,-20.534595077403125,5.837030424971994e-93,8.530819966096569e-89,True
MME,2,-2.584322864051261,0.009762470380419476,1.0,False
MME,3,-7.385446612958945,1.5653420390028666e-13,2.2877473900026894e-09,True
MME,4,18.675531899220523,2.529164394507872e-77,3.696373762573255e-73,True
MME,5,18.765541921657555,4.774342711246103e-78,6.977701872486179e-74,True
MMP1,1,-21.643521311726477,5.743865360365383e-103,8.394659224174007e-99,True
MMP1,2,0.18771158911234964,0.8511042180000802,1.0,False
MMP1,3,-5.611007048965212,2.0321020750644175e-08,0.0002969917182706646,True
MMP1,4,18.76222884457591,5.077203076753603e-78,7.42033229667539e-74,True
MMP1,5,13.953237545822374,4.345671842611675e-44,6.351199397976963e-40,True
MMP10,1,-8.649501142563853,5.467431350419899e-18,7.990650918638683e-14,True
MMP10,2,15.605418137526106,1.1878410435287253e-54,1.736029685117232e-50,True
MMP10,3,-21.91590468628884,1.6745190637359232e-105,2.4473096116500516e-101,True
MMP10,4,-2.6962162498498867,0.007017752159807621,1.0,False
MMP10,5,22.831454546087922,3.0156202554840076e-114,4.4073290033898774e-110,True
MMP12,1,-28.39065077076564,1.2610375262198475e-174,1.8430063445703072e-170,True
MMP12,2,10.011604027518565,1.4961451978246235e-23,2.186616206620687e-19,True
MMP12,3,-25.15296661808462,5.98335250152552e-138,8.744669680979547e-134,True
MMP12,4,13.464840934371823,3.467881378812347e-41,5.068308635134245e-37,True
MMP12,5,43.32708177887185,0.0,0.0,True
MMP13,1,0.2622933098165856,0.7930974091813693,1.0,False
MMP13,2,18.082014981789353,1.2387000096022424e-72,1.8103600640336774e-68,True
MMP13,3,-15.77871908719312,7.945944019229524e-56,1.1612997184103948e-51,True
MMP13,4,-11.068458596134116,2.0670550083594477e-28,3.021000894717333e-24,True
MMP13,5,9.334482435561545,1.0938114049632488e-20,1.5986053683537882e-16,True
MMP15,1,-3.614164333874359,0.000301889714364786,1.0,False
MMP15,2,4.726577603148141,2.2953699285990474e-06,0.033546831506475076,True
MMP15,3,-6.227092128073651,4.824812940890041e-10,7.051464113110795e-06,True
MMP15,4,1.60886430775793,0.10765822464256332,1.0,False
MMP15,5,4.509091952846489,6.539155522774535e-06,0.09556975796534982,False
MMP3,1,-4.182421954277696,2.8937021756000197e-05,0.42291457296394286,False
MMP3,2,20.78922146620029,3.259979798924178e-95,4.7644604761276865e-91,True
MMP3,3,-22.928310751194136,3.421836279099955e-115,5.0010137219045844e-111,True
MMP3,4,-9.057559670737266,1.4257677850387869e-19,2.083759617834187e-15,True
MMP3,5,18.672589449915733,2.670484143387132e-77,3.902912575560294e-73,True
MMP7,1,-20.709737629469416,1.657185534413766e-94,2.421976658545719e-90,True
MMP7,2,4.589328455294122,4.467634333616947e-06,0.06529447578581167,False
MMP7,3,-20.107204468708677,3.073757111117218e-89,4.492296017897814e-85,True
MMP7,4,13.17475947481049,1.644204269258289e-39,2.403004539520989e-35,True
MMP7,5,32.996447877447984,6.486884366245706e-234,9.4805815012681e-230,True
MMP8,1,-23.963196417125054,1.5756221581221963e-125,2.30277178409559e-121,True
MMP8,2,-3.8986412710881018,9.697808850902402e-05,1.0,False
MMP8,3,-9.545474642954,1.4703996841718946e-21,2.148989138417224e-17,True
MMP8,4,22.408420608868013,3.6510890043484173e-110,5.336066579855212e-106,True
MMP8,5,23.59088535121954,9.255163063387178e-122,1.3526420817140362e-117,True
MMP9,1,-25.131825844937183,1.0060767058542321e-137,1.4703811056059602e-133,True
MMP9,2,-7.638162146988005,2.2796040497271836e-14,3.331641318676279e-10,True
MMP9,3,-5.386505872441467,7.2467390596538e-08,0.0010591109135684028,True
MMP9,4,24.96258484104344,6.351177874671615e-136,9.282246463832566e-132,True
MMP9,5,21.86642944224437,4.860284450821847e-105,7.10330572487613e-101,True
MMUT,1,-9.970961303106188,2.2510067338613847e-23,3.289846341538414e-19,True
MMUT,2,4.341779474181477,1.418703245270036e-05,0.20734347929621574,False
MMUT,3,-10.075895128782292,7.814708826449329e-24,1.1421196949855694e-19,True
MMUT,4,10.04574474447407,1.0602512772771421e-23,1.5495572417405432e-19,True
MMUT,5,8.001562757336677,1.2796577396605147e-15,1.870219786513842e-11,True
MN1,1,-0.3327319540575094,0.7393393244038471,1.0,False
MN1,2,5.8388297977695,5.319694850737952e-09,7.774734024353517e-05,True
MN1,3,-5.814332699604248,6.1591852288659815e-09,9.001649211987632e-05,True
MN1,4,-1.6823024180507735,0.09252228773387156,1.0,False
MN1,5,1.9275270583258286,0.05392492075888895,1.0,False
MNAT1,1,-4.9062421257733195,9.340195449944222e-07,0.01365069565009348,True
MNAT1,2,1.419157102513329,0.15586527430225858,1.0,False
MNAT1,3,-2.457548270762977,0.013995416495609758,1.0,False
MNAT1,4,2.6075830590168625,0.009123632987006136,1.0,False
MNAT1,5,5.017138386631059,5.279418339538683e-07,0.007715869903235786,True
MNDA,1,-10.722888579916761,9.0485534705469e-27,1.3224460897204296e-22,True
MNDA,2,-1.4452690327121644,0.14839445233955265,1.0,False
MNDA,3,-6.2178187171022445,5.118229512272308e-10,7.480292432185979e-06,True
MNDA,4,10.589689222247584,3.763907373305575e-26,5.500950626086098e-22,True
MNDA,5,11.813146554845787,4.0380897723676013e-32,5.90166820231525e-28,True
MOCS2,1,-23.012599927455707,5.112772889388927e-116,7.472317577841917e-112,True
MOCS2,2,2.624228474575786,0.008689654306497093,1.0,False
MOCS2,3,-13.741345766415348,8.118580472299584e-43,1.1865305360265842e-38,True
MOCS2,4,24.83232494482303,1.5155330204727478e-134,2.214951509420921e-130,True
MOCS2,5,14.663360044706774,1.7332019155240003e-48,2.5330745995383264e-44,True
MOG,1,6.1191970082158935,9.539879322323409e-10,1.3942533629575662e-05,True
MOG,2,44.50776533218463,0.0,0.0,True
MOG,3,-44.075572796722746,0.0,0.0,True
MOG,4,-25.402025318949335,1.2722912258586133e-140,1.859453626592363e-136,True
MOG,5,18.6334339925185,5.501320759549271e-77,8.04018029008126e-73,True
MORC3,1,-5.98743222967119,2.159907882867459e-09,3.156705370810791e-05,True
MORC3,2,7.482355594686716,7.532596434234286e-14,1.100888968863341e-09,True
MORC3,3,-9.870906776776506,6.111053493887193e-23,8.931304681316134e-19,True
MORC3,4,3.7725241295419103,0.00016196459973846872,1.0,False
MORC3,5,5.843735436096614,5.1655057614038405e-09,7.549386670291713e-05,True
MORF4L1,1,-0.20379452164028158,0.8385156780126317,1.0,False
MORF4L1,2,3.5582001726701686,0.0003740731090490788,1.0,False
MORF4L1,3,-6.201942113117142,5.661497085258022e-10,8.2742779901046e-06,True
MORF4L1,4,0.22708336328583675,0.8203607157088042,1.0,False
MORF4L1,5,2.849379554711861,0.004383919037065112,1.0,False
MORF4L2,1,-1.0551527526708022,0.29136532831880885,1.0,False
MORF4L2,2,6.332380400196377,2.4537418445698036e-10,3.586143705838768e-06,True
MORF4L2,3,-7.811138749057738,5.881621246139385e-15,8.595989451232712e-11,True
MORF4L2,4,-0.5374624684264393,0.5909528287343715,1.0,False
MORF4L2,5,3.2955731566270634,0.0009835330514017554,1.0,False
MORN4,1,-2.46624532271251,0.013660217509372716,1.0,False
MORN4,2,2.2524231395150696,0.024303896262697543,1.0,False
MORN4,3,-1.5138272689778707,0.1300818780039761,1.0,False
MORN4,4,0.48214526715968775,0.629706836175519,1.0,False
MORN4,5,1.8171270026639128,0.0692092401995431,1.0,False
MPHOSPH8,1,-23.769177474097745,1.4741540441585417e-123,2.1544761355377086e-119,True
MPHOSPH8,2,0.8562460184131668,0.39186964855366413,1.0,False
MPHOSPH8,3,-11.944921356450497,8.420049970689663e-33,1.2305903032162944e-28,True
MPHOSPH8,4,28.561613341052826,1.1173838346867297e-176,1.6330564743946554e-172,True
MPHOSPH8,5,11.015283460587158,3.725642430009327e-28,5.445026411458631e-24,True
MPI,1,-27.15208241149076,4.216011881870324e-160,6.161701365353479e-156,True
MPI,2,4.934974059977089,8.065954845982866e-07,0.011788393007403959,True
MPI,3,-16.507148336869943,6.683597189113506e-61,9.768077291889389e-57,True
MPI,4,29.493627918339985,4.530736686608811e-188,6.621671667478777e-184,True
MPI,5,14.747574639193685,5.046956537666829e-49,7.37612697980007e-45,True
MPIG6B,1,-21.76886672336789,3.947145305431307e-104,5.768752863887854e-100,True
MPIG6B,2,3.6695544260367585,0.00024346175298673017,1.0,False
MPIG6B,3,-11.528775812170048,1.1229729333553145e-30,1.641224942098792e-26,True
MPIG6B,4,24.77422692427679,6.206378291804736e-134,9.070621873472623e-130,True
MPIG6B,5,8.503669646962672,1.934663619878509e-17,2.827510880452441e-13,True
MPO,1,-25.8473181940464,1.8385811057910048e-145,2.6870862861135535e-141,True
MPO,2,7.34556826766629,2.109462381269337e-13,3.082979270225136e-09,True
MPO,3,-20.087690696294562,4.526715213592549e-89,6.61579428466551e-85,True
MPO,4,18.34551547402724,1.068761877173973e-74,1.5619954834897614e-70,True
MPO,5,29.343523699328923,3.2656719889052673e-186,4.772779611785048e-182,True
MPRIP,1,-9.435796143155628,4.1959181060978446e-21,6.132334312062e-17,True
MPRIP,2,1.4052674474260365,0.1599537795230911,1.0,False
MPRIP,3,-6.007130899566317,1.9135737947879097e-09,2.79668810108253e-05,True
MPRIP,4,12.023750119777317,3.269612708051135e-33,4.7785389728167335e-29,True
MPRIP,5,3.4448464831742585,0.0005722902036346816,1.0,False
MRC1,1,-27.738301172669022,6.7053108163985135e-167,9.799811758166427e-163,True
MRC1,2,5.658541113519811,1.5427906212619746e-08,0.0002254788492974376,True
MRC1,3,-23.26085828433391,1.8204190173765323e-118,2.660542393895802e-114,True
MRC1,4,20.02540215829959,1.5536513132396913e-88,2.2706613942998087e-84,True
MRC1,5,36.68704349752613,2.718526278938566e-287,3.973126156668714e-283,True
MRI1,1,-12.69783006532015,7.832658809878745e-37,1.1447430850637785e-32,True
MRI1,2,0.427058071748103,0.6693405870074396,1.0,False
MRI1,3,-5.516283695735824,3.495575037612437e-08,0.0005108782917470577,True
MRI1,4,15.421725356397918,2.0231097731685565e-53,2.9567749334858453e-49,True
MRI1,5,4.511013377841866,6.480240427163088e-06,0.09470871384298854,False
MRPL24,1,-5.57827967659817,2.4533760601384227e-08,0.00035856091118923047,True
MRPL24,2,3.6704964774954227,0.00024256662709891508,1.0,False
MRPL24,3,-8.134527902329314,4.3194802220698285e-16,6.312920344555054e-12,True
MRPL24,4,4.230248336611085,2.3423652772432194e-05,0.3423366852690965,False
MRPL24,5,7.846442167573754,4.444825572338275e-15,6.496112573972389e-11,True
MRPL28,1,-1.2485682494519426,0.21183433667648285,1.0,False
MRPL28,2,2.1493282970140677,0.03161763666745594,1.0,False
MRPL28,3,-2.931288269040989,0.003378549098147338,1.0,False
MRPL28,4,0.013438143595722696,0.9892783390801253,1.0,False
MRPL28,5,2.575619299236255,0.010011576509833925,1.0,False
MRPL46,1,-13.821902604664318,2.6813083433105453e-43,3.918732143748362e-39,True
MRPL46,2,1.0293001330899045,0.3033482894906191,1.0,False
MRPL46,3,-8.932478310404104,4.436420331330682e-19,6.483828314239792e-15,True
MRPL46,4,15.381623427132624,3.7404881487270454e-53,5.466723429364577e-49,True
MRPL46,5,9.812090070248884,1.0942124900952643e-22,1.5991915542742289e-18,True
MRPL52,1,-2.3691135520737476,0.017838081891464453,1.0,False
MRPL52,2,1.7399621912463088,0.08187755584306979,1.0,False
MRPL52,3,-3.948202621429285,7.894858962555617e-05,1.0,False
