Biomarker,Subtype,t,p,corrected_p_value,significant
IGLC2,2,3.2887005050015325,0.001008216300324985,1.0,False
IGLC2,3,-12.72363067717422,6.042013968993217e-37,8.830403415683587e-33,True
IGLC2,4,9.769568546467491,1.704214544665026e-22,2.4907095570279356e-18,True
IGLC2,5,20.069469371811582,9.828162706687029e-89,1.4363859795823093e-84,True
IGLON5,1,-1.0225017607161566,0.30655561898426126,1.0,False
IGLON5,2,0.662191055506186,0.507856274944112,1.0,False
IGLON5,3,-3.6297108990391265,0.00028443325553502083,1.0,False
IGLON5,4,0.9833685290429217,0.32543776946397884,1.0,False
IGLON5,5,3.9917493723152364,6.581738329352884e-05,0.961921056834924,False
IGSF21,1,4.23557694997704,2.289658766569725e-05,0.3346336287341653,False
IGSF21,2,20.98270998152685,9.946426388907775e-97,1.4536702167388713e-92,True
IGSF21,3,-20.999811974465576,6.993813937499594e-97,1.0221459069655657e-92,True
IGSF21,4,-11.381722585933444,6.350664344482785e-30,9.28149593946159e-26,True
IGSF21,5,6.281734999529494,3.4159164063263494e-10,4.992361827845959e-06,True
IGSF3,1,-28.324210468280757,3.899284728264268e-173,5.698804630358228e-169,True
IGSF3,2,15.533393692176864,4.212868033905789e-54,6.15710663155331e-50,True
IGSF3,3,-37.12260184038328,6.073845174186806e-292,8.876924722074017e-288,True
IGSF3,4,18.084398437906763,1.5619025352627566e-72,2.2827205552865187e-68,True
IGSF3,5,44.69872158909708,0.0,0.0,True
IGSF8,1,-31.199959848710602,8.553206619568889e-209,1.2500511474499932e-204,True
IGSF8,2,18.127111780976225,7.279556774472937e-73,1.0639072225892197e-68,True
IGSF8,3,-38.4466956500465,0.0,0.0,True
IGSF8,4,22.006208028209606,4.317184166061828e-106,6.309564658699362e-102,True
IGSF8,5,40.984067495208286,0.0,0.0,True
IGSF9,1,-31.614132826015727,3.4535112709218835e-214,5.0473067224523324e-210,True
IGSF9,2,-9.02256311807592,1.9965535721953675e-19,2.91796304576353e-15,True
IGSF9,3,-4.755707073006322,1.991057272482848e-06,0.029099302037336825,True
IGSF9,4,35.758866205857736,1.1489391128981254e-271,1.6791745135006103e-267,True
IGSF9,5,18.951265676153287,2.078278101933483e-79,3.0374034459757857e-75,True
IKBKG,1,-14.979493807482976,1.8560812394778146e-50,2.712662731496826e-46,True
IKBKG,2,1.7920081320022843,0.07314649522559898,1.0,False
IKBKG,3,-10.533062771655247,7.089089497799665e-26,1.0360704301034211e-21,True
IKBKG,4,19.679058218486812,2.0251737492726522e-85,2.959791434561981e-81,True
IKBKG,5,7.009330505047905,2.469419988057381e-12,3.6090573125458624e-08,True
IKZF2,1,0.6702248930082657,0.5027220331122051,1.0,False
IKZF2,2,3.9043129934347727,9.479776495844592e-05,1.0,False
IKZF2,3,-3.631074651845551,0.000282935265711435,1.0,False
IKZF2,4,-3.2874512774737417,0.0010126976512112131,1.0,False
IKZF2,5,2.6360535510676257,0.008394005243749331,1.0,False
IL10,1,-10.36647184406334,4.067814983993702e-25,5.9451115991067955e-21,True
IL10,2,1.961658664834348,0.04981583167894033,1.0,False
IL10,3,-5.724077443769457,1.0545835636637685e-08,0.00015412738782945976,True
IL10,4,5.467727040091365,4.611979981363318e-08,0.0006740408742762489,True
IL10,5,13.146364117989906,2.581470419147139e-39,3.7728190175835433e-35,True
IL10RA,1,-6.5243587213104846,6.989837804776457e-11,1.0215647951680793e-06,True
IL10RA,2,4.255749266035711,2.0928100081504604e-05,0.3058641826911898,False
IL10RA,3,-7.381213504869394,1.6287606426569839e-13,2.380433679243182e-09,True
IL10RA,4,3.436472648417691,0.0005905175787939176,1.0,False
IL10RA,5,8.812707725041536,1.3176623967865939e-18,1.9257635929036068e-14,True
IL10RB,1,-32.241172254207434,1.7778986484073903e-222,2.598398874647401e-218,True
IL10RB,2,30.07842061343898,1.634937206465236e-194,2.3894607272489426e-190,True
IL10RB,3,-53.151181736056486,0.0,0.0,True
IL10RB,4,12.290485248435836,1.351229392782972e-34,1.9748217575523135e-30,True
IL10RB,5,58.555516129222504,0.0,0.0,True
IL11,1,-2.708801591206233,0.006758311372186674,1.0,False
IL11,2,2.2871173034998584,0.02219918077080704,1.0,False
IL11,3,-4.556862811491242,5.22246776146327e-06,0.07632636633378569,False
IL11,4,2.461593623807572,0.013840351629512544,1.0,False
IL11,5,3.3970889534350635,0.0006823699145806587,1.0,False
IL12A_IL12B,1,-18.26663824649611,5.9406033001133096e-74,8.682191723115602e-70,True
IL12A_IL12B,2,17.280523550464014,1.9629426016055597e-66,2.8688406122465254e-62,True
IL12A_IL12B,3,-31.021721247968113,1.7120688791409146e-206,2.5021886668644467e-202,True
IL12A_IL12B,4,8.27836980881176,1.324836396630414e-16,1.93624839367535e-12,True
IL12A_IL12B,5,32.11889438158525,7.546261356371045e-221,1.1028860972336283e-216,True
IL12B,1,-16.772515380645945,1.0218037896398796e-62,1.493366238558684e-58,True
IL12B,2,18.14975974705223,4.852905511834521e-73,7.092521405546153e-69,True
IL12B,3,-31.207973609298055,6.735587276590592e-209,9.844060804737152e-205,True
IL12B,4,6.946900784133318,3.846552095543134e-12,5.62173588763629e-08,True
IL12B,5,30.586755228669524,6.301572573399288e-201,9.209748316023059e-197,True
IL12RB1,1,-14.923119210952613,4.288303503838012e-50,6.267355570859255e-46,True
IL12RB1,2,8.49408832264198,2.129913608919017e-17,3.112868739435143e-13,True
IL12RB1,3,-21.351407629460446,4.719404659933822e-100,6.897409910493281e-96,True
IL12RB1,4,7.832222311469251,5.0267326982195495e-15,7.346569838447871e-11,True
IL12RB1,5,27.963543888831637,6.913523262008162e-169,1.0104114247424929e-164,True
IL12RB2,1,1.8629722378023539,0.062480550270729934,1.0,False
IL12RB2,2,5.735597268950844,9.854521207686752e-09,0.00014402382745034187,True
IL12RB2,3,-4.344318465407221,1.4038401002129777e-05,0.2051712306461267,False
IL12RB2,4,-3.755469544201771,0.0001734980452501285,1.0,False
IL12RB2,5,-0.29654518846393807,0.7668167849808508,1.0,False
IL13,1,0.4546550977989046,0.6493622328254541,1.0,False
IL13,2,2.8978179227072833,0.0037616907134523595,1.0,False
IL13,3,-3.5748197009001195,0.00035127949018141696,1.0,False
IL13,4,-2.0003941878548703,0.04547096082444102,1.0,False
IL13,5,2.5541428622792353,0.010652166470974401,1.0,False
IL13RA1,1,-19.595552044650162,1.0167386033320912e-84,1.4859634687698512e-80,True
IL13RA1,2,14.682135359029838,1.4857532312445468e-48,2.171428347463905e-44,True
IL13RA1,3,-27.31962104090718,1.995420534924261e-161,2.916307111791807e-157,True
IL13RA1,4,14.033595353697713,1.5655189177183014e-44,2.2880058982452976e-40,True
IL13RA1,5,24.881706581631196,1.1968165146208782e-134,1.7491473361184135e-130,True
IL13RA2,1,0.814917336143347,0.41512915358959634,1.0,False
IL13RA2,2,10.88431712335937,1.630119500120795e-27,2.382419649426542e-23,True
IL13RA2,3,-12.892172105484399,7.007652656087821e-38,1.024168435687235e-33,True
IL13RA2,4,-3.635427694882136,0.0002782030543186313,1.0,False
IL13RA2,5,4.824455985767677,1.4140083507658069e-06,0.020665732046442266,True
IL15,1,-9.856521432301715,7.22672732736028e-23,1.0561861988937048e-18,True
IL15,2,-0.8706895727015647,0.3839339310105184,1.0,False
IL15,3,-7.005439982661231,2.538855568183836e-12,3.7105374129006765e-08,True
IL15,4,5.7003354752935085,1.2122464978635131e-08,0.00017716982566275244,True
IL15,5,17.895987694407598,4.4375948132813045e-71,6.485544819610627e-67,True
IL15RA,1,-14.382918671152753,1.121539343361629e-46,1.6391297503230207e-42,True
IL15RA,2,21.910290104227453,3.3931869980414498e-105,4.9591427976375786e-101,True
IL15RA,3,-33.57216485049325,1.4859296472664423e-240,2.1716861794799056e-236,True
IL15RA,4,1.3390303956554808,0.18057571521984328,1.0,False
IL15RA,5,32.46940755959322,1.5726121039189206e-225,2.2983725898775025e-221,True
IL16,1,-22.804566498559833,1.0928133791653919e-113,1.5971467536502203e-109,True
IL16,2,13.885790366700482,1.2211334330760667e-43,1.7846865124406717e-39,True
IL16,3,-29.539350556875732,8.09253121163473e-188,1.1827234365804157e-183,True
IL16,4,18.04283253231424,3.277733130686279e-72,4.790406970497997e-68,True
IL16,5,28.248344785519503,3.082242310134103e-172,4.504697136260992e-168,True
IL17A,1,-7.4014495340059225,1.3993526869607645e-13,2.045153951993157e-09,True
IL17A,2,2.505393648592198,0.012239255325818052,1.0,False
IL17A,3,-7.314522768863816,2.678622395584518e-13,3.914806631146773e-09,True
IL17A,4,4.790554324635052,1.6749134056106695e-06,0.024478859422999936,True
IL17A,5,10.746463068230835,7.26851857837142e-27,1.062293990228983e-22,True
IL17C,1,-13.71450023429431,1.2857005290764733e-42,1.8790513232452657e-38,True
IL17C,2,5.823052763936486,5.86504368441966e-09,8.571761344779333e-05,True
IL17C,3,-15.220009059632272,5.0353960480823695e-52,7.359231324272383e-48,True
IL17C,4,6.955259307291329,3.625744042629375e-12,5.299024918302832e-08,True
IL17C,5,23.16570488719862,3.296377622001203e-117,4.8176558945547586e-113,True
IL17D,1,-4.11582441892064,3.87315609373001e-05,0.566061763098641,False
IL17D,2,22.613409237685705,7.600238417526583e-112,1.1107748447215101e-107,True
IL17D,3,-28.963883193485547,8.555473831899939e-181,1.2503825005321761e-176,True
IL17D,4,-9.566219096204437,1.2312286408802125e-21,1.7994406586464305e-17,True
IL17D,5,24.793133158878934,1.0159434510623609e-133,1.4848013537276403e-129,True
IL17F,1,-1.813140921414578,0.06982479623774175,1.0,False
IL17F,2,1.4913708645273351,0.13587963366575348,1.0,False
IL17F,3,-3.8312911901803632,0.0001278548349206997,1.0,False
IL17F,4,1.0374887605325982,0.2995204426673215,1.0,False
IL17F,5,4.208853695714815,2.5776887028204803e-05,0.3767292039172132,False
IL17RA,1,-8.179836869096418,3.0073069057914434e-16,4.3951790428141945e-12,True
IL17RA,2,14.870066277785458,9.404389084875967e-50,1.3744514647546224e-45,True
IL17RA,3,-21.131542447922225,4.59824820663801e-98,6.720339754001451e-94,True
IL17RA,4,0.469994394484153,0.6383640523671774,1.0,False
IL17RA,5,18.032477274497325,3.941504831763311e-72,5.7605093116220795e-68,True
IL17RB,1,9.769288719618483,1.7089057762777965e-22,2.4975657920299997e-18,True
IL17RB,2,14.139158469312749,3.563680450921339e-45,5.208318979021537e-41,True
IL17RB,3,-13.244554149852824,7.091982118304169e-40,1.0364931865901543e-35,True
IL17RB,4,-17.897123222625297,4.349421704630231e-71,6.356679821317083e-67,True
IL17RB,5,6.4908903962623,8.729594212499111e-11,1.2758301941567451e-06,True
IL18,1,-27.588574225475377,1.5979486314526803e-164,2.335401924868092e-160,True
IL18,2,8.874409097604914,7.599547388324851e-19,1.1106738508036771e-14,True
IL18,3,-25.82050033688885,1.1031903379849473e-144,1.6123126789650004e-140,True
IL18,4,22.432882999509616,4.047280511168873e-110,5.915100467073308e-106,True
IL18,5,32.27667173830257,5.9741481785422075e-223,8.731217562939436e-219,True
IL18BP,1,-28.060277094133717,5.071036149939535e-170,7.411319333136631e-166,True
IL18BP,2,33.20278306001473,1.7978554475884274e-235,2.6275657366504866e-231,True
IL18BP,3,-60.595001065834936,0.0,0.0,True
IL18BP,4,7.00363574676349,2.571702919637657e-12,3.758543817050436e-08,True
IL18BP,5,64.78806545048329,0.0,0.0,True
IL18R1,1,-27.765416856829642,1.4199399304874295e-166,2.0752422084073782e-162,True
IL18R1,2,2.3354155393919327,0.019531375984566713,1.0,False
IL18R1,3,-16.944651189226477,5.7816902532876385e-64,8.449940305179884e-60,True
IL18R1,4,22.327524383398718,4.060929256134345e-109,5.935048107840346e-105,True
IL18R1,5,30.857306692876627,2.2171999907011112e-204,3.240437786409674e-200,True
IL18RAP,1,1.7753148167264579,0.07586084394547737,1.0,False
IL18RAP,2,2.682564969845616,0.007311889421257903,1.0,False
IL18RAP,3,-3.84852421351899,0.00011919402746922802,1.0,False
IL18RAP,4,-1.375388006684259,0.16902630539374397,1.0,False
IL18RAP,5,0.28347811809371665,0.7768132332661359,1.0,False
IL19,1,-16.752849313267944,1.4160770500937545e-62,2.0695966087120223e-58,True
IL19,2,8.304884225138338,1.0608606748255419e-16,1.5504478762575295e-12,True
IL19,3,-19.660854686212296,2.880458066882882e-85,4.2097894647493324e-81,True
IL19,4,7.589696754866862,3.3442134282282043e-14,4.88756792535552e-10,True
IL19,5,29.31957350778005,4.0331040825592085e-185,5.894381616660283e-181,True
IL1A,1,-2.6504616230979465,0.00804439670641013,1.0,False
IL1A,2,0.5465717401088172,0.5846789734142346,1.0,False
IL1A,3,-2.1815334794498757,0.029155369687643026,1.0,False
IL1A,4,3.52191899710034,0.00042937173155528207,1.0,False
IL1A,5,1.2479542523480744,0.2120621516302006,1.0,False
IL1B,1,-15.65141038005307,6.785882881772827e-55,9.917567831710986e-51,True
IL1B,2,0.13758669355274217,0.8905684319784319,1.0,False
IL1B,3,-11.271375404773288,2.2200773963182354e-29,3.244643114719101e-25,True
IL1B,4,19.26799114709581,5.350370346074123e-82,7.819566260787331e-78,True
IL1B,5,11.994763824352201,4.890642285937922e-33,7.147673700898273e-29,True
IL1R1,1,-7.677272284585942,1.698176705070852e-14,2.48188525446105e-10,True
IL1R1,2,27.685701718233222,1.1979243987058725e-165,1.7507665087086327e-161,True
IL1R1,3,-35.91979851552287,5.036418045881582e-274,7.3607249740559315e-270,True
IL1R1,4,-10.605961636042446,3.2723607870077476e-26,4.782555290211823e-22,True
IL1R1,5,33.704411204829064,2.1880165670399176e-242,3.19778621272884e-238,True
IL1R2,1,-7.988695979439314,1.4356933575137304e-15,2.098265842006317e-11,True
IL1R2,2,14.85687605795471,1.1427196193908947e-49,1.6700847237397927e-45,True
IL1R2,3,-22.821728080672486,7.454746823993264e-114,1.0895112483266155e-109,True
IL1R2,4,2.978509803134295,0.002899948408544014,1.0,False
IL1R2,5,16.32636797541189,1.5307650855773068e-59,2.2372131725712338e-55,True
IL1RAP,1,10.33033240133873,5.921251706438601e-25,8.653909368960016e-21,True
IL1RAP,2,13.35861152271694,1.5627941393670379e-40,2.2840236346849257e-36,True
IL1RAP,3,-9.349886130085766,9.654705318288543e-21,1.4110351822678704e-16,True
IL1RAP,4,-15.00515611863514,1.266490077500558e-50,1.8509752482670653e-46,True
IL1RAP,5,-2.2840119955046037,0.022381064922485035,1.0,False
IL1RL1,1,-7.186135645764818,6.89503362445302e-13,1.007709164213809e-08,True
IL1RL1,2,8.108123785212198,5.428754242467626e-16,7.934124325366435e-12,True
IL1RL1,3,-13.29802609048994,3.495423722398742e-40,5.1085617702857614e-36,True
IL1RL1,4,0.3177284773526651,0.7506941637308322,1.0,False
IL1RL1,5,16.39074310045795,5.392798597328266e-60,7.881575149995261e-56,True
IL1RL2,1,-1.20217181585329,0.22931093714691786,1.0,False
IL1RL2,2,15.561367704160041,2.736162700137e-54,3.9989017862502253e-50,True
IL1RL2,3,-19.17809279469061,2.934352698597854e-81,4.288556469000764e-77,True
IL1RL2,4,-2.8024466471741425,0.00507644795790626,1.0,False
IL1RL2,5,8.158532460926805,3.586020076935955e-16,5.240968342441898e-12,True
IL1RN,1,-39.67079717064432,0.0,0.0,True
IL1RN,2,-2.4606656467163215,0.013876186645480446,1.0,False
IL1RN,3,-20.842641741434566,1.7615976519503833e-95,2.574574968325485e-91,True
IL1RN,4,38.77859050661584,0.0,0.0,True
IL1RN,5,39.02251357111447,0.0,0.0,True
IL2,1,-0.9064579200518544,0.3647042468235381,1.0,False
IL2,2,0.3301803845021874,0.7412670618983828,1.0,False
IL2,3,-2.30833941935562,0.020990227307003725,1.0,False
IL2,4,1.0274215330628327,0.304234212463465,1.0,False
IL2,5,2.50627961713267,0.012208636991783138,1.0,False
IL20,1,-3.5860162150371306,0.0003365534049431183,1.0,False
IL20,2,6.488183077490025,8.88754107999406e-11,1.298914128841132e-06,True
IL20,3,-6.916282628028503,4.773835553717716e-12,6.976960661758441e-08,True
IL20,4,-0.9363107417417748,0.3491243159387488,1.0,False
IL20,5,6.520134825990712,7.189115381935416e-11,1.050689213069861e-06,True
IL20RA,1,-2.90860915936435,0.0036343250431248985,1.0,False
IL20RA,2,7.508454070777847,6.22897542523558e-14,9.103647583981799e-10,True
IL20RA,3,-8.084856485587476,6.568410837460373e-16,9.599732438948336e-12,True
IL20RA,4,-0.8418992106337313,0.3998542530583573,1.0,False
IL20RA,5,5.3694497982313605,7.98416900122003e-08,0.0011668862995283073,True
IL20RB,1,1.2693853560391282,0.20431815471835763,1.0,False
IL20RB,2,1.2802184898536766,0.20048287882832785,1.0,False
IL20RB,3,-0.9098621607260011,0.36290596982550527,1.0,False
IL20RB,4,-3.026660755779262,0.0024758002888248206,1.0,False
IL20RB,5,1.5942358658652092,0.11089872610753587,1.0,False
IL21R,1,-1.95229403887607,0.05091698031949169,1.0,False
IL21R,2,3.832025834202484,0.00012747382790504822,1.0,False
IL21R,3,-3.212404785976392,0.001318333006612889,1.0,False
IL21R,4,-0.10545176487449269,0.9160183805717528,1.0,False
IL21R,5,1.823327159942503,0.06826849898603558,1.0,False
IL22,1,-12.80945223640603,2.0242481562787476e-37,2.9584386804013895e-33,True
IL22,2,0.000345539482859964,0.9997243027696077,1.0,False
IL22,3,-9.557935082843223,1.3333779838818607e-21,1.9487319234433392e-17,True
IL22,4,10.806912454100681,3.782236645909727e-27,5.527738857997067e-23,True
IL22,5,17.36825126260895,4.368002024853124e-67,6.38383495932284e-63,True
IL22RA1,1,-2.5988976462276154,0.009359102764318205,1.0,False
IL22RA1,2,8.333188958170973,8.361982723584194e-17,1.2221037750518298e-12,True
IL22RA1,3,-10.29986395720951,8.118014227677296e-25,1.1864477793750368e-20,True
IL22RA1,4,-2.099520325704245,0.03578332532923151,1.0,False
IL22RA1,5,8.342460274549488,7.733623631291827e-17,1.1302690937133004e-12,True
IL24,1,-1.5164385133652143,0.12942401966072536,1.0,False
IL24,2,0.31815231043200437,0.7503726659419876,1.0,False
IL24,3,-2.6447420781157582,0.00818158879905415,1.0,False
IL24,4,1.2483063120928324,0.211933246820932,1.0,False
IL24,5,3.6058137446820915,0.000311919234225345,1.0,False
IL25,1,-0.22573378686303827,0.8214107421159474,1.0,False
IL25,2,0.10535815425069188,0.9160926563487946,1.0,False
IL25,3,0.7131185051702692,0.47578059614708945,1.0,False
IL25,4,0.3523706764929347,0.72456393468189,1.0,False
IL25,5,-1.2261490359378353,0.22015676566930864,1.0,False
IL2RA,1,-27.493193877069668,2.017882030799578e-163,2.9491345880135836e-159,True
IL2RA,2,15.976544150090783,4.139409412400772e-57,6.049746856223729e-53,True
IL2RA,3,-36.23833249798667,1.0165838278879098e-278,1.4857372644581803e-274,True
IL2RA,4,15.114466153696467,2.4686013567292395e-51,3.6078608828597837e-47,True
IL2RA,5,46.06099374197164,0.0,0.0,True
IL2RB,1,-2.6518188631244746,0.008012145140401213,1.0,False
IL2RB,2,9.154206955992718,5.97935647402864e-20,8.738829486792858e-16,True
IL2RB,3,-9.495530403311498,2.425351312137242e-21,3.544650942688579e-17,True
IL2RB,4,-2.465586578607424,0.013687089243610588,1.0,False
IL2RB,5,6.703543125494639,2.0874879483102875e-11,3.050863636455485e-07,True
IL2RG,1,-3.9113200734612295,9.209068080528664e-05,1.0,False
IL2RG,2,7.356427956012216,1.9605304245717847e-13,2.8653152155116634e-09,True
IL2RG,3,-13.635027589194907,3.7957746104946376e-42,5.547524593237913e-38,True
IL2RG,4,2.3814195766172355,0.01725518378789718,1.0,False
IL2RG,5,9.828659809603451,9.520819047115894e-23,1.3914677037359879e-18,True
IL3,1,-1.1990630535498084,0.23051737276184173,1.0,False
IL3,2,0.03036590767606061,0.9757755314460628,1.0,False
IL3,3,-1.5920755137178797,0.11138325033036764,1.0,False
IL3,4,0.8726233854562653,0.382878672421077,1.0,False
IL3,5,2.681594462257439,0.00733312543083931,1.0,False
IL31,1,-1.4519385659570054,0.14653408469322216,1.0,False
IL31,2,4.931679934391075,8.216702931293358e-07,0.012008711334085242,True
IL31,3,-6.009136217539984,1.896846222090972e-09,2.7722407535859554e-05,True
IL31,4,0.7381838885271012,0.4604112136328802,1.0,False
IL31,5,1.906700746551885,0.05657340123754454,1.0,False
IL31RA,1,-0.23823493793767825,0.8117012761211693,1.0,False
IL31RA,2,18.721928653333833,1.4685237171656784e-77,2.146247412637639e-73,True
IL31RA,3,-18.674795036013574,3.501444761204039e-77,5.117361518499703e-73,True
IL31RA,4,-7.1294444902902585,1.0414350455264992e-12,1.5220573190369785e-08,True
IL31RA,5,7.580390500018678,3.592345143349778e-14,5.250212427005701e-10,True
IL32,1,0.9248094062908876,0.3550760089576861,1.0,False
IL32,2,22.247372412946717,2.3307577796016466e-108,3.4064024948878063e-104,True
IL32,3,-27.96610718269545,6.451797365209374e-169,9.4293018492535e-165,True
