Biomarker,Subtype,t,p,corrected_p_value,significant
LRTM1,1,-1.0735884790221084,0.2831192487604584,1.0,False
LRTM1,2,2.001356479936531,0.045470713209558054,1.0,False
LRTM1,3,-2.274330888070551,0.02303739309878909,1.0,False
LRTM1,4,0.41403973269374644,0.6788834311262071,1.0,False
LRTM1,5,1.1211855149720746,0.2623253928079935,1.0,False
LRTM2,1,3.3566192289929355,0.0008017893275732443,1.0,False
LRTM2,2,12.000302742867182,3.14566338501512e-32,4.597387037199598e-28,True
LRTM2,3,-8.766270233808514,3.506990053639494e-18,5.1254659633941204e-14,True
LRTM2,4,-9.102600912052045,1.8538708841500104e-19,2.70943229718524e-15,True
LRTM2,5,1.4377254529181633,0.15064735606377955,1.0,False
LSM1,1,-2.811636945359764,0.004970596927396196,1.0,False
LSM1,2,1.2383323105915143,0.21571864289804543,1.0,False
LSM1,3,-1.4208689137371113,0.15548978127841986,1.0,False
LSM1,4,2.2963333794085914,0.02174591517287869,1.0,False
LSM1,5,1.2206914568859872,0.22232739581686367,1.0,False
LSM8,1,0.2784939827191667,0.7806580990521339,1.0,False
LSM8,2,1.4192489600396847,0.15596130682532558,1.0,False
LSM8,3,-0.8784301912680428,0.3798016250275552,1.0,False
LSM8,4,-1.0171566276996762,0.30918539802467676,1.0,False
LSM8,5,0.05588192777973942,0.9554406985046395,1.0,False
LSP1,1,-5.623279803646551,2.0996939277019968e-08,0.0003068702675336468,True
LSP1,2,3.8336244665509582,0.00012964256435621518,1.0,False
LSP1,3,-8.23369682427422,2.998892394523884e-16,4.3828812345966565e-12,True
LSP1,4,3.8636700954260452,0.00011477053481315714,1.0,False
LSP1,5,8.277855300589653,2.093998494904487e-16,3.0603788003029077e-12,True
LTA,1,-2.308202288589499,0.02107578381594195,1.0,False
LTA,2,5.74346367724372,1.0496374349819836e-08,0.0001534045111226169,True
LTA,3,-7.995166223062923,2.024495625284174e-15,2.958800356352821e-11,True
LTA,4,0.38251467904321435,0.7021148179529635,1.0,False
LTA,5,4.929933863573567,8.809889286038805e-07,0.012875653191545712,True
LTA4H,1,-4.708850678093332,2.6387315153392163e-06,0.038565061096682646,True
LTA4H,2,-0.047974681184077266,0.9617405662626417,1.0,False
LTA4H,3,-4.566966559729823,5.208246877388897e-06,0.07611852811303872,False
LTA4H,4,4.057590438935044,5.1227803686903184e-05,0.74869435088409,False
LTA4H,5,7.5785427498635345,5.025049614520436e-14,7.344110011621617e-10,True
LTB,1,-1.7652720395604489,0.07765010183401208,1.0,False
LTB,2,2.832973840770828,0.004651706177456659,1.0,False
LTB,3,-4.931630566354597,8.734486373811355e-07,0.012765451835325296,True
LTB,4,2.556980630638842,0.010621875230221218,1.0,False
LTB,5,1.4409920838882488,0.14972239229589307,1.0,False
LTBP2,1,-0.4075768362113489,0.6836221245906822,1.0,False
LTBP2,2,17.041743640209596,1.947772758736248e-61,2.8466698868930264e-57,True
LTBP2,3,-19.034488001393356,3.6966313319894524e-75,5.402626691702585e-71,True
LTBP2,4,-10.40033382338668,8.626114529703833e-25,1.2607066385162151e-20,True
LTBP2,5,14.669724953488535,1.1803769729910267e-46,1.7251209460263857e-42,True
LTBP3,1,-8.121055248029247,7.436906366500329e-16,1.086903865464023e-11,True
LTBP3,2,4.214930451308438,2.5946078468167153e-05,0.37920193681226294,False
LTBP3,3,-9.07864099855309,2.2934356447845315e-19,3.351856194852593e-15,True
LTBP3,4,4.683693301772919,2.9809197751841864e-06,0.04356614251431688,True
LTBP3,5,11.556186991229014,4.528965766045441e-30,6.619083467075413e-26,True
LTBR,1,-7.565538855996369,5.540795624248715e-14,8.097872804839497e-10,True
LTBR,2,10.647338622286544,7.062788529596512e-26,1.0322265436005303e-21,True
LTBR,3,-20.712249292688195,1.4866090449408043e-87,2.1726791191809855e-83,True
LTBR,4,0.04536374518354345,0.9638212977011618,1.0,False
LTBR,5,22.89756403991962,9.51979563546029e-105,1.3913181321225214e-100,True
LTO1,1,0.1987622323588243,0.8424662245896908,1.0,False
LTO1,2,0.9140565700623213,0.3607824749962879,1.0,False
LTO1,3,-0.8934513816294944,0.3717085266115636,1.0,False
LTO1,4,0.32902703428092916,0.7421650681822309,1.0,False
LTO1,5,-0.9096310844511585,0.3631119564101518,1.0,False
LUZP2,1,-1.991807986974581,0.04650963160906214,1.0,False
LUZP2,2,10.314233565900054,2.038493875062986e-24,2.979258798404554e-20,True
LUZP2,3,-8.765597514713066,3.527317876676618e-18,5.1551750767628776e-14,True
LUZP2,4,-3.9582368071514304,7.778457879885136e-05,1.0,False
LUZP2,5,5.039208184533037,5.036845429279675e-07,0.0073613495948922445,True
LXN,1,-0.7791103461891221,0.43599448766782745,1.0,False
LXN,2,0.39750095715814365,0.691034791495884,1.0,False
LXN,3,-1.5097921101214686,0.13123318370251386,1.0,False
LXN,4,2.212675667216292,0.027017427811367418,1.0,False
LXN,5,-0.455144215192776,0.649048244758242,1.0,False
LY6D,1,-6.966983461015815,4.206536838888748e-12,6.147853590035906e-08,True
LY6D,2,9.867036914345713,1.6010376877785111e-22,2.339916580688294e-18,True
LY6D,3,-14.314233684920822,1.3572576563010348e-44,1.9836320646839624e-40,True
LY6D,4,1.266253357824225,0.20555000962089234,1.0,False
LY6D,5,12.91325737531653,6.924467431320784e-37,1.0120109150875326e-32,True
LY75,1,-3.2032438235035423,0.0013773746828958883,1.0,False
LY75,2,9.306969957593695,2.9573764937403464e-20,4.322205745601516e-16,True
LY75,3,-10.750309568777812,2.4501633746534742e-26,3.5809137720560527e-22,True
LY75,4,0.12932252534365485,0.8971137023230144,1.0,False
LY75,5,5.069641208135009,4.302016125869101e-07,0.006287396567957691,True
LY9,1,-7.169795077200958,1.0064112299959765e-12,1.4708700126391196e-08,True
LY9,2,6.842231120163368,9.950364241042376e-12,1.4542457338283433e-07,True
LY9,3,-9.884500477762476,1.354601720242988e-22,1.979750414135127e-18,True
LY9,4,2.878293813844399,0.004035053708601247,1.0,False
LY9,5,9.777459928993451,3.7577280628896166e-22,5.4919195639131744e-18,True
LY96,1,-6.873750940751345,8.0159304162823e-12,1.1715282303396582e-07,True
LY96,2,1.2251233905922396,0.22065358330547175,1.0,False
LY96,3,-4.507842830437939,6.8759045689936376e-06,0.10049134527584201,False
LY96,4,3.959805766169379,7.727876078167206e-05,1.0,False
LY96,5,9.130570332166279,1.4452037731114497e-19,2.1121653144023836e-15,True
LYAR,1,-1.4629641628158814,0.14361316902621735,1.0,False
LYAR,2,1.2454530456392991,0.21309152472400655,1.0,False
LYAR,3,-3.9940499077717586,6.698399273944332e-05,0.9789710538869641,False
LYAR,4,1.2127736846826342,0.22534031465807952,1.0,False
LYAR,5,3.872295413939842,0.00011080817710639426,1.0,False
LYN,1,-6.7669336848197785,1.6615367044659912e-11,2.428335893577046e-07,True
LYN,2,0.9951288911236656,0.319777762148837,1.0,False
LYN,3,-4.913877018041554,9.555221892867536e-07,0.013964956796425903,True
LYN,4,8.69561461727387,6.421065450094874e-18,9.384387155313658e-14,True
LYN,5,3.4213529216156133,0.0006339373712120035,1.0,False
LYPD1,1,-1.3453632850913286,0.1786399358410311,1.0,False
LYPD1,2,2.137280997528361,0.03267982660629467,1.0,False
LYPD1,3,-1.5037025276009413,0.1327946174620967,1.0,False
LYPD1,4,-0.590752466861466,0.554744054931247,1.0,False
LYPD1,5,1.7299836673410178,0.08376670408081967,1.0,False
LYPD3,1,-1.458010232852165,0.1449736006214366,1.0,False
LYPD3,2,9.549100009930395,3.2041816441851042e-21,4.68291147297653e-17,True
LYPD3,3,-11.437944477494156,1.6542996512694073e-29,2.4177589403302385e-25,True
LYPD3,4,-3.1466278427784258,0.0016726846996886254,1.0,False
LYPD3,5,7.378019021120092,2.2284033487108305e-13,3.256811494140879e-09,True
LYPD8,1,-3.2371341607879107,0.0012244445504449569,1.0,False
LYPD8,2,2.9080737429288495,0.003671306727131019,1.0,False
LYPD8,3,-4.046593785039108,5.3675838594484486e-05,0.7844723810583908,False
LYPD8,4,1.8009696955396528,0.07183797686730974,1.0,False
LYPD8,5,3.490240597979835,0.0004916271845829958,1.0,False
LYPLA2,1,-1.2615516059823688,0.20723749904677918,1.0,False
LYPLA2,2,0.81546240632751,0.4148917088970582,1.0,False
LYPLA2,3,0.6813979836366252,0.49568797232198714,1.0,False
LYPLA2,4,0.2149728857262144,0.8298074265347383,1.0,False
LYPLA2,5,-0.3833131167888545,0.7015228712962127,1.0,False
LYSMD3,1,-1.226564261258475,0.22011136105843668,1.0,False
LYSMD3,2,-1.2639097279158582,0.20638990053129053,1.0,False
LYSMD3,3,-1.2111905221366241,0.22594623319787435,1.0,False
LYSMD3,4,2.9402726047745253,0.003311790188612461,1.0,False
LYSMD3,5,1.216929020976941,0.22375548237035545,1.0,False
LYVE1,1,-1.55393687465873,0.12033640131744419,1.0,False
LYVE1,2,7.600677824892369,4.253627158509407e-14,6.216676092161499e-10,True
LYVE1,3,-10.270791661965195,3.1383566642331325e-24,4.586708264776723e-20,True
LYVE1,4,-1.6039643861369262,0.10885854749560658,1.0,False
LYVE1,5,6.682346129465342,2.937271603247458e-11,4.29282244814616e-07,True
LYZL2,1,-1.9525329535349918,0.050995537931626915,1.0,False
LYZL2,2,2.9049007961212427,0.0037085906524747508,1.0,False
LYZL2,3,-3.1934473582219884,0.0014247587019009774,1.0,False
LYZL2,4,1.2097013054144379,0.22651725743805962,1.0,False
LYZL2,5,1.2673267529126504,0.20516616599805523,1.0,False
LZTFL1,1,-5.746116356078025,1.03353968849863e-08,0.00015105182547407478,True
LZTFL1,2,-0.30215683368041285,0.7625596986492985,1.0,False
LZTFL1,3,-3.4001117178141356,0.000685024338506276,1.0,False
LZTFL1,4,6.944090582705646,4.931814560435097e-12,7.207846980075894e-08,True
LZTFL1,5,4.128776638706207,3.776450760862575e-05,0.5519282787000653,False
M6PR,1,-2.309354328372029,0.02101170726182876,1.0,False
M6PR,2,1.4420884754277314,0.14941291694507447,1.0,False
M6PR,3,-1.6794762171772146,0.09319444147584167,1.0,False
M6PR,4,1.89102923814582,0.05874540756664391,1.0,False
M6PR,5,1.0439207083450335,0.2966312599304184,1.0,False
MAD1L1,1,-12.176652692382726,4.1789859386882776e-33,6.107587949392918e-29,True
MAD1L1,2,2.567854312420034,0.010295361121242493,1.0,False
MAD1L1,3,-10.0395565379096,3.035571979283987e-23,4.436488447723547e-19,True
MAD1L1,4,9.49774547765558,5.155864102956988e-21,7.535295386471638e-17,True
MAD1L1,5,14.84030318469827,1.1708981688200814e-47,1.711267673730549e-43,True
MAEA,1,-1.068156520741835,0.2855614763551519,1.0,False
MAEA,2,0.36699378444765735,0.7136572544828794,1.0,False
MAEA,3,-3.18428140885328,0.0014704502485709224,1.0,False
MAEA,4,2.620942777958892,0.008826164864658837,1.0,False
MAEA,5,1.587573083592797,0.11251970749804206,1.0,False
MAG,1,0.8606782759443078,0.3895045431547811,1.0,False
MAG,2,0.4588018771787042,0.6464195918156783,1.0,False
MAG,3,-0.6325383607310622,0.527097726926891,1.0,False
MAG,4,0.7305061285373852,0.46515491604421955,1.0,False
MAG,5,-2.1483560102395036,0.031789119851579103,1.0,False
MAGEA3,1,-1.1288206584037601,0.2590906599848632,1.0,False
MAGEA3,2,0.43020281619368517,0.6670882264292715,1.0,False
MAGEA3,3,0.5362367056251444,0.5918465779716992,1.0,False
MAGEA3,4,-0.05504840412200763,0.9561046596745459,1.0,False
MAGEA3,5,0.5072990237919043,0.6119934282519115,1.0,False
MAGED1,1,-3.9951557468229684,6.6674241938834e-05,0.9744440459360589,False
MAGED1,2,1.6349895515574768,0.10218742732951283,1.0,False
MAGED1,3,-4.02864707067212,5.791081279079351e-05,0.8463665289374471,False
MAGED1,4,4.202925087422027,2.735064685395481e-05,0.39972970377054956,False
MAGED1,5,3.1765265612493763,0.0015101586964817895,1.0,False
MAMDC2,1,-1.7381520449762595,0.08231721978831578,1.0,False
MAMDC2,2,8.887987686097977,1.2243145891423885e-18,1.7893357720316006e-14,True
MAMDC2,3,-11.692004302526001,1.0081111476471179e-30,1.4733544422862628e-26,True
MAMDC2,4,-3.8215268181071678,0.00013612919149705286,1.0,False
MAMDC2,5,10.013690157226456,3.9015098425026307e-23,5.702056634817595e-19,True
MAMDC4,1,-3.530562597478376,0.00042278868325623854,1.0,False
MAMDC4,2,-1.4230286873476656,0.15486281366290292,1.0,False
MAMDC4,3,1.9759868170275945,0.048275033830697825,1.0,False
MAMDC4,4,3.718761172474672,0.00020496725343066547,1.0,False
MAMDC4,5,-0.13451727069437386,0.8930052688455274,1.0,False
MAN1A2,1,-0.9483638572405723,0.34304340959456514,1.0,False
MAN1A2,2,5.568151135136969,2.8729100626298925e-08,0.0004198758056533588,True
MAN1A2,3,-7.677682865402485,2.3738011041688487e-14,3.4693103137427725e-10,True
MAN1A2,4,-0.6513425514565458,0.5148901476442875,1.0,False
MAN1A2,5,4.106138925798062,4.16310727458864e-05,0.6084381281811297,False
MAN2B2,1,-4.627784702378521,3.9004516452458e-06,0.05700510079526736,False
MAN2B2,2,-0.9579718777141232,0.3381771451593737,1.0,False
MAN2B2,3,-0.7424782519674652,0.45787308209432587,1.0,False
MAN2B2,4,4.578702510252152,4.926928401961984e-06,0.07200705859467439,False
MAN2B2,5,3.1529162816922423,0.0016372203972854845,1.0,False
MANEAL,1,-2.1986152216854453,0.028004084734826462,1.0,False
MANEAL,2,2.934958940748883,0.0033688172261470747,1.0,False
MANEAL,3,-0.8841842626652672,0.3766887278823394,1.0,False
MANEAL,4,-1.4476720698840506,0.14784442464466543,1.0,False
MANEAL,5,2.28061015932358,0.02266219069266389,1.0,False
MANF,1,-5.7960927078355535,7.715042525485721e-09,0.00011275534650997382,True
MANF,2,0.2529064481469974,0.8003629997775846,1.0,False
MANF,3,-4.281630433725106,1.9310840521473545e-05,0.28222793422133585,False
MANF,4,7.6685914784089535,2.543744214884161e-14,3.717682170053201e-10,True
MANF,5,3.571141084692359,0.0003626878927119917,1.0,False
MANSC1,1,-3.0224809725958384,0.002534650278475769,1.0,False
MANSC1,2,12.761117235399206,4.333814821434171e-36,6.333870361526041e-32,True
MANSC1,3,-18.08482011390646,1.7712095527460957e-68,2.5886227613384188e-64,True
MANSC1,4,-4.0904987963113415,4.451887717727562e-05,0.6506433899458832,False
MANSC1,5,14.711969385158088,6.673976784507887e-47,9.754017070558276e-43,True
MANSC4,1,-2.795079308700926,0.005231550204103762,1.0,False
MANSC4,2,4.164908009022672,3.229132260965171e-05,0.4719376799400597,False
MANSC4,3,-3.624551119632193,0.00029571569891564584,1.0,False
MANSC4,4,-1.032310939735754,0.3020344959306255,1.0,False
MANSC4,5,4.366957774223503,1.3154585149512206e-05,0.1922542619601209,False
MAP1LC3A,1,-0.21258102385837493,0.8316725222499161,1.0,False
MAP1LC3A,2,3.0274764466477007,0.002493294728909956,1.0,False
MAP1LC3A,3,-3.2287269146972624,0.0012608450743497532,1.0,False
MAP1LC3A,4,-0.6040724487859954,0.5458547686010277,1.0,False
MAP1LC3A,5,0.9426794162068778,0.3459434381862394,1.0,False
MAP1LC3B2,1,0.316929458727245,0.7513257554538133,1.0,False
MAP1LC3B2,2,-0.7650558230923667,0.44431642229879986,1.0,False
MAP1LC3B2,3,-1.5244544859872737,0.12753204583462557,1.0,False
MAP1LC3B2,4,1.3608794676120228,0.17368447547175458,1.0,False
MAP1LC3B2,5,0.6857271353401235,0.49295397349381886,1.0,False
MAP2,1,-6.637711662371781,3.956867997202898e-11,5.782962577912035e-07,True
MAP2,2,0.3354435319712305,0.7373209817158897,1.0,False
MAP2,3,-2.594714136583869,0.009526817972809687,1.0,False
MAP2,4,5.769737943352812,9.003910409783689e-09,0.00013159215063898862,True
MAP2,5,5.099895592691667,3.674639396781067e-07,0.005370485478395529,True
MAP2K1,1,-8.282802821795876,2.0111861666282677e-16,2.939348582527213e-12,True
MAP2K1,2,1.0714463380531765,0.28408066653412023,1.0,False
MAP2K1,3,-6.044011928500894,1.747628595301882e-09,2.5541591920337006e-05,True
MAP2K1,4,9.777881697728759,3.742724714122956e-22,5.4699921696907e-18,True
MAP2K1,5,5.583724280023708,2.6301567896045583e-08,0.0003843974148007062,True
MAP2K6,1,-4.781471453863163,1.849651740324088e-06,0.027032660184836545,True
MAP2K6,2,0.6475873809156625,0.5173161855916808,1.0,False
MAP2K6,3,-4.7407420738158,2.2588940997516964e-06,0.033013737267871046,True
MAP2K6,4,7.2958886650010335,4.058090945455223e-13,5.930899916782809e-09,True
MAP2K6,5,2.5486662190951925,0.010877723845510522,1.0,False
MAP3K5,1,-3.569314491389982,0.00036521180036387684,1.0,False
MAP3K5,2,0.15528011287401358,0.8766140538182561,1.0,False
MAP3K5,3,-2.729750794379366,0.006386284633425548,1.0,False
MAP3K5,4,4.625536246624122,3.942613689297198e-06,0.05762129906907854,False
MAP3K5,5,2.4262100051824675,0.015333498019079144,1.0,False
MAP4K5,1,-5.9110021351056705,3.904127132946522e-09,5.705881804801341e-05,True
MAP4K5,2,-0.7066358174016937,0.47986406216989075,1.0,False
MAP4K5,3,-3.5059105604054617,0.0004637181810692484,1.0,False
MAP4K5,4,8.117023725521005,7.680986909479913e-16,1.1225762368204894e-11,True
MAP4K5,5,3.5445743622405392,0.0004010556882437704,1.0,False
MAPK13,1,-0.6150693072665939,0.5385695083486001,1.0,False
MAPK13,2,0.010811382335591563,0.9913748661734912,1.0,False
MAPK13,3,-0.7920647017461464,0.4284042441590624,1.0,False
MAPK13,4,0.17541582119740662,0.8607682773784749,1.0,False
MAPK13,5,1.6861255195848437,0.09190660855991993,1.0,False
MAPK9,1,-7.4518914639385,1.2928585168048004e-13,1.889512722310216e-09,True
MAPK9,2,2.7253469366007783,0.00647182153753567,1.0,False
MAPK9,3,-4.966873654423989,7.301823240344897e-07,0.010671614665764067,True
MAPK9,4,5.786599797938105,8.157129421860188e-09,0.00011921644650048665,True
MAPK9,5,5.892905147584811,4.349764222964924e-09,6.357180411863236e-05,True
MAPKAPK2,1,-4.901164497874942,1.0188041894056557e-06,0.014889823228163658,True
MAPKAPK2,2,-0.09154483604450524,0.9270676158149112,1.0,False
MAPKAPK2,3,-2.7719637183253116,0.005616580708447475,1.0,False
MAPKAPK2,4,6.2241440337096865,5.732172964771539e-10,8.377570788013603e-06,True
MAPKAPK2,5,2.7142838309919712,0.006691269527274572,1.0,False
MAPRE3,1,-0.9336164059253445,0.35059933257275644,1.0,False
MAPRE3,2,2.5635903763512564,0.010422317539405907,1.0,False
MAPRE3,3,-0.7360591666009418,0.46176939344236834,1.0,False
MAPRE3,4,-0.8980369053790102,0.3692594234452333,1.0,False
MAPRE3,5,-0.0520041928093811,0.9585298470498439,1.0,False
MAPT,1,-0.7187460329156682,0.47237007742561654,1.0,False
MAPT,2,2.0369578762757388,0.041768005564606546,1.0,False
MAPT,3,-3.45560291204405,0.0005589724642438026,1.0,False
MAPT,4,0.6923162559868024,0.488808298390635,1.0,False
MAPT,5,1.6406100877285836,0.10101446392751952,1.0,False
MARCO,1,-6.968396154818986,4.165382220227256e-12,6.087706114862135e-08,True
MARCO,2,6.193280292257551,6.953428499608511e-10,1.016243575217784e-05,True
MARCO,3,-10.3724852694253,1.140047403920907e-24,1.6661792808304058e-20,True
MARCO,4,3.1511961890924773,0.0016468516071151326,1.0,False
MARCO,5,10.639028061776665,7.689755119594848e-26,1.123857710728787e-21,True
MARS1,1,-6.362370004848087,2.38752312325146e-10,3.489365044632009e-06,True
MARS1,2,-0.9045351638492024,0.36580598031579825,1.0,False
MARS1,3,-3.412748502426879,0.0006541888053465267,1.0,False
MARS1,4,8.524076988247378,2.736844834653589e-17,3.9998987258462203e-13,True
MARS1,5,3.854535269727335,0.00011911255415012155,1.0,False
MASP1,1,-3.771164837100495,0.00016656565110103873,1.0,False
MASP1,2,5.5314101031855945,3.5349837643364107e-08,0.0005166378771577664,True
MASP1,3,-9.53129719400415,3.779607090549528e-21,5.523895762838135e-17,True
MASP1,4,3.2873252839861786,0.0010265877593444563,1.0,False
MASP1,5,5.378452874417057,8.269126771078126e-08,0.001208532877593068,True
MATN2,1,-4.24198764524688,2.302796910532773e-05,0.33655376847436475,False
MATN2,2,9.152252935653465,1.190915463338254e-19,1.7405229496688583e-15,True
MATN2,3,-15.68190207803802,9.54959253007261e-53,1.395672948270112e-48,True
MATN2,4,0.27535233867002773,0.7830701735411033,1.0,False
MATN2,5,12.61517641279541,2.473413413734935e-35,3.614893704173608e-31,True
MATN3,1,-0.9442046037482469,0.34516380397586977,1.0,False
MATN3,2,6.249606093262593,4.884621306636267e-10,7.138874039648904e-06,True
MATN3,3,-4.5890966464856415,4.689984735047186e-06,0.06854412690271462,False
MATN3,4,-4.93664910441802,8.515080541406e-07,0.01244479021126487,True
MATN3,5,5.120118113150055,3.3055942756153425e-07,0.004831126033811823,True
MAVS,1,-5.767124484942052,9.142586549915028e-09,0.00013361890242700813,True
MAVS,2,0.48682594127203827,0.6264278519853614,1.0,False
MAVS,3,-4.2782814656855415,1.960128740758987e-05,0.286472815461926,False
