Biomarker,Subtype,t,p,corrected_p_value,significant
IPCEF1,2,0.01180966626812284,0.9905776598296452,1.0,False
IPCEF1,3,-11.280605307803032,2.279069594076398e-29,3.3308602117426554e-25,True
IPCEF1,4,23.08318431729967,1.8858368032781131e-115,2.7561504879909623e-111,True
IPCEF1,5,8.754138776600772,2.322949133830522e-18,3.394990159093308e-14,True
IQGAP2,1,-15.803743905431741,1.0323014723796647e-55,1.50870860188288e-51,True
IQGAP2,2,0.6589756236713794,0.5099237358203443,1.0,False
IQGAP2,3,-8.751479249165214,2.378016097055738e-18,3.475470525846961e-14,True
IQGAP2,4,17.41873007815805,3.782287845760421e-67,5.527813686578855e-63,True
IQGAP2,5,11.613817250970541,5.085326293231895e-31,7.432204377558414e-27,True
IRAG2,1,-6.997846062398095,2.7338839824777854e-12,3.9955714403912834e-08,True
IRAG2,2,0.9081998521641681,0.3637904039111737,1.0,False
IRAG2,3,-6.008881817744935,1.9208203682129427e-09,2.8072789681432158e-05,True
IRAG2,4,10.452670431439737,1.8203632988163036e-25,2.660460961220028e-21,True
IRAG2,5,3.172394209322343,0.0015155866828437214,1.0,False
IRAK1,1,-13.983390536363428,4.2754779546503073e-44,6.2486110307214245e-40,True
IRAK1,2,0.017736549163928833,0.9858493103772352,1.0,False
IRAK1,3,-9.49038940618727,2.7211976137935033e-21,3.977030312559205e-17,True
IRAK1,4,20.37406753372545,8.823605213584938e-91,1.2895699019654386e-86,True
IRAK1,5,6.358764808896052,2.1056778991982943e-10,3.077448249678307e-06,True
IRAK4,1,-13.522373266264465,2.2756163904889012e-41,3.325813354699529e-37,True
IRAK4,2,0.3127839177873756,0.7544501278708504,1.0,False
IRAK4,3,-9.679624737539578,4.410865456936944e-22,6.4464798653133435e-18,True
IRAK4,4,20.618233684205947,6.9010069823071275e-93,1.0085821704641867e-88,True
IRAK4,5,5.08563249992728,3.717863827245363e-07,0.0054336579835190975,True
ISLR2,1,0.3905889329180667,0.6961078596166671,1.0,False
ISLR2,2,19.44273732176169,5.841833172339618e-83,8.537839181374352e-79,True
ISLR2,3,-23.84534917506969,6.722877415291793e-123,9.825485342448955e-119,True
ISLR2,4,-6.067622587250276,1.3362671741757947e-09,1.952954475057924e-05,True
ISLR2,5,13.911285135083377,1.1564983815529052e-43,1.6902223846395708e-39,True
ISM1,1,-9.355514253215205,9.745510250984976e-21,1.4243063231814541e-16,True
ISM1,2,22.69791989052178,9.041933202447217e-112,1.3214785375376609e-107,True
ISM1,3,-39.26056551504259,0.0,0.0,True
ISM1,4,8.499741219303859,2.117668519791814e-17,3.0949725416757364e-13,True
ISM1,5,23.714014823747274,1.338649682508083e-121,1.9564365109855632e-117,True
ISM2,1,0.31176784670047,0.7552222363331578,1.0,False
ISM2,2,3.7353596846827153,0.00018829250884588915,1.0,False
ISM2,3,-6.044618334700668,1.5409312190632713e-09,2.252070976660971e-05,True
ISM2,4,-0.08733448395425275,0.930407063631546,1.0,False
ISM2,5,2.8149417934137837,0.004886346848246401,1.0,False
IST1,1,-13.027503276146492,1.533497350432886e-38,2.241206377657663e-34,True
IST1,2,0.6514887928311679,0.5147431592971788,1.0,False
IST1,3,-9.245059067558289,2.734256281232902e-20,3.9961155550218867e-16,True
IST1,4,19.1364894919944,1.8346444548631024e-80,2.681332870782424e-76,True
IST1,5,5.292789110606095,1.2253237554560935e-07,0.0017908106685990807,True
ITGA11,1,14.838410219584144,2.205180961570909e-49,3.222871975335883e-45,True
ITGA11,2,26.93963164063709,2.2727679406160182e-155,3.3216503452103104e-151,True
ITGA11,3,-22.894883094412897,1.2066578142919432e-113,1.763530395587675e-109,True
ITGA11,4,-20.22456132673997,1.6753439313801806e-89,2.448515155712134e-85,True
ITGA11,5,-0.7623482989537761,0.44586674681221905,1.0,False
ITGA2,1,3.9374611441784504,8.280143759519296e-05,1.0,False
ITGA2,2,16.040544022428175,2.5298243915650828e-57,3.6973383482723683e-53,True
ITGA2,3,-18.128686919153278,1.6512400635042088e-72,2.4132873528114013e-68,True
ITGA2,4,-4.880855275423641,1.0695003744759736e-06,0.015630747972966354,True
ITGA2,5,3.149905527731613,0.0016371372474965318,1.0,False
ITGA5,1,-21.62198435753603,8.592936753096001e-102,1.2558577064649806e-97,True
ITGA5,2,17.639907325673875,8.503841429440339e-69,1.2428364249127055e-64,True
ITGA5,3,-35.936825296076094,4.7364455861624114e-269,6.922315224176365e-265,True
ITGA5,4,17.586178536241203,2.1467967933459397e-68,3.137543513475091e-64,True
ITGA5,5,34.01680624231948,1.6862481249169116e-242,2.4644516345660664e-238,True
ITGA6,1,-11.378603510197664,7.531450055933612e-30,1.1007214256746974e-25,True
ITGA6,2,3.366634309417205,0.0007632417571154259,1.0,False
ITGA6,3,-5.853388744842202,4.939212775065007e-09,7.218659470757509e-05,True
ITGA6,4,12.642500836475024,2.070788778210454e-36,3.0264577993545784e-32,True
ITGA6,5,3.1810241743037193,0.0014711916608631933,1.0,False
ITGAL,1,-8.247789677415074,1.7765802846089e-16,2.596472085955907e-12,True
ITGAL,2,6.297919330982963,3.119259133587823e-10,4.5587972237386035e-06,True
ITGAL,3,-13.151311503567063,3.0727194342170304e-39,4.49077945310819e-35,True
ITGAL,4,7.3214638906575376,2.6052102702886777e-13,3.807514810026902e-09,True
ITGAL,5,12.22576438798535,3.5714435433997757e-34,5.2196647386787724e-30,True
ITGAM,1,0.4734502158601838,0.6359003984796179,1.0,False
ITGAM,2,24.619639939687858,1.0875277589012403e-130,1.5894218196341628e-126,True
ITGAM,3,-27.77568950133595,9.540352347924995e-165,1.3943224956492381e-160,True
ITGAM,4,-6.253755411256689,4.1394952429164105e-10,6.049872297522334e-06,True
ITGAM,5,11.987503328581393,6.297812276152639e-33,9.204252641597082e-29,True
ITGAV,1,14.795154807668109,4.150956956409006e-49,6.066623591791763e-45,True
ITGAV,2,33.19314080277835,1.771202785856019e-231,2.588612871528572e-227,True
ITGAV,3,-29.99923298284834,6.669638082193821e-191,9.74767605712627e-187,True
ITGAV,4,-21.301639146587917,6.585991151086315e-99,9.62542606731265e-95,True
ITGAV,5,1.957503363275599,0.05031085687887667,1.0,False
ITGAX,1,-1.1199419677389417,0.2627603214491249,1.0,False
ITGAX,2,2.4803394239019814,0.013138989984656232,1.0,False
ITGAX,3,-3.3710639717571125,0.0007510853722070356,1.0,False
ITGAX,4,-0.11993394757748874,0.9045374275907059,1.0,False
ITGAX,5,3.2312347108516235,0.0012358038867487794,1.0,False
ITGB1,1,0.07216343153622874,0.9424730178916925,1.0,False
ITGB1,2,35.62003256120301,1.3744051109630304e-264,2.008693069672469e-260,True
ITGB1,3,-42.56544761783604,0.0,0.0,True
ITGB1,4,-8.590068338722658,9.731555536925062e-18,1.4222668417215977e-13,True
ITGB1,5,20.269134218596196,6.980216420051103e-90,1.0201586297904686e-85,True
ITGB1BP1,1,-5.168010141143684,2.402998879385767e-07,0.003511982862222298,True
ITGB1BP1,2,2.1927412266135113,0.02834465760184521,1.0,False
ITGB1BP1,3,-2.453040021446684,0.01417921379361586,1.0,False
ITGB1BP1,4,3.9999241116953574,6.373293324256322e-05,0.9314568193400614,False
ITGB1BP1,5,2.780233965983623,0.005440215144412737,1.0,False
ITGB1BP2,1,-11.194227296774434,6.001909044109578e-29,8.771790067966148e-25,True
ITGB1BP2,2,-0.732484758993746,0.46388667429019903,1.0,False
ITGB1BP2,3,-9.46036517841505,3.620397588323499e-21,5.291211075334794e-17,True
ITGB1BP2,4,19.22412462707204,3.5711374114859417e-81,5.219217326886704e-77,True
ITGB1BP2,5,4.563754108438573,5.073269928653524e-06,0.07414584000727126,False
ITGB2,1,-4.218573226134724,2.4761165052081898e-05,0.3618844272361769,False
ITGB2,2,25.12543603709425,6.693683708740282e-136,9.782818740323922e-132,True
ITGB2,3,-31.970727357059637,1.5422748465156536e-215,2.2540346881826277e-211,True
ITGB2,4,-2.1362009487564446,0.03268268477966404,1.0,False
ITGB2,5,18.507295348539134,1.892329898848365e-75,2.7656401471668853e-71,True
ITGB5,1,-6.517195482632669,7.44249927096621e-11,1.0877212684517117e-06,True
ITGB5,2,19.00791682460165,1.9989609214835705e-79,2.9214813867482383e-75,True
ITGB5,3,-26.099540279615674,3.3310791609900405e-146,4.8683721937869445e-142,True
ITGB5,4,5.8377480464869524,5.424428519146391e-09,7.92780228073245e-05,True
ITGB5,5,10.928801555184668,1.1246025444982922e-27,1.6436066187842542e-23,True
ITGB6,1,3.6289922756702313,0.0002856810308552228,1.0,False
ITGB6,2,25.452105484491437,2.568255969899496e-139,3.753506100008114e-135,True
ITGB6,3,-26.834261514536685,3.314094318571655e-154,4.843548846592474e-150,True
ITGB6,4,-12.91704775590406,6.356049997806869e-38,9.289367071794738e-34,True
ITGB6,5,14.386062266082842,1.507431276231625e-46,2.20311081021252e-42,True
ITGB7,1,-6.190410454262076,6.191375917341374e-10,9.048695903194418e-06,True
ITGB7,2,19.314628541594477,6.540383359091895e-82,9.558770279312805e-78,True
ITGB7,3,-24.278115525343484,3.1676259935956785e-127,4.629485389640084e-123,True
ITGB7,4,-0.9191655029211867,0.358027004317775,1.0,False
ITGB7,5,17.89790794581798,9.600083162149658e-71,1.4030521541481726e-66,True
ITGBL1,1,-9.983061629370416,2.218140551096672e-23,3.241812415427786e-19,True
ITGBL1,2,12.723939876396607,7.423536620330901e-37,1.0849498770613612e-32,True
ITGBL1,3,-22.635034218448222,3.5618627580660865e-111,5.2056624209135856e-107,True
ITGBL1,4,3.7089331003102792,0.00020904839852372333,1.0,False
ITGBL1,5,24.815507621242435,1.0713193123767392e-132,1.5657331750386045e-128,True
ITIH1,1,-0.1255199878053431,0.9001139499381885,1.0,False
ITIH1,2,10.004553503288308,1.7887523669609584e-23,2.614261584313441e-19,True
ITIH1,3,-12.5847438169467,4.270080229098477e-36,6.240722254827424e-32,True
ITIH1,4,-0.24227611828305534,0.8085702495574643,1.0,False
ITIH1,5,3.8626535028995814,0.00011273608162915038,1.0,False
ITIH3,1,-2.9108298639353425,0.0036111593362144843,1.0,False
ITIH3,2,10.546031539658255,6.830672629990834e-26,9.983028048731604e-22,True
ITIH3,3,-14.738439330686578,9.487934794726043e-49,1.3866616702492112e-44,True
ITIH3,4,-2.177819928633158,0.029438346375255893,1.0,False
ITIH3,5,13.77816824102452,7.167119266964166e-43,1.0474744808668128e-38,True
ITIH4,1,-10.243923005492293,1.5803658902548754e-24,2.3097047486075005e-20,True
ITIH4,2,-3.207901755245164,0.0013404904779287488,1.0,False
ITIH4,3,3.45178834900686,0.0005587529580640277,1.0,False
ITIH4,4,9.248937281228198,2.6375159571738182e-20,3.8547295714095355e-16,True
ITIH4,5,2.704320114581525,0.006853830969602089,1.0,False
ITIH5,1,-1.4114269217041622,0.15814401844708773,1.0,False
ITIH5,2,3.2635008347168704,0.001103446805077136,1.0,False
ITIH5,3,-4.362104768341983,1.298642464203947e-05,0.18979659614340685,False
ITIH5,4,-0.5849727561062587,0.5585767468475444,1.0,False
ITIH5,5,4.690635837130804,2.75283689412906e-06,0.04023271120769621,True
ITM2A,1,-0.19948382543910628,0.8418875861320223,1.0,False
ITM2A,2,11.472289278911045,2.590664390527719e-30,3.786256006756261e-26,True
ITM2A,3,-12.499873314779068,1.2296125518104818e-35,1.7970787444710191e-31,True
ITM2A,4,-5.580147223605337,2.4538670376206818e-08,0.00035863266754826266,True
ITM2A,5,9.813710506013845,1.1898221649351204e-22,1.7389250940526785e-18,True
ITPA,1,-10.770404865606595,6.258441817459043e-27,9.146712716216392e-23,True
ITPA,2,-0.2854876502513299,0.7752753631404368,1.0,False
ITPA,3,-7.358824391637429,1.9730518170724391e-13,2.8836152306513696e-09,True
ITPA,4,15.653628378545712,1.0545705152464925e-54,1.5412548080327487e-50,True
ITPA,5,5.388265570846992,7.245013088271167e-08,0.001058858662850831,True
ITPR1,1,-14.53286082879012,1.851306876245837e-47,2.7056849996332907e-43,True
ITPR1,2,2.5126198550943304,0.011996504389991497,1.0,False
ITPR1,3,-10.812376686868715,3.980663905602431e-27,5.817740298037952e-23,True
ITPR1,4,17.52825922707633,5.808122947329573e-68,8.488571687522171e-64,True
ITPR1,5,9.568995924784042,1.2833076652021525e-21,1.8755541526929458e-17,True
ITPRIP,1,-0.3696020585575874,0.7116853685269035,1.0,False
ITPRIP,2,3.2086444801447125,0.0013370357733933772,1.0,False
ITPRIP,3,-2.53664011849675,0.011204428189961592,1.0,False
ITPRIP,4,-1.2135029829085036,0.2249608348220438,1.0,False
ITPRIP,5,1.3405941596729278,0.18007696913064838,1.0,False
IVD,1,-4.951812588587235,7.449948740418461e-07,0.01088810008412158,True
IVD,2,1.080224848745471,0.2800632079915084,1.0,False
IVD,3,-0.6187221972994228,0.5361108216980837,1.0,False
IVD,4,2.7323440171243094,0.006297505599275917,1.0,False
IVD,5,3.33832244486385,0.00084535635434662,1.0,False
IZUMO1,1,-0.18597276778857552,0.8524691781806643,1.0,False
IZUMO1,2,2.427583770249563,0.015214005349872009,1.0,False
IZUMO1,3,-3.1969838074121597,0.0013922337529569864,1.0,False
IZUMO1,4,-0.1348054737464145,0.8927678797188147,1.0,False
IZUMO1,5,1.5310841589631565,0.12577426551846974,1.0,False
JAM2,1,-10.262486339396544,1.306263286684495e-24,1.9091037934893896e-20,True
JAM2,2,38.0826925122874,4.118481012045024e-300,6.019159999103803e-296,True
JAM2,3,-57.929359624939025,0.0,0.0,True
JAM2,4,-1.0705828935406105,0.2843779880025734,1.0,False
JAM2,5,42.12953282230813,0.0,0.0,True
JAM3,1,-14.535576593512056,1.780516684302417e-47,2.6022251341079825e-43,True
JAM3,2,7.465336587625012,8.867284259746878e-14,1.2959535945620063e-09,True
JAM3,3,-16.460572559531435,3.090498084896796e-60,4.516762951076668e-56,True
JAM3,4,16.52228462563669,1.137639699229244e-60,1.6626604204235402e-56,True
JAM3,5,11.721409239192699,1.4560761191480617e-31,2.128055248134892e-27,True
JCHAIN,1,-4.669100673929422,3.0571440136582397e-06,0.04468015975961517,True
JCHAIN,2,4.621585991207315,3.846818535441036e-06,0.05622125289547074,False
JCHAIN,3,-8.3330834441479,8.706969257952983e-17,1.2725235570498285e-12,True
JCHAIN,4,2.428910694753579,0.015158466570263835,1.0,False
JCHAIN,5,9.26430040045753,2.2864433974842848e-20,3.341637025423282e-16,True
JMJD1C,1,2.0487837304540277,0.040504403861228826,1.0,False
JMJD1C,2,-0.5034934966206696,0.6146263520106567,1.0,False
JMJD1C,3,-1.9792498707069,0.04781010307695503,1.0,False
JMJD1C,4,-0.02504555787828322,0.9800190306258739,1.0,False
JMJD1C,5,0.28130248790914597,0.7784831256969096,1.0,False
JPT2,1,-12.475884617580467,1.655985322249027e-35,2.4202225484669526e-31,True
JPT2,2,-0.4907885503695266,0.6235847489084467,1.0,False
JPT2,3,-8.390720672848964,5.3559964501950716e-17,7.827788811960097e-13,True
JPT2,4,19.068799217404187,6.4633266915455964e-80,9.446151959693889e-76,True
JPT2,5,4.972656900294145,6.69307871819386e-07,0.009781934546640326,True
JUN,1,-6.3283995954328995,2.563037561444757e-10,3.745879396051512e-06,True
JUN,2,5.999942721063143,2.029280337742455e-09,2.965793213610598e-05,True
JUN,3,-8.218371500891012,2.2682819817518413e-16,3.315094116330316e-12,True
JUN,4,1.5351389315106854,0.12477537981848084,1.0,False
JUN,5,11.157593156213839,9.030282125578255e-29,1.319775732653262e-24,True
KAZALD1,1,3.5166505149798977,0.00043860072112160333,1.0,False
KAZALD1,2,23.56535212574112,3.884282000636068e-120,5.676878143929614e-116,True
KAZALD1,3,-29.017148641684123,3.911653359881629e-179,5.716881385467001e-175,True
KAZALD1,4,-9.599717250560788,9.550994180428505e-22,1.3958777994696262e-17,True
KAZALD1,5,15.171823594686046,1.5860232851116218e-51,2.317973031190635e-47,True
KAZN,1,-12.065557799516371,2.474506189110636e-33,3.6164907953851947e-29,True
KAZN,2,-0.9578372008486169,0.3381636497239572,1.0,False
KAZN,3,-6.1588822148271305,7.554056576760225e-10,1.1040253686935068e-05,True
KAZN,4,17.691152206030917,3.5071368011856527e-69,5.1256804349328314e-65,True
KAZN,5,3.7778129672570677,0.00015895623084006524,1.0,False
KCNC4,1,-1.485114714131269,0.13753902031872264,1.0,False
KCNC4,2,2.992208182360717,0.002775158480775923,1.0,False
KCNC4,3,-3.3849134366743012,0.0007142283276599695,1.0,False
KCNC4,4,0.2703949029419678,0.7868609895537236,1.0,False
KCNC4,5,2.497433217624359,0.012522543379876974,1.0,False
KCNH2,1,-1.2997661159751281,0.19370545642946013,1.0,False
KCNH2,2,2.6516511931091657,0.00802017605047872,1.0,False
KCNH2,3,-3.8284800234116485,0.00012957520368863003,1.0,False
KCNH2,4,0.6495367777896651,0.5160035899881042,1.0,False
KCNH2,5,2.7706964744532248,0.005602035512559123,1.0,False
KCNIP4,1,-1.056174680271165,0.29090912297621424,1.0,False
KCNIP4,2,2.8307413041180824,0.004651544925194918,1.0,False
KCNIP4,3,-1.6238532514881958,0.10443271042818808,1.0,False
KCNIP4,4,-0.522655163872431,0.6012236415010143,1.0,False
KCNIP4,5,0.6672293619593295,0.5046381333220876,1.0,False
KCTD5,1,-13.926021568729254,9.440545462694968e-44,1.3797357193728696e-39,True
KCTD5,2,3.591746387744971,0.00032974807250729627,1.0,False
KCTD5,3,-14.47830586544453,4.0455596518843966e-47,5.912585431229046e-43,True
KCTD5,4,16.078401532723497,1.391457134153202e-57,2.0336146015649048e-53,True
KCTD5,5,14.41943983891738,9.37423578309547e-47,1.3700445596994029e-42,True
KDM3A,1,0.6835906311582126,0.49424655625108127,1.0,False
KDM3A,2,3.185069570302986,0.0014507963252876903,1.0,False
KDM3A,3,-3.1002969199713704,0.0019376272878753194,1.0,False
KDM3A,4,-1.636338539873601,0.10179429307170079,1.0,False
KDM3A,5,1.0922108121181473,0.27476180520240406,1.0,False
KDR,1,-9.870181505093264,6.81658865812553e-23,9.962444323850462e-19,True
KDR,2,4.834160503620097,1.3532263325077764e-06,0.019777402849601153,True
KDR,3,-9.376542364473888,7.997014030183703e-21,1.168763600511348e-16,True
KDR,4,10.895288659422691,1.6203077827981197e-27,2.368079824559452e-23,True
KDR,5,6.230513776020101,4.800572743641376e-10,7.016037064831872e-06,True
KEL,1,-2.5277291729294014,0.0114926804751699,1.0,False
KEL,2,13.568710349853394,1.2219706481470396e-41,1.7859101022668985e-37,True
KEL,3,-17.26091822859458,5.516899733233773e-66,8.062948960121158e-62,True
KEL,4,-2.028760664108776,0.042504133076312706,1.0,False
KEL,5,11.995583051315387,5.7188895826480766e-33,8.358157125040164e-29,True
KHDC3L,1,0.8558090409727441,0.39212005448385157,1.0,False
KHDC3L,2,1.235290039832055,0.21674613126528525,1.0,False
KHDC3L,3,-2.855665508820136,0.0043018501386503484,1.0,False
KHDC3L,4,0.6593147912380313,0.5097059673064429,1.0,False
KHDC3L,5,-0.10989724294320895,0.912492658780956,1.0,False
KHK,1,-21.095153514458065,4.5370465780852515e-97,6.630893573871595e-93,True
KHK,2,0.07490264202703698,0.9402933903456956,1.0,False
KHK,3,-11.239450132842912,3.6183503936822185e-29,5.288219100366562e-25,True
KHK,4,24.19483992030655,2.1817666724014567e-126,3.188651991714729e-122,True
KHK,5,14.79739790313704,4.017184310032075e-49,5.871114869111877e-45,True
KIAA0319,1,6.531636446760268,6.761197294378366e-11,9.881489845733983e-07,True
KIAA0319,2,24.780560438757657,2.4489422392098244e-132,3.5791290826051585e-128,True
KIAA0319,3,-26.051711225869692,1.0880592306984664e-145,1.5901985656658088e-141,True
KIAA0319,4,-15.455462157151691,2.1945255738738756e-53,3.2072991262166692e-49,True
KIAA0319,5,13.20627002554034,1.4982198254118235e-39,2.18964827483938e-35,True
KIAA1549,1,-1.3639284275479966,0.17261500624991882,1.0,False
KIAA1549,2,0.3738588439681198,0.708515769782718,1.0,False
KIAA1549,3,-1.2421935430983697,0.2141888023620687,1.0,False
KIAA1549,4,2.591154352188988,0.00957673334208897,1.0,False
KIAA1549,5,-0.4190358306402135,0.6751972505651418,1.0,False
KIAA1549L,1,1.1935663349291612,0.2326706282019831,1.0,False
KIAA1549L,2,6.617031127955024,3.816549474941299e-11,5.577887057626708e-07,True
KIAA1549L,3,-7.22647784717099,5.248986701921968e-13,7.671394064858957e-09,True
KIAA1549L,4,-1.3788735173175943,0.16795878377138457,1.0,False
KIAA1549L,5,0.7203588377782092,0.47131775127153586,1.0,False
KIAA2013,1,-2.277454323339633,0.022776164748696228,1.0,False
KIAA2013,2,2.7951547900757836,0.005195510053205557,1.0,False
